timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-01T00:02:46;-6.82427333333;112.768088333;0;-1;92;174.1;0;49;M;695389;9245318;P0
2023-09-01T00:05:43;-6.82432833333;112.7681;0;-1;90;174.1;0;49;M;695390;9245312;P0
2023-09-01T00:08:45;-6.82438666667;112.768093333;0;-1;87;174.1;0;49;M;695390;9245306;P0
2023-09-01T00:11:44;-6.82443;112.768048333;0;-1;84;174.1;0;49;M;695385;9245301;P0
2023-09-01T00:14:43;-6.82444833333;112.768058333;0;-1;82;174.1;0;49;M;695386;9245299;P0
2023-09-01T00:20:44;-6.82426666667;112.7681;0.1;-1;89;174.1;0;49;M;695390;9245319;P0
2023-09-01T00:23:43;-6.82413833333;112.768105;0.1;-1;93;174.1;0;49;M;695391;9245333;P0
2023-09-01T00:26:46;-6.824055;112.768088333;0;-1;96;174.1;0;49;M;695389;9245342;P0
2023-09-01T00:29:43;-6.82398333333;112.768068333;0;-1;98;174.1;0;49;M;695387;9245350;P0
2023-09-01T00:32:46;-6.82393333333;112.768091667;0;-1;100;174.1;0;49;M;695390;9245356;P0
2023-09-01T00:35:43;-6.82392166667;112.768118333;0;-1;100;174.1;0;49;M;695393;9245357;P0
2023-09-01T00:38:47;-6.82394666667;112.7681;0;-1;99;174.1;0;49;M;695391;9245354;P0
2023-09-01T00:47:43;-6.82390333333;112.768085;0;-1;98;174.1;0;49;M;695389;9245359;P0
2023-09-01T00:59:47;-6.823965;112.768081667;0.1;-1;97;174.1;0;49;M;695389;9245352;P0
2023-09-01T01:05:49;-6.823985;112.768076667;0;-1;94;174.1;0;49;M;695388;9245350;P0
2023-09-01T01:08:48;-6.82391166667;112.768095;0;-1;98;174.1;0;49;M;695390;9245358;P0
2023-09-01T01:14:49;-6.82385;112.768098333;0;-1;104;174.1;0;49;M;695390;9245365;P0
2023-09-01T01:20:50;-6.82408833333;112.768073333;0.1;-1;98;174.1;0;49;M;695388;9245339;P0
2023-09-01T01:23:49;-6.82421333333;112.768076667;0.1;-1;92;174.1;0;49;M;695388;9245325;P0
2023-09-01T01:26:51;-6.824265;112.768086667;0;-1;87;174.1;0;49;M;695389;9245319;P0
2023-09-01T01:29:48;-6.82421833333;112.768065;0;-1;87;174.1;0;49;M;695387;9245324;P0
2023-09-01T01:35:50;-6.82399;112.768078333;0;-1;96;174.1;0;49;M;695388;9245350;P0
2023-09-01T01:38:44;-6.823935;112.768086667;0;-1;100;174.1;0;49;M;695389;9245356;P0
2023-09-01T01:41:49;-6.823935;112.768088333;0;-1;101;174.1;0;49;M;695389;9245356;P0
2023-09-01T01:44:45;-6.82399166667;112.76809;0;-1;99;174.1;0;49;M;695389;9245349;P0
2023-09-01T01:47:42;-6.82407833333;112.76808;0.1;-1;95;174.1;0;49;M;695388;9245340;P0
2023-09-01T01:50:43;-6.82416833333;112.768041667;0.1;-1;92;174.1;0;49;M;695384;9245330;P0
2023-09-01T01:56:45;-6.82430166667;112.76806;0;-1;88;174.1;0;49;M;695386;9245315;P0
2023-09-01T01:59:46;-6.82433833333;112.768098333;0;-1;87;174.1;0;49;M;695390;9245311;P0
2023-09-01T02:05:45;-6.82431833333;112.768096667;0;-1;85;174.1;0;49;M;695390;9245313;P0
2023-09-01T02:11:45;-6.82424;112.768063333;0;-1;90;174.1;0;49;M;695386;9245322;P0
2023-09-01T02:14:44;-6.82421666667;112.76808;0;-1;92;174.1;0;49;M;695388;9245324;P0
2023-09-01T02:17:46;-6.82424;112.768081667;0;-1;92;174.1;0;49;M;695388;9245322;P0
2023-09-01T02:20:44;-6.82427666667;112.768111667;0;-1;91;174.1;0;49;M;695392;9245318;P0
2023-09-01T02:23:41;-6.82433833333;112.768131667;0;-1;88;174.1;0;49;M;695394;9245311;P0
2023-09-01T02:26:45;-6.82435333333;112.768145;0;-1;86;174.1;0;49;M;695395;9245309;P0
2023-09-01T02:29:47;-6.82437;112.768105;0;-1;84;174.1;0;49;M;695391;9245308;P0
2023-09-01T02:32:47;-6.82437166667;112.768058333;0;-1;84;174.1;0;49;M;695386;9245307;P0
2023-09-01T02:35:48;-6.82434666667;112.768076667;0;-1;86;174.1;0;49;M;695388;9245310;P0
2023-09-01T02:38:45;-6.82428166667;112.768086667;0;-1;88;174.1;0;49;M;695389;9245317;P0
2023-09-01T02:41:48;-6.82426;112.768075;0;-1;90;174.1;0;49;M;695388;9245320;P0
2023-09-01T02:47:42;-6.82429666667;112.76807;0;-1;89;174.1;0;49;M;695387;9245316;P0
2023-09-01T02:56:45;-6.82435833333;112.768106667;0;-1;84;174.1;0;49;M;695391;9245309;P0
2023-09-01T02:59:47;-6.82428;112.768105;0.1;-1;86;174.1;0;49;M;695391;9245317;P0
2023-09-01T03:02:45;-6.82418333333;112.768111667;0.1;-1;90;174.1;0;49;M;695392;9245328;P0
2023-09-01T03:05:42;-6.82412666667;112.768085;0;-1;94;174.1;0;49;M;695389;9245334;P0
2023-09-01T03:08:44;-6.8241;112.768088333;0;-1;96;174.1;0;49;M;695389;9245337;P0
2023-09-01T03:11:42;-6.82412333333;112.768093333;0;-1;95;174.1;0;49;M;695390;9245335;P0
2023-09-01T03:14:44;-6.82418;112.7681;0;-1;93;174.1;0;49;M;695390;9245329;P0
2023-09-01T03:17:47;-6.82421166667;112.768093333;0;-1;90;174.1;0;49;M;695390;9245325;P0
2023-09-01T03:20:46;-6.824195;112.768086667;0;-1;90;174.1;0;49;M;695389;9245327;P0
2023-09-01T03:23:46;-6.82412166667;112.768096667;0;-1;92;174.1;0;49;M;695390;9245335;P0
2023-09-01T03:26:44;-6.82403833333;112.768085;0;-1;96;174.1;0;49;M;695389;9245344;P0
2023-09-01T03:29:46;-6.82398833333;112.768093333;0;-1;99;174.1;0;49;M;695390;9245350;P0
2023-09-01T03:32:47;-6.82397666667;112.768118333;0;-1;100;174.1;0;49;M;695393;9245351;P0
2023-09-01T03:35:45;-6.82402;112.768106667;0;-1;98;174.1;0;49;M;695391;9245346;P0
2023-09-01T03:41:45;-6.824045;112.768076667;0;-1;94;174.1;0;49;M;695388;9245343;P0
2023-09-01T03:44:47;-6.823995;112.76807;0;-1;95;174.1;0;49;M;695387;9245349;P0
2023-09-01T03:47:47;-6.82393833333;112.768101667;0;-1;98;174.1;0;49;M;695391;9245355;P0
2023-09-01T03:50:49;-6.82391166667;112.768138333;0;-1;101;174.1;0;49;M;695395;9245358;P0
2023-09-01T03:53:46;-6.82392833333;112.768133333;0;-1;102;174.1;0;49;M;695394;9245356;P0
2023-09-01T03:56:49;-6.82401166667;112.768108333;0.1;-1;100;174.1;0;49;M;695391;9245347;P0
2023-09-01T03:59:47;-6.82413833333;112.768088333;0.1;-1;94;174.1;0;49;M;695389;9245333;P0
2023-09-01T04:02:50;-6.82421666667;112.768081667;0;-1;89;174.1;0;49;M;695388;9245324;P0
2023-09-01T04:05:47;-6.824205;112.768111667;0;-1;88;174.1;0;49;M;695392;9245326;P0
2023-09-01T04:08:49;-6.82407666667;112.768138333;0.1;-1;91;174.1;0;49;M;695395;9245340;P0
2023-09-01T04:11:42;-6.82390333333;112.768156667;0.2;-1;97;2.4;0;49;M;695397;9245359;P0
2023-09-01T04:17:44;-6.82360833333;112.768135;0.1;-1;107;356;0;49;M;695395;9245392;P0
2023-09-01T04:23:45;-6.82359166667;112.768208333;0;-1;110;356;0;49;M;695403;9245394;P0
2023-09-01T04:26:47;-6.82364;112.768238333;0;-1;110;356;0;49;M;695406;9245388;P0
2023-09-01T04:38:44;-6.82386833333;112.768138333;0;-1;101;356;0;49;M;695395;9245363;P0
2023-09-01T04:41:46;-6.82384666667;112.768136667;0;-1;100;356;0;49;M;695395;9245365;P0
2023-09-01T04:44:45;-6.82377333333;112.768161667;0.1;-1;101;356;0;49;M;695397;9245373;P0
2023-09-01T04:47:47;-6.82363333333;112.768196667;0.1;-1;106;356;0;49;M;695401;9245389;P0
2023-09-01T04:50:47;-6.82350333333;112.76821;0.1;-1;111;356;0;49;M;695403;9245403;P0
2023-09-01T04:56:48;-6.82333;112.768286667;0;-1;118;356;0;49;M;695411;9245422;P0
2023-09-01T04:59:46;-6.82333166667;112.768303333;0;-1;118;356;0;49;M;695413;9245422;P0
2023-09-01T05:02:49;-6.82332666667;112.768308333;0;-1;117;356;0;49;M;695414;9245423;P0
2023-09-01T05:05:45;-6.82328333333;112.76835;0;-1;119;356;0;49;M;695418;9245428;P0
2023-09-01T05:08:50;-6.82321666667;112.768365;0;-1;123;356;0;49;M;695420;9245435;P0
2023-09-01T05:11:45;-6.8232;112.768346667;0;-1;123;356;0;49;M;695418;9245437;P0
2023-09-01T05:20:48;-6.82330333333;112.768296667;0;-1;114;356;0;49;M;695413;9245425;P0
2023-09-01T05:23:46;-6.82327166667;112.768328333;0;-1;116;356;0;49;M;695416;9245429;P0
2023-09-01T05:26:50;-6.823205;112.76838;0;-1;121;356;0;49;M;695422;9245436;P0
2023-09-01T05:29:45;-6.82316333333;112.768383333;0;-1;124;356;0;49;M;695422;9245441;P0
2023-09-01T05:32:50;-6.82318166667;112.768348333;0.1;-1;124;356;0;49;M;695418;9245439;P0
2023-09-01T05:35:47;-6.82329333333;112.76831;0.1;-1;120;356;0;49;M;695414;9245427;P0
2023-09-01T05:41:42;-6.823585;112.768215;0.1;-1;111;356;0;49;M;695403;9245394;P0
2023-09-01T05:44:49;-6.82373666667;112.768178333;0.1;-1;106;356;0;49;M;695399;9245378;P0
2023-09-01T05:50:51;-6.82378666667;112.768171667;0;-1;102;356;0;49;M;695399;9245372;P0
2023-09-01T05:56:52;-6.82356166667;112.768226667;0.1;-1;110;356;0;49;M;695405;9245397;P0
2023-09-01T05:59:49;-6.82346833333;112.76823;0;-1;112;356;0;49;M;695405;9245407;P0
2023-09-01T06:02:51;-6.82342333333;112.768238333;0;-1;114;356;0;49;M;695406;9245412;P0
2023-09-01T06:11:47;-6.82334;112.768336667;0;-1;116;356;0;49;M;695417;9245421;P0
2023-09-01T06:14:45;-6.82329833333;112.768375;0;-1;120;356;0;49;M;695421;9245426;P0
2023-09-01T06:20:46;-6.82326666667;112.768365;0;-1;122;356;0;49;M;695420;9245429;P0
2023-09-01T06:23:47;-6.82332333333;112.768316667;0;-1;120;356;0;49;M;695415;9245423;P0
2023-09-01T06:26:46;-6.82339;112.768286667;0;-1;116;356;0;49;M;695411;9245416;P0
2023-09-01T06:29:49;-6.82346666667;112.768268333;0;-1;112;356;0;49;M;695409;9245407;P0
2023-09-01T06:32:45;-6.8235;112.76828;0;-1;110;356;0;49;M;695411;9245404;P0
2023-09-01T06:38:48;-6.82348333333;112.768285;0;-1;113;356;0;49;M;695411;9245406;P0
2023-09-01T06:44:49;-6.82343166667;112.768285;0;-1;115;356;0;49;M;695411;9245411;P0
2023-09-01T06:53:50;-6.82336166667;112.768331667;0;-1;116;356;0;49;M;695416;9245419;P0
2023-09-01T06:56:46;-6.82330833333;112.768381667;0;-1;118;356;0;49;M;695422;9245425;P0
2023-09-01T06:59:51;-6.82325666667;112.768401667;0;-1;120;356;0;49;M;695424;9245431;P0
2023-09-01T07:05:52;-6.82316666667;112.768431667;0;-1;125;356;0;49;M;695428;9245440;P0
2023-09-01T07:08:45;-6.82311333333;112.768466667;0;-1;127;356;0;49;M;695431;9245446;P0
2023-09-01T07:11:43;-6.823115;112.768515;0;-1;128;356;0;49;M;695437;9245446;P0
2023-09-01T07:14:47;-6.82313;112.768508333;0;-1;127;356;0;49;M;695436;9245445;P0
2023-09-01T07:26:48;-6.82306333333;112.768551667;0;-1;129;356;0;49;M;695441;9245452;P0
2023-09-01T07:29:47;-6.82308166667;112.768523333;0;-1;129;356;0;49;M;695438;9245450;P0
2023-09-01T07:32:47;-6.823135;112.768483333;0;-1;127;356;0;49;M;695433;9245444;P0
2023-09-01T07:35:48;-6.823255;112.768406667;0.1;-1;122;356;0;49;M;695425;9245431;P0
2023-09-01T07:44:47;-6.82350166667;112.768291667;0;-1;113;356;0;49;M;695412;9245403;P0
2023-09-01T07:50:48;-6.82357666667;112.768286667;0;-1;111;356;0;49;M;695411;9245395;P0
2023-09-01T07:53:45;-6.82359166667;112.768271667;0;-1;110;356;0;49;M;695410;9245394;P0
2023-09-01T07:56:46;-6.82359333333;112.768245;0;-1;111;356;0;49;M;695407;9245393;P0
2023-09-01T07:59:48;-6.82359333333;112.768238333;0;-1;111;356;0;49;M;695406;9245393;P0
2023-09-01T08:08:48;-6.82359166667;112.768226667;0;-1;108;356;0;49;M;695405;9245394;P0
2023-09-01T08:11:47;-6.82356666667;112.768271667;0;-1;109;356;0;49;M;695410;9245396;P0
2023-09-01T08:17:46;-6.823525;112.768286667;0;-1;112;356;0;49;M;695411;9245401;P0
2023-09-01T08:20:47;-6.823555;112.768261667;0;-1;114;356;0;49;M;695409;9245398;P0
2023-09-01T08:23:48;-6.82358;112.768256667;0;-1;114;356;0;49;M;695408;9245395;P0
2023-09-01T08:26:46;-6.82363;112.768248333;0;-1;112;356;0;49;M;695407;9245389;P0
2023-09-01T08:29:48;-6.82374333333;112.768226667;0.1;-1;108;356;0;49;M;695405;9245377;P0
2023-09-01T08:35:49;-6.823875;112.768238333;0;-1;102;356;0;49;M;695406;9245362;P0
2023-09-01T08:38:46;-6.823915;112.768235;0;-1;102;356;0;49;M;695406;9245358;P0
2023-09-01T08:44:48;-6.82392666667;112.76825;0;-1;104;356;0;49;M;695407;9245356;P0
2023-09-01T08:50:47;-6.82398166667;112.768196667;0;-1;101;356;0;49;M;695401;9245350;P0
2023-09-01T08:53:51;-6.82401166667;112.768166667;0;-1;99;356;0;49;M;695398;9245347;P0
2023-09-01T08:56:48;-6.82401833333;112.768156667;0;-1;98;356;0;49;M;695397;9245346;P0
2023-09-01T08:59:51;-6.82398666667;112.768141667;0;-1;99;356;0;49;M;695395;9245350;P0
2023-09-01T09:02:49;-6.823945;112.76816;0;-1;101;356;0;49;M;695397;9245355;P0
2023-09-01T09:05:50;-6.82390833333;112.76824;0.1;-1;104;356;0;49;M;695406;9245359;P0
2023-09-01T09:08:48;-6.82390333333;112.768328333;0;-1;106;356;0;49;M;695416;9245359;P0
2023-09-01T09:11:49;-6.823905;112.768406667;0;-1;108;356;0;49;M;695424;9245359;P0
2023-09-01T09:14:46;-6.82389833333;112.768406667;0;-1;108;356;0;49;M;695424;9245360;P0
2023-09-01T09:17:47;-6.82388166667;112.76842;0;-1;107;356;0;49;M;695426;9245361;P0
2023-09-01T09:23:47;-6.823825;112.768358333;0;-1;109;356;0;49;M;695419;9245368;P0
2023-09-01T09:26:51;-6.82381;112.768305;0;-1;110;356;0;49;M;695413;9245369;P0
2023-09-01T09:29:49;-6.82384333333;112.76822;0;-1;109;356;0;49;M;695404;9245366;P0
2023-09-01T09:35:48;-6.82395833333;112.768118333;0.1;-1;100;356;0;49;M;695393;9245353;P0
2023-09-01T09:38:49;-6.824025;112.768101667;0;-1;97;356;0;49;M;695391;9245346;P0
2023-09-01T09:41:47;-6.82407666667;112.768128333;0;-1;95;356;0;49;M;695394;9245340;P0
2023-09-01T09:44:48;-6.82413333333;112.768148333;0;-1;96;356;0;49;M;695396;9245334;P0
2023-09-01T09:47:46;-6.82418166667;112.76816;0;-1;96;356;0;49;M;695397;9245328;P0
2023-09-01T09:53:48;-6.82426833333;112.768298333;0;-1;95;356;0;49;M;695412;9245319;P0
2023-09-01T09:56:48;-6.824335;112.768291667;0;-1;91;356;0;49;M;695412;9245311;P0
2023-09-01T09:59:46;-6.82441666667;112.768326667;0;-1;87;356;0;49;M;695415;9245302;P0
2023-09-01T10:02:47;-6.82449333333;112.768316667;0;-1;85;356;0;49;M;695414;9245294;P0
