timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-11T11:25:34;-6.75823833333;112.703808333;10;-1;130;128.5;-2;49;M;688309;9252647;P0
2023-09-11T11:25:43;-6.75852333333;112.704168333;10;-1;130;128.1;3;49;M;688349;9252615;P0
2023-09-11T11:25:53;-6.75878;112.704495;9.9;-1;130;128.2;4;49;M;688385;9252587;P0
2023-09-11T11:26:03;-6.75907166667;112.704855;9.9;-1;130;128.8;2;49;M;688425;9252554;P0
2023-09-11T11:26:24;-6.75967833333;112.705598333;9.9;-1;130;129.4;-6;49;M;688507;9252487;P0
2023-09-11T11:26:34;-6.75996333333;112.705953333;9.8;-1;129;129.1;-6;49;M;688546;9252455;P0
2023-09-11T11:26:43;-6.760245;112.70631;9.8;-1;129;128.3;-5;49;M;688585;9252424;P0
2023-09-11T11:26:53;-6.760495;112.706631667;9.8;-1;129;127.7;-3;49;M;688620;9252396;P0
2023-09-11T11:27:03;-6.76077166667;112.706991667;9.8;-1;129;127.4;5;49;M;688660;9252365;P0
2023-09-11T11:27:24;-6.76135166667;112.707743333;9.7;-1;130;127.4;6;49;M;688743;9252301;P0
2023-09-11T11:27:33;-6.76160166667;112.708063333;9.7;-1;130;128.2;6;49;M;688778;9252273;P0
2023-09-11T11:27:43;-6.76190666667;112.70845;9.7;-1;130;128.2;3;49;M;688821;9252239;P0
2023-09-11T11:27:53;-6.76216166667;112.708765;9.7;-1;130;128.7;-4;49;M;688856;9252211;P0
2023-09-11T11:28:03;-6.76244666667;112.709113333;9.7;-1;130;129.5;-7;49;M;688894;9252179;P0
2023-09-11T11:28:24;-6.76302666667;112.70985;9.6;-1;130;127.6;4;49;M;688975;9252115;P0
2023-09-11T11:28:33;-6.76329166667;112.710206667;9.6;-1;130;126.7;10;49;M;689015;9252086;P0
2023-09-11T11:28:43;-6.763555;112.710565;9.5;-1;131;126.4;11;49;M;689054;9252056;P0
2023-09-11T11:29:03;-6.76405666667;112.711238333;9.5;-1;135;126.4;15;49;M;689128;9252000;P0
2023-09-11T11:29:15;-6.76438166667;112.711658333;9.5;-1;137;127.9;15;49;M;689175;9251964;P0
2023-09-11T11:29:33;-6.76492833333;112.712285;9.4;-1;139;132.1;12;49;M;689244;9251904;P0
2023-09-11T11:29:43;-6.76523666667;112.712591667;9.3;-1;139;134.6;7;49;M;689278;9251869;P0
2023-09-11T11:30:03;-6.76582833333;112.71316;9.3;-1;139;136;6;49;M;689340;9251804;P0
2023-09-11T11:30:22;-6.76644666667;112.713756667;9.3;-1;140;136.3;8;49;M;689406;9251735;P0
2023-09-11T11:30:33;-6.766795;112.714076667;9.3;-1;140;137.2;5;49;M;689441;9251697;P0
2023-09-11T11:30:43;-6.76711333333;112.714363333;9.2;-1;140;137.7;3;49;M;689473;9251661;P0
2023-09-11T11:31:03;-6.767725;112.7149;9.2;-1;140;138.6;-5;49;M;689532;9251593;P0
2023-09-11T11:31:22;-6.76836333333;112.71547;9.2;-1;140;137.9;-1;49;M;689595;9251523;P0
2023-09-11T11:31:33;-6.76868333333;112.715753333;9.2;-1;140;138.6;1;49;M;689626;9251487;P0
2023-09-11T11:31:52;-6.76933;112.716313333;9.2;-1;140;139;-4;49;M;689687;9251415;P0
2023-09-11T11:32:03;-6.76965;112.716593333;9.2;-1;140;138.9;-3;49;M;689718;9251380;P0
2023-09-11T11:32:22;-6.77028166667;112.717161667;9.2;-1;140;138.4;3;49;M;689781;9251310;P0
2023-09-11T11:32:33;-6.77060166667;112.717443333;9.2;-1;140;138.4;1;49;M;689812;9251274;P0
2023-09-11T11:32:52;-6.771245;112.718003333;9.2;-1;140;138.7;-5;49;M;689873;9251203;P0
2023-09-11T11:33:03;-6.77156166667;112.718281667;9.1;-1;139;138.5;-5;49;M;689904;9251168;P0
2023-09-11T11:33:22;-6.77219166667;112.718846667;9.1;-1;139;138.3;-3;49;M;689966;9251098;P0
2023-09-11T11:33:33;-6.77250333333;112.71913;9.1;-1;139;137.7;3;49;M;689998;9251063;P0
2023-09-11T11:33:52;-6.773125;112.719695;9.1;-1;140;137.5;6;49;M;690060;9250994;P0
2023-09-11T11:34:12;-6.77372666667;112.72022;9.1;-1;140;138.3;-1;49;M;690118;9250928;P0
2023-09-11T11:34:22;-6.77408;112.720523333;9.1;-1;140;138.7;-4;49;M;690151;9250888;P0
2023-09-11T11:34:33;-6.7744;112.720801667;9.1;-1;139;138.9;-6;49;M;690182;9250853;P0
2023-09-11T11:34:52;-6.77499166667;112.721335;9.1;-1;139;137.6;-3;49;M;690240;9250787;P0
2023-09-11T11:35:03;-6.77533166667;112.721648333;9.1;-1;139;137.2;5;49;M;690275;9250749;P0
2023-09-11T11:35:22;-6.775955;112.722216667;9;-1;140;137.8;7;49;M;690337;9250680;P0
2023-09-11T11:35:52;-6.776905;112.723058333;9;-1;140;138;3;49;M;690430;9250575;P0
2023-09-11T11:36:03;-6.77721333333;112.723343333;9;-1;141;137.3;8;49;M;690461;9250541;P0
2023-09-11T11:36:22;-6.77782833333;112.72391;9;-1;142;137.1;11;49;M;690524;9250472;P0
2023-09-11T11:36:33;-6.77813333333;112.724193333;9;-1;144;137.8;12;49;M;690555;9250439;P0
2023-09-11T11:36:54;-6.77880166667;112.72475;9;-1;145;141.2;6;49;M;690616;9250365;P0
2023-09-11T11:37:12;-6.77939166667;112.725203333;9;-1;145;142.4;-1;49;M;690666;9250299;P0
2023-09-11T11:37:22;-6.77974833333;112.725485;8.9;-1;145;141.9;5;49;M;690697;9250260;P0
2023-09-11T11:37:33;-6.78007333333;112.72574;8.9;-1;145;142.2;6;49;M;690725;9250223;P0
2023-09-11T11:37:54;-6.78077166667;112.726261667;8.9;-1;145;143.3;-4;49;M;690783;9250146;P0
2023-09-11T11:38:13;-6.781445;112.726751667;8.9;-1;144;143.5;-5;49;M;690837;9250071;P0
2023-09-11T11:38:23;-6.78177666667;112.727001667;8.9;-1;144;142.8;-3;49;M;690864;9250035;P0
2023-09-11T11:38:33;-6.782075;112.727228333;8.9;-1;144;142.3;3;49;M;690889;9250002;P0
2023-09-11T11:38:54;-6.78276833333;112.727756667;8.9;-1;145;142.7;4;49;M;690947;9249925;P0
2023-09-11T11:39:13;-6.78340333333;112.728226667;8.9;-1;145;143.3;1;49;M;690999;9249854;P0
2023-09-11T11:39:23;-6.783735;112.728473333;8.9;-1;145;143.3;0;49;M;691026;9249817;P0
2023-09-11T11:39:33;-6.78406833333;112.728721667;8.9;-1;145;143.3;3;49;M;691053;9249780;P0
2023-09-11T11:39:43;-6.784435;112.728991667;8.9;-1;145;143.4;3;49;M;691083;9249740;P0
2023-09-11T11:39:54;-6.78477;112.729238333;8.9;-1;145;144;-3;49;M;691110;9249703;P0
2023-09-11T11:40:13;-6.78543166667;112.729741667;8.9;-1;145;142.5;7;49;M;691166;9249629;P0
2023-09-11T11:40:23;-6.78575833333;112.729995;8.9;-1;146;142.6;9;49;M;691193;9249593;P0
2023-09-11T11:40:33;-6.786055;112.730218333;8.9;-1;147;142.5;9;49;M;691218;9249560;P0
2023-09-11T11:40:43;-6.78642166667;112.73049;8.9;-1;147;143.6;8;49;M;691248;9249520;P0
2023-09-11T11:40:54;-6.78675833333;112.730731667;8.9;-1;147;144.5;6;49;M;691275;9249482;P0
2023-09-11T11:41:23;-6.787745;112.731413333;8.9;-1;148;146.3;2;49;M;691349;9249373;P0
2023-09-11T11:41:33;-6.78808833333;112.731645;8.9;-1;148;146.1;-3;49;M;691375;9249335;P0
2023-09-11T11:41:43;-6.78843333333;112.731876667;8.9;-1;148;146.1;-1;49;M;691400;9249296;P0
2023-09-11T11:41:53;-6.78880666667;112.732131667;8.9;-1;148;146.1;0;49;M;691428;9249255;P0
2023-09-11T11:42:03;-6.78911333333;112.73234;8.9;-1;148;145.7;4;49;M;691451;9249221;P0
2023-09-11T11:42:13;-6.78949;112.732588333;8.8;-1;148;146.3;2;49;M;691479;9249179;P0
2023-09-11T11:42:23;-6.78983166667;112.73281;8.8;-1;148;146.6;-5;49;M;691503;9249141;P0
2023-09-11T11:42:33;-6.790135;112.733011667;8.7;-1;147;146.4;-5;49;M;691525;9249108;P0
