timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-05T14:32:05;-6.766595;112.7606017;9.7;-1;188;191.2;0;49;M;694585;9251700;P0
2023-09-05T14:32:15;-6.767028333;112.7605033;9.7;-1;188;191.6;0;49;M;694574;9251652;P0
2023-09-05T14:32:55;-6.768741667;112.760185;9.8;-1;188;191.3;0;49;M;694538;9251463;P0
2023-09-05T14:33:05;-6.769233333;112.7600867;9.7;-1;188;191.1;0;49;M;694527;9251409;P0
2023-09-05T14:33:15;-6.769685;112.7599967;9.7;-1;188;191.4;0;49;M;694517;9251359;P0
2023-09-05T14:33:34;-6.770516667;112.75982;9.7;-1;188;191.3;0;49;M;694497;9251267;P0
2023-09-05T14:34:05;-6.77193;112.7595;9.7;-1;188;190.8;0;49;M;694461;9251111;P0
2023-09-05T14:34:25;-6.7728;112.7593533;9.8;-1;188;191.2;0;49;M;694444;9251015;P0
2023-09-05T14:34:45;-6.773675;112.7591667;9.8;-1;188;191.5;0;49;M;694423;9250918;P0
2023-09-05T14:35:25;-6.775485;112.7587783;9.8;-1;188;191.6;0;49;M;694380;9250718;P0
2023-09-05T14:35:45;-6.776351667;112.758585;9.8;-1;188;191.1;0;49;M;694358;9250622;P0
2023-09-05T14:36:14;-6.777665;112.7583383;9.9;-1;187;190.6;0;49;M;694330;9250477;P0
2023-09-05T14:36:25;-6.778151667;112.7582567;9.9;-1;186;191.1;0;49;M;694321;9250423;P0
2023-09-05T14:36:34;-6.778545;112.7581717;9.9;-1;185;190.7;-127;49;M;694311;9250380;P0
2023-09-05T14:36:45;-6.779041667;112.75809;9.9;-1;184;189.7;0;49;M;694302;9250325;P0
2023-09-05T14:37:14;-6.780401667;112.7578583;9.9;-1;187;190.1;0;49;M;694276;9250174;P0
2023-09-05T14:37:25;-6.780881667;112.7577783;10;-1;187;190.4;0;49;M;694267;9250121;P0
2023-09-05T14:37:34;-6.78129;112.7577033;10;-1;187;190.3;0;49;M;694258;9250076;P0
2023-09-05T14:37:55;-6.78231;112.757525;10;-1;187;190.7;0;49;M;694238;9249963;P0
2023-09-05T14:38:14;-6.783138333;112.757355;10;-1;188;191.1;0;49;M;694219;9249872;P0
2023-09-05T14:38:25;-6.783653333;112.757235;10;-1;188;191.9;0;49;M;694206;9249815;P0
2023-09-05T14:38:35;-6.784183333;112.7571217;10;-1;188;191.9;0;49;M;694193;9249756;P0
2023-09-05T14:38:55;-6.785091667;112.756925;10.1;-1;188;192.1;0;49;M;694171;9249656;P0
2023-09-05T14:39:14;-6.785903333;112.7567483;10.1;-1;191;193;0;49;M;694151;9249566;P0
2023-09-05T14:39:25;-6.786383333;112.7566367;10;-1;191;194.1;0;49;M;694138;9249513;P0
2023-09-05T14:39:35;-6.786881667;112.7565083;10;-1;192;194.4;0;49;M;694124;9249458;P0
2023-09-05T14:39:45;-6.787276667;112.7563833;10;-1;194;195.9;127;49;M;694110;9249415;P0
2023-09-05T14:39:55;-6.787755;112.75624;10;-1;194;196.8;0;49;M;694094;9249362;P0
2023-09-05T14:40:14;-6.78855;112.755995;10;-1;195;197.9;0;49;M;694067;9249274;P0
2023-09-05T14:40:35;-6.789551667;112.7556583;10;-1;195;198;0;49;M;694029;9249163;P0
2023-09-05T14:40:45;-6.789991667;112.7555333;10;-1;195;198.1;0;49;M;694015;9249115;P0
2023-09-05T14:40:55;-6.790446667;112.7553833;10;-1;194;198.1;0;49;M;693998;9249064;P0
2023-09-05T14:41:14;-6.791296667;112.7551217;10;-1;194;197.9;0;49;M;693969;9248971;P0
2023-09-05T14:41:24;-6.79173;112.7549767;10;-1;193;197.6;0;49;M;693953;9248923;P0
2023-09-05T14:41:35;-6.792216667;112.7548317;10;-1;193;197.3;0;49;M;693937;9248869;P0
2023-09-05T14:41:45;-6.792658333;112.7546983;10;-1;192;196.9;0;49;M;693922;9248820;P0
2023-09-05T14:42:04;-6.793475;112.7544583;10;-1;192;197;0;49;M;693895;9248730;P0
2023-09-05T14:42:14;-6.793983333;112.754315;10;-1;192;196.9;0;49;M;693879;9248674;P0
2023-09-05T14:42:24;-6.79444;112.7541733;10.1;-1;192;196.8;0;49;M;693863;9248623;P0
2023-09-05T14:42:35;-6.794945;112.754025;10.1;-1;192;196.5;0;49;M;693846;9248568;P0
2023-09-05T14:42:55;-6.79584;112.7537783;10.1;-1;191;196;0;49;M;693819;9248469;P0
