timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-13T12:46:28;-6.76079833333;112.723526667;18.5;-1;113;111.2;0;49;M;690488;9252356;P0
2023-09-13T12:46:33;-6.76098166667;112.724001667;18.5;-1;113;111.2;0;49;M;690541;9252336;P0
2023-09-13T12:46:34;-6.76098166667;112.724001667;18.5;-1;113;111.2;0;49;M;690541;9252336;P0
2023-09-13T12:46:40;-6.76120333333;112.724548333;18.5;-1;113;111.4;0;49;M;690601;9252311;P0
2023-09-13T12:46:57;-6.76178333333;112.725985;18.5;-1;113;111.7;0;49;M;690760;9252246;P0
2023-09-13T12:47:09;-6.76214666667;112.726883333;18.5;-1;113;111.7;0;49;M;690859;9252206;P0
2023-09-13T12:47:21;-6.76253333333;112.727848333;18.5;-1;113;111.9;0;49;M;690965;9252162;P0
2023-09-13T12:47:33;-6.76291333333;112.728793333;18.5;-1;112;111.8;0;49;M;691070;9252120;P0
2023-09-13T12:47:46;-6.76329;112.729748333;18.5;-1;113;111.5;0;49;M;691175;9252078;P0
2023-09-13T12:47:57;-6.76368;112.730723333;18.5;-1;112;111.8;0;49;M;691283;9252035;P0
2023-09-13T12:48:09;-6.76407;112.731671667;18.5;-1;112;111.7;0;49;M;691387;9251991;P0
2023-09-13T12:48:21;-6.76448333333;112.732703333;18.5;-1;112;111.5;0;49;M;691501;9251945;P0
2023-09-13T12:48:33;-6.76485166667;112.733646667;18.5;-1;113;111.6;0;49;M;691605;9251904;P0
2023-09-13T12:48:46;-6.76522333333;112.734605;18.5;-1;113;111.8;0;49;M;691711;9251862;P0
2023-09-13T12:48:57;-6.76558;112.735495;18.5;-1;112;111.8;0;49;M;691809;9251823;P0
2023-09-13T12:49:03;-6.76577833333;112.735988333;18.5;-1;112;111.7;0;49;M;691864;9251800;P0
2023-09-13T12:49:09;-6.765975;112.736476667;18.5;-1;112;111.8;0;49;M;691918;9251778;P0
2023-09-13T12:49:15;-6.76616833333;112.73698;18.5;-1;112;111.7;0;49;M;691973;9251757;P0
2023-09-13T12:49:21;-6.76636666667;112.737468333;18.5;-1;112;111.8;0;49;M;692027;9251735;P0
2023-09-13T12:49:33;-6.76674;112.738431667;18.5;-1;112;111.8;0;49;M;692134;9251693;P0
2023-09-13T12:49:34;-6.76674;112.738431667;18.5;-1;112;111.8;0;49;M;692134;9251693;P0
2023-09-13T12:49:46;-6.76712833333;112.739405;18.5;-1;112;111.6;0;49;M;692241;9251650;P0
2023-09-13T12:50:03;-6.76768333333;112.74086;18.5;-1;113;111.2;0;49;M;692402;9251588;P0
2023-09-13T12:50:09;-6.76787;112.741315;18.4;-1;114;111.2;0;49;M;692452;9251567;P0
2023-09-13T12:50:15;-6.76805;112.74179;18.4;-1;115;111.2;0;49;M;692504;9251547;P0
2023-09-13T12:50:21;-6.76827333333;112.742365;18.4;-1;116;111.6;127;49;M;692568;9251522;P0
2023-09-13T12:50:34;-6.768645;112.743226667;18.4;-1;120;112.7;127;49;M;692663;9251480;P0
2023-09-13T12:50:40;-6.76889;112.743756667;18.3;-1;123;113.5;127;49;M;692722;9251453;P0
2023-09-13T12:50:46;-6.76911;112.744203333;18.2;-1;127;114.7;127;49;M;692771;9251429;P0
2023-09-13T12:50:51;-6.769305;112.744576667;18.2;-1;131;115.9;127;49;M;692812;9251407;P0
2023-09-13T12:50:56;-6.76951333333;112.744938333;18.1;-1;134;117.4;127;49;M;692852;9251384;P0
2023-09-13T12:51:00;-6.76964833333;112.745148333;18;-1;138;118.7;127;49;M;692875;9251369;P0
2023-09-13T12:51:08;-6.77002333333;112.74566;17.7;-1;145;123;127;49;M;692932;9251327;P0
2023-09-13T12:51:15;-6.77045;112.74613;17.4;-1;152;127.8;127;49;M;692983;9251280;P0
2023-09-13T12:51:18;-6.770565;112.746231667;17.3;-1;154;129.2;127;49;M;692994;9251267;P0
2023-09-13T12:51:24;-6.77091833333;112.746533333;16.9;-1;160;133.7;127;49;M;693028;9251228;P0
2023-09-13T12:51:30;-6.77128;112.74679;16.6;-1;166;138.3;127;49;M;693056;9251188;P0
2023-09-13T12:51:36;-6.77166166667;112.747011667;16.1;-1;172;143.4;127;49;M;693080;9251145;P0
2023-09-13T12:51:40;-6.77191833333;112.74714;15.9;-1;176;146.8;127;49;M;693094;9251117;P0
2023-09-13T12:51:42;-6.77204666667;112.747195;15.7;-1;177;148.7;127;49;M;693100;9251103;P0
2023-09-13T12:51:48;-6.77251666667;112.747325;15.2;-1;180;156.8;127;49;M;693115;9251051;P0
2023-09-13T12:51:51;-6.77279;112.747368333;15;-1;181;161.2;127;49;M;693119;9251020;P0
2023-09-13T12:52:00;-6.77334833333;112.747421667;14.7;-1;181;169;0;49;M;693125;9250959;P0
2023-09-13T12:52:01;-6.773485;112.747428333;14.7;-1;181;170.4;0;49;M;693126;9250944;P0
2023-09-13T12:52:06;-6.773755;112.747455;14.7;-1;181;171.7;0;49;M;693128;9250914;P0
2023-09-13T12:52:12;-6.77416;112.747491667;14.8;-1;183;173.2;127;49;M;693132;9250869;P0
2023-09-13T12:52:22;-6.77478166667;112.747521667;14.9;-1;184;176.3;0;49;M;693135;9250800;P0
2023-09-13T12:52:27;-6.775215;112.747521667;15;-1;183;178.6;0;49;M;693135;9250752;P0
2023-09-13T12:52:33;-6.77564833333;112.747515;15.1;-1;183;179.8;0;49;M;693134;9250704;P0
2023-09-13T12:52:40;-6.77615833333;112.747518333;15.3;-1;184;180.1;0;49;M;693135;9250648;P0
2023-09-13T12:52:46;-6.77660666667;112.747515;15.4;-1;184;180.8;0;49;M;693134;9250598;P0
2023-09-13T12:52:51;-6.776975;112.747496667;15.6;-1;184;181.2;0;49;M;693132;9250558;P0
2023-09-13T12:52:57;-6.77740833333;112.74747;15.7;-1;184;182.3;0;49;M;693129;9250510;P0
2023-09-13T12:53:03;-6.77785666667;112.747446667;15.9;-1;184;182.2;0;49;M;693126;9250460;P0
2023-09-13T12:53:09;-6.7783;112.747416667;16;-1;184;182.6;0;49;M;693122;9250411;P0
2023-09-13T12:53:15;-6.77873666667;112.747395;16.1;-1;184;182.4;0;49;M;693120;9250363;P0
2023-09-13T12:53:22;-6.77919333333;112.747368333;16.3;-1;184;183;0;49;M;693117;9250312;P0
2023-09-13T12:53:27;-6.779735;112.747351667;16.4;-1;184;182.9;0;49;M;693115;9250252;P0
2023-09-13T12:53:33;-6.78011666667;112.747328333;16.5;-1;184;183.1;0;49;M;693112;9250210;P0
2023-09-13T12:53:40;-6.780665;112.747303333;16.6;-1;184;183.2;0;49;M;693109;9250150;P0
2023-09-13T12:53:51;-6.78153666667;112.747251667;16.9;-1;184;183;0;49;M;693103;9250053;P0
2023-09-13T12:53:57;-6.782;112.747221667;17;-1;184;182.9;0;49;M;693099;9250002;P0
2023-09-13T12:54:03;-6.782475;112.747191667;17.1;-1;184;183.2;0;49;M;693096;9249949;P0
2023-09-13T12:54:16;-6.78352833333;112.74714;17.3;-1;184;183.5;0;49;M;693090;9249833;P0
