timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-21T09:57:34;-6.788183333;112.6385833;18.8;-1;113;111;0;49;M;681087;9249360;P0
2023-09-21T09:57:35;-6.788183333;112.6385833;18.8;-1;113;111;0;49;M;681087;9249360;P0
2023-09-21T09:57:42;-6.7885;112.6393;18.7;-1;114;112;0;49;M;681166;9249325;P0
2023-09-21T09:57:47;-6.7886;112.63955;18.7;-1;114;112;0;49;M;681194;9249314;P0
2023-09-21T09:57:59;-6.788983333;112.6404333;18.8;-1;115;112;0;49;M;681291;9249271;P0
2023-09-21T09:58:05;-6.789283333;112.6410667;18.7;-1;115;113;0;49;M;681361;9249237;P0
2023-09-21T09:58:11;-6.78945;112.6414667;18.8;-1;115;113;0;49;M;681406;9249219;P0
2023-09-21T09:58:17;-6.789716667;112.6420167;18.8;-1;115;113;0;49;M;681466;9249189;P0
2023-09-21T09:58:23;-6.789866667;112.6423333;18.8;-1;115;114;0;49;M;681501;9249172;P0
2023-09-21T09:58:24;-6.789866667;112.6423333;18.8;-1;115;114;0;49;M;681501;9249172;P0
2023-09-21T09:58:29;-6.79015;112.6429667;18.8;-1;115;114;0;49;M;681571;9249141;P0
2023-09-21T09:58:34;-6.7903;112.6432833;18.7;-1;115;114;0;49;M;681606;9249124;P0
2023-09-21T09:58:41;-6.790616667;112.644;18.7;-1;115;114;0;49;M;681685;9249089;P0
2023-09-21T09:58:47;-6.790733333;112.6442333;18.7;-1;115;114;0;49;M;681711;9249076;P0
2023-09-21T09:58:59;-6.791133333;112.6451167;18.7;-1;115;114;0;49;M;681808;9249031;P0
2023-09-21T09:59:11;-6.79165;112.6462333;18.7;-1;115;114;0;49;M;681932;9248974;P0
2023-09-21T09:59:24;-6.792083333;112.6471833;18.8;-1;115;114;0;49;M;682036;9248925;P0
2023-09-21T09:59:41;-6.792816667;112.6487667;18.8;-1;115;114;0;49;M;682211;9248844;P0
2023-09-21T09:59:47;-6.79295;112.649;18.8;-1;115;114;0;49;M;682237;9248829;P0
2023-09-21T09:59:59;-6.793383333;112.65005;18.8;-1;115;114;0;49;M;682353;9248781;P0
2023-09-21T10:00:11;-6.7938;112.6509167;18.8;-1;116;115;0;49;M;682449;9248734;P0
2023-09-21T10:00:17;-6.794133333;112.6516333;18.7;-1;115;115;0;49;M;682528;9248697;P0
2023-09-21T10:00:23;-6.79425;112.6518667;18.7;-1;115;115;0;49;M;682553;9248684;P0
2023-09-21T10:00:29;-6.7946;112.6525833;18.7;-1;116;115;0;49;M;682632;9248645;P0
2023-09-21T10:00:34;-6.7947;112.6528167;18.7;-1;116;115;0;49;M;682658;9248634;P0
2023-09-21T10:00:41;-6.795;112.65345;18.7;-1;116;115;0;49;M;682728;9248601;P0
2023-09-21T10:00:47;-6.795116667;112.6536833;18.8;-1;116;115;0;49;M;682754;9248588;P0
2023-09-21T10:00:53;-6.795466667;112.6543833;18.7;-1;116;115;0;49;M;682831;9248549;P0
2023-09-21T10:00:59;-6.795616667;112.6547;18.7;-1;116;115;0;49;M;682866;9248532;P0
2023-09-21T10:01:04;-6.795883333;112.65525;18.7;-1;116;115;0;49;M;682927;9248502;P0
2023-09-21T10:01:11;-6.796116667;112.6557167;18.7;-1;116;115;0;49;M;682978;9248476;P0
2023-09-21T10:01:17;-6.796266667;112.6560333;18.7;-1;116;115;0;49;M;683013;9248459;P0
2023-09-21T10:01:23;-6.796616667;112.6567333;18.7;-1;116;115;0;49;M;683090;9248421;P0
2023-09-21T10:01:29;-6.796733333;112.6569667;18.7;-1;116;115;0;49;M;683116;9248408;P0
2023-09-21T10:01:34;-6.797033333;112.6575833;18.7;-1;116;115;0;49;M;683184;9248374;P0
2023-09-21T10:01:41;-6.797333333;112.6582167;18.7;-1;116;115;0;49;M;683254;9248341;P0
2023-09-21T10:01:47;-6.797483333;112.6585333;18.7;-1;116;115;0;49;M;683289;9248324;P0
2023-09-21T10:01:59;-6.797933333;112.6594667;18.7;-1;116;115;0;49;M;683392;9248274;P0
2023-09-21T10:02:04;-6.7981;112.6597833;18.7;-1;116;115;0;49;M;683427;9248255;P0
2023-09-21T10:02:11;-6.798366667;112.6603333;18.7;-1;116;115;0;49;M;683488;9248226;P0
2023-09-21T10:02:17;-6.7987;112.6610333;18.7;-1;116;115;0;49;M;683565;9248188;P0
2023-09-21T10:02:23;-6.79885;112.66135;18.7;-1;116;115;0;49;M;683600;9248172;P0
2023-09-21T10:02:29;-6.799116667;112.6619167;18.7;-1;116;115;0;49;M;683662;9248142;P0
2023-09-21T10:02:34;-6.799283333;112.6622333;18.7;-1;116;115;0;49;M;683697;9248124;P0
2023-09-21T10:02:41;-6.799583333;112.6628667;18.7;-1;116;115;0;49;M;683767;9248090;P0
2023-09-21T10:02:47;-6.799733333;112.6631833;18.7;-1;116;115;0;49;M;683802;9248073;P0
2023-09-21T10:02:59;-6.8002;112.6641167;18.7;-1;116;116;0;49;M;683905;9248021;P0
2023-09-21T10:03:04;-6.800516667;112.66475;18.7;-1;116;116;0;49;M;683975;9247986;P0
2023-09-21T10:03:11;-6.800616667;112.6649833;18.7;-1;116;116;0;49;M;684001;9247975;P0
2023-09-21T10:03:23;-6.80115;112.6660667;18.7;-1;116;116;0;49;M;684120;9247916;P0
2023-09-21T10:03:29;-6.80135;112.66645;18.7;-1;116;116;0;49;M;684163;9247893;P0
2023-09-21T10:03:34;-6.801616667;112.667;18.7;-1;116;116;0;49;M;684223;9247864;P0
2023-09-21T10:03:41;-6.801766667;112.6673167;18.7;-1;116;116;0;49;M;684258;9247847;P0
2023-09-21T10:03:47;-6.802066667;112.6679667;18.7;-1;116;116;0;49;M;684330;9247814;P0
2023-09-21T10:03:53;-6.802216667;112.6682833;18.7;-1;116;116;0;49;M;684365;9247797;P0
2023-09-21T10:03:59;-6.802516667;112.6689;18.7;-1;116;116;0;49;M;684433;9247763;P0
2023-09-21T10:04:05;-6.802833333;112.6695333;18.7;-1;116;116;0;49;M;684503;9247728;P0
2023-09-21T10:04:11;-6.802983333;112.66985;18.7;-1;116;116;0;49;M;684538;9247711;P0
2023-09-21T10:04:17;-6.8031;112.6700833;18.7;-1;117;115;0;49;M;684564;9247698;P0
2023-09-21T10:04:22;-6.8034;112.6707167;18.7;-1;117;115;0;49;M;684634;9247665;P0
2023-09-21T10:04:34;-6.803866667;112.67165;18.7;-1;117;116;0;49;M;684737;9247613;P0
2023-09-21T10:04:41;-6.804183333;112.6722833;18.7;-1;117;116;0;49;M;684807;9247578;P0
2023-09-21T10:04:47;-6.80435;112.6725833;18.7;-1;117;116;0;49;M;684840;9247559;P0
2023-09-21T10:04:53;-6.804616667;112.6731333;18.7;-1;117;116;0;49;M;684900;9247530;P0
2023-09-21T10:04:59;-6.804816667;112.6735167;18.7;-1;117;116;0;49;M;684943;9247507;P0
2023-09-21T10:05:05;-6.805133333;112.6741333;18.7;-1;117;116;0;49;M;685011;9247472;P0
2023-09-21T10:05:11;-6.805383333;112.6746;18.7;-1;117;117;0;49;M;685062;9247444;P0
2023-09-21T10:05:17;-6.805533333;112.6749167;18.7;-1;117;117;0;49;M;685097;9247427;P0
2023-09-21T10:05:22;-6.805816667;112.67545;18.7;-1;118;117;0;49;M;685156;9247396;P0
2023-09-21T10:05:29;-6.805966667;112.6757667;18.7;-1;118;117;0;49;M;685191;9247379;P0
2023-09-21T10:05:34;-6.8063;112.6763833;18.7;-1;118;117;0;49;M;685259;9247342;P0
2023-09-21T10:05:41;-6.80645;112.6766833;18.7;-1;118;117;0;49;M;685292;9247325;P0
2023-09-21T10:05:47;-6.806783333;112.6773;18.7;-1;118;117;0;49;M;685360;9247288;P0
2023-09-21T10:05:53;-6.806933333;112.6776;18.6;-1;118;117;0;49;M;685393;9247272;P0
2023-09-21T10:05:59;-6.807216667;112.6781167;18.3;-1;118;117;0;49;M;685450;9247240;P0
2023-09-21T10:06:05;-6.807516667;112.6787;18.1;-1;118;117;0;49;M;685515;9247207;P0
2023-09-21T10:06:10;-6.8077;112.67905;17.9;-1;118;117;0;49;M;685553;9247186;P0
2023-09-21T10:06:17;-6.80785;112.6793167;17.6;-1;118;117;0;49;M;685583;9247170;P0
