"timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM]";STATE
2023-09-07T02:55:37;-6.843661667;112.8243867;9.5;-1;511;253.4;-128;49;M;701605;9243151;['P0']
2023-09-07T02:57:16;-6.845013333;112.8202;9.3;-1;511;252;-128;49;M;701141;9243003;['P0']
2023-09-07T02:57:26;-6.845148333;112.8197733;9.3;-1;511;252;-128;49;M;701094;9242988;['P0']
2023-09-07T02:57:46;-6.845406667;112.8189467;9.3;-1;511;252.5;-128;49;M;701002;9242960;['P0']
2023-09-07T02:58:06;-6.845645;112.8182;9.3;-1;511;252.3;-128;49;M;700920;9242934;['P0']
2023-09-07T02:58:27;-6.845933333;112.8172667;9.3;-1;511;252.5;-128;49;M;700817;9242902;['P0']
2023-09-07T03:06:56;-6.852448333;112.79676;7.6;-1;511;252.6;-128;49;M;698547;9242190;['P0']
2023-09-07T03:07:05;-6.852545;112.79644;7.4;-1;511;252.9;-128;49;M;698512;9242180;['P0']
2023-09-07T03:07:47;-6.852936667;112.7951333;7;-1;511;252.9;-128;49;M;698367;9242137;['P0']
2023-09-07T03:20:07;-6.855;112.7808667;1.8;-1;511;243.3;-128;49;M;696789;9241915;['P0']
2023-09-07T03:22:16;-6.855266667;112.7805333;0.4;-1;511;104.3;-128;49;M;696752;9241885;['P3']
2023-09-07T03:27:07;-6.854756667;112.7804;0.4;-1;511;16.7;-128;49;M;696738;9241942;['P3']
2023-09-07T03:28:26;-6.854628333;112.7804667;0.4;-1;511;32.9;-128;49;M;696745;9241956;['P3']
2023-09-07T03:35:37;-6.854596667;112.7807333;0.2;-1;511;249.7;-128;49;M;696775;9241959;['P0']
2023-09-07T03:41:44;-6.854778333;112.78044;0.2;-1;511;150.8;-128;49;M;696742;9241939;['P0']
2023-09-07T03:47:45;-6.854711667;112.7804933;0.1;-1;511;273.7;-128;49;M;696748;9241947;['P0']
2023-09-07T04:41:42;-6.854628333;112.7805467;0;-1;511;43.9;-128;49;M;696754;9241956;['P0']
2023-09-07T05:05:42;-6.854785;112.7809467;0.1;-1;511;272.2;-128;49;M;696798;9241938;['P0']
2023-09-07T05:08:43;-6.854686667;112.7809467;0.1;-1;511;346.5;-128;49;M;696798;9241949;['P0']
2023-09-07T05:17:44;-6.854573333;112.7807867;0.2;-1;511;84.1;-128;49;M;696780;9241962;['P0']
2023-09-07T05:20:41;-6.854591667;112.78088;0.1;-1;511;131.8;-128;49;M;696791;9241960;['P0']
2023-09-07T05:23:45;-6.854641667;112.7809467;0.1;-1;511;162.5;-128;49;M;696798;9241954;['P0']
2023-09-07T07:56:44;-6.854711667;112.7808667;0.2;-1;511;85.1;-128;49;M;696789;9241947;['P0']
2023-09-07T08:02:44;-6.854698333;112.7809333;0.2;-1;511;257.1;-128;49;M;696797;9241948;['P0']
2023-09-07T08:26:43;-6.854688333;112.7810133;0.1;-1;511;78.4;-128;49;M;696805;9241949;['P0']
2023-09-07T08:53:44;-6.854853333;112.7811733;0.1;-1;511;157.8;-128;49;M;696823;9241931;['P0']
2023-09-07T09:05:42;-6.854688333;112.7811733;0.2;-1;511;42.5;-128;49;M;696823;9241949;['P0']
2023-09-07T11:01:54;-6.865538333;112.76832;7.6;-1;511;227.2;-128;49;M;695398;9240754;['P0']
2023-09-07T11:02:24;-6.866238333;112.7674667;7.8;-1;511;230.2;-128;49;M;695303;9240677;['P0']
2023-09-07T11:06:53;-6.872701667;112.75944;8.3;-1;511;232.5;-128;49;M;694414;9239966;['P0']
2023-09-07T11:07:24;-6.873478333;112.7584667;8.3;-1;511;231.8;-128;49;M;694306;9239880;['P0']
2023-09-07T11:08:03;-6.87439;112.7573067;8.3;-1;511;232.3;-128;49;M;694177;9239780;['P0']
2023-09-07T11:08:14;-6.874631667;112.7569867;8.3;-1;511;232.2;-128;49;M;694142;9239753;['P0']
2023-09-07T11:08:33;-6.875093333;112.7563733;8.3;-1;511;233.4;-128;49;M;694074;9239702;['P0']
2023-09-07T11:08:44;-6.875326667;112.75604;8.3;-1;511;233.2;-128;49;M;694037;9239677;['P0']
2023-09-07T11:08:53;-6.875545;112.7557333;8.3;-1;511;234;-128;49;M;694003;9239653;['P0']
2023-09-07T11:09:33;-6.87641;112.7544267;8.3;-1;511;235.7;-128;49;M;693858;9239558;['P0']
2023-09-07T11:10:24;-6.877466667;112.7528133;8.3;-1;511;237.1;-128;49;M;693679;9239441;['P0']
2023-09-07T11:10:33;-6.877678333;112.7524933;8.3;-1;511;237.3;-128;49;M;693644;9239418;['P0']
2023-09-07T11:11:24;-6.87867;112.7508533;8.3;-1;511;239;-128;49;M;693462;9239309;['P1']
2023-09-07T11:12:14;-6.879761667;112.7492533;8.3;-1;511;234.8;-128;49;M;693285;9239189;['P1']
2023-09-07T11:14:14;-6.88297;112.74596;8.3;-1;511;222.5;-128;49;M;692919;9238836;['P1']
2023-09-07T11:16:24;-6.886961667;112.7429733;8.3;-1;511;216.5;-128;49;M;692588;9238395;['P1']
2023-09-07T11:16:43;-6.887588333;112.7424933;8.3;-1;511;216.9;-128;49;M;692534;9238326;['P1']
2023-09-07T11:16:54;-6.887901667;112.7422667;8.3;-1;511;216.6;-128;49;M;692509;9238292;['P1']
2023-09-07T11:17:13;-6.888528333;112.7418133;8.3;-1;511;216.4;-128;49;M;692459;9238222;['P1']
2023-09-07T11:17:24;-6.888846667;112.7415867;8.3;-1;511;215.8;-128;49;M;692434;9238187;['P1']
2023-09-07T11:17:34;-6.889176667;112.7413733;8.3;-1;511;214.4;-128;49;M;692410;9238151;['P1']
2023-09-07T11:18:34;-6.89117;112.74012;8.3;-1;511;212.2;-128;49;M;692271;9237931;['P1']
2023-09-07T11:18:43;-6.891501667;112.7399333;8.3;-1;511;212.3;-128;49;M;692250;9237894;['P1']
