"timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM]";STATE
2023-09-05T13:50:38;-6.86894;112.8280733;2.2;-1;259;231.4;127;49;M;702001;9240353;['P1']
2023-09-05T13:51:22;-6.869195;112.8277983;1.8;-1;271;227.1;127;49;M;701971;9240325;['P1']
2023-09-05T13:51:28;-6.869235;112.8277583;1.8;-1;273;226;127;49;M;701966;9240321;['P1']
2023-09-05T13:51:42;-6.86931;112.8276867;1.6;-1;277;224.5;127;49;M;701959;9240313;['P1']
2023-09-05T13:51:55;-6.869371667;112.8276317;1.5;-1;280;223;127;49;M;701952;9240306;['P1']
2023-09-05T13:52:09;-6.869443333;112.82757;1.4;-1;284;221.3;127;49;M;701946;9240298;['P1']
2023-09-05T13:52:28;-6.869521667;112.827505;1.1;-1;288;217.3;127;49;M;701938;9240289;['P1']
2023-09-05T13:52:35;-6.869548333;112.8274883;1.1;-1;289;214.4;127;49;M;701936;9240286;['P1']
2023-09-05T13:52:47;-6.8696;112.8274583;1;-1;291;210;127;49;M;701933;9240281;['P1']
2023-09-05T13:52:54;-6.869628333;112.827445;0.9;-1;292;206.8;127;49;M;701932;9240277;['P1']
2023-09-05T13:53:05;-6.869675;112.8274233;1;-1;294;201.9;0;49;M;701929;9240272;['P1']
2023-09-05T13:53:28;-6.86977;112.8274117;0.9;-1;297;188.3;0;49;M;701928;9240262;['P1']
2023-09-05T13:53:38;-6.869811667;112.8274083;0.9;-1;298;183.6;0;49;M;701928;9240257;['P1']
2023-09-05T13:53:49;-6.869853333;112.8274067;1;-1;299;177.4;0;49;M;701927;9240253;['P1']
2023-09-05T13:54:09;-6.86995;112.82742;0.9;-1;300;166.6;0;49;M;701929;9240242;['P1']
2023-09-05T13:54:18;-6.869993333;112.827435;0.9;-1;300;160.5;0;49;M;701930;9240237;['P1']
2023-09-05T13:54:28;-6.870041667;112.82745;1;-1;300;157.9;0;49;M;701932;9240232;['P1']
2023-09-05T13:54:38;-6.870085;112.8274683;1.1;-1;300;156.1;0;49;M;701934;9240227;['P1']
2023-09-05T13:54:49;-6.870125;112.827495;1;-1;299;147.6;0;49;M;701937;9240222;['P1']
2023-09-05T13:54:59;-6.870166667;112.827525;1;-1;298;146.9;0;49;M;701940;9240218;['P1']
2023-09-05T13:55:09;-6.870201667;112.8275517;1;-1;297;143.4;0;49;M;701943;9240214;['P1']
2023-09-05T13:55:18;-6.870233333;112.82758;1;-1;297;140.5;0;49;M;701946;9240210;['P1']
2023-09-05T13:55:28;-6.87027;112.8276133;1;-1;295;139;0;49;M;701950;9240206;['P1']
2023-09-05T13:55:59;-6.870375;112.8277067;1;-1;292;139.1;0;49;M;701960;9240195;['P1']
2023-09-05T13:56:18;-6.870433333;112.827755;0.9;-1;289;139.4;0;49;M;701966;9240188;['P1']
2023-09-05T13:57:08;-6.870596667;112.8278433;0.9;-1;289;167.3;127;49;M;701975;9240170;['P1']
2023-09-05T13:57:22;-6.87066;112.82784;0.9;-1;293;185.3;127;49;M;701975;9240163;['P1']
2023-09-05T13:57:28;-6.870688333;112.8278333;1;-1;295;190.7;127;49;M;701974;9240160;['P1']
2023-09-05T13:57:35;-6.870715;112.8278283;1;-1;297;198.8;127;49;M;701974;9240157;['P1']
2023-09-05T13:57:44;-6.87076;112.8278083;1;-1;301;204.3;127;49;M;701971;9240152;['P1']
2023-09-05T13:57:51;-6.870788333;112.82779;1;-1;303;207.9;127;49;M;701969;9240149;['P1']
2023-09-05T13:57:59;-6.870818333;112.8277717;0.9;-1;306;212.3;127;49;M;701967;9240146;['P1']
2023-09-05T13:58:05;-6.870841667;112.827755;1;-1;308;214.5;127;49;M;701965;9240143;['P0']
2023-09-05T13:58:15;-6.870878333;112.8277267;0.9;-1;311;220.7;127;49;M;701962;9240139;['P1']
