"timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM]";STATE
2023-09-04T04:29:23;-6.78761;112.8465083;6.4;-1;217;231.6;0;49;M;704074;9249341;['P0']
2023-09-04T04:29:33;-6.787801667;112.8462583;6.4;-1;217;231.6;0;49;M;704046;9249320;['P0']
2023-09-04T04:32:23;-6.79104;112.8422667;6.5;-1;216;231.1;0;49;M;703603;9248963;['P0']
2023-09-04T04:32:43;-6.791443333;112.8417617;6.6;-1;217;232.2;0;49;M;703547;9248919;['P0']
2023-09-04T04:33:03;-6.791788333;112.8412583;6.6;-1;220;233.8;0;49;M;703491;9248881;['P0']
2023-09-04T04:33:13;-6.791991667;112.84098;6.6;-1;221;234.5;0;49;M;703461;9248858;['P0']
2023-09-04T04:34:02;-6.792798333;112.8397633;6.6;-1;222;236.4;0;49;M;703326;9248770;['P0']
2023-09-04T04:34:13;-6.792975;112.8395217;6.6;-1;223;236.9;0;49;M;703299;9248750;['P0']
2023-09-04T04:34:33;-6.793325;112.83896;6.6;-1;222;236.7;0;49;M;703237;9248712;['P0']
2023-09-04T04:34:43;-6.793528333;112.8386867;6.6;-1;221;236.4;0;49;M;703206;9248689;['P0']
2023-09-04T04:35:03;-6.793866667;112.8382233;6.6;-1;221;236;0;49;M;703155;9248652;['P0']
2023-09-04T04:35:22;-6.79421;112.837685;6.6;-1;221;235.8;0;49;M;703095;9248614;['P0']
2023-09-04T04:36:54;-6.795823333;112.8352933;6.6;-1;221;235.6;0;49;M;702830;9248437;['P0']
2023-09-04T04:37:13;-6.796151667;112.834865;6.6;-1;219;234.5;0;49;M;702783;9248401;['P0']
2023-09-04T04:38:34;-6.797695;112.8328917;6.6;-1;218;232.6;0;49;M;702564;9248231;['P0']
2023-09-04T04:38:54;-6.798066667;112.8324;6.6;-1;218;232.7;0;49;M;702510;9248190;['P0']
2023-09-04T04:39:22;-6.798593333;112.8316983;6.6;-1;216;231.2;0;49;M;702432;9248132;['P0']
2023-09-04T04:40:54;-6.80041;112.8295883;6.5;-1;219;231.9;0;49;M;702198;9247932;['P0']
