"timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM]";STATE
2023-09-10T06:54:57;-6.77405;112.6396333;18.8;-1;120;119;0;49;M;681209;9250923;['P0']
2023-09-10T06:55:22;-6.77505;112.6413833;18.8;-1;120;119;0;49;M;681402;9250811;['P0']
2023-09-10T06:55:33;-6.775566667;112.6423167;18.8;-1;120;119;0;49;M;681505;9250754;['P0']
2023-09-10T06:55:46;-6.776083333;112.6432167;18.8;-1;120;119;0;49;M;681604;9250696;['P0']
2023-09-10T06:55:57;-6.7766;112.6441333;18.8;-1;120;119;0;49;M;681705;9250639;['P0']
2023-09-10T06:56:10;-6.777066667;112.6449667;18.8;-1;120;119;0;49;M;681797;9250587;['P0']
2023-09-10T06:56:22;-6.777683333;112.6460333;18.8;-1;120;119;0;49;M;681915;9250518;['P0']
2023-09-10T06:56:33;-6.778033333;112.64665;18.8;-1;120;119;0;49;M;681983;9250479;['P0']
2023-09-10T06:56:46;-6.778583333;112.64765;18.8;-1;120;119;0;49;M;682093;9250418;['P0']
2023-09-10T06:56:57;-6.7792;112.6487;18.8;-1;120;119;0;49;M;682209;9250350;['P0']
2023-09-10T06:57:10;-6.779766667;112.6497;18.7;-1;120;119;0;49;M;682319;9250287;['P0']
2023-09-10T06:57:22;-6.78025;112.6505333;18.7;-1;120;119;0;49;M;682411;9250233;['P0']
2023-09-10T06:57:34;-6.780766667;112.65145;18.7;-1;120;119;0;49;M;682512;9250175;['P0']
2023-09-10T06:57:46;-6.781283333;112.65235;18.7;-1;120;119;0;49;M;682612;9250118;['P0']
2023-09-10T06:57:57;-6.781766667;112.6532;18.7;-1;120;120;0;49;M;682705;9250064;['P0']
2023-09-10T06:58:10;-6.782333333;112.6541833;18.7;-1;120;119;0;49;M;682814;9250001;['P0']
2023-09-10T06:58:22;-6.7829;112.6551667;18.7;-1;120;119;0;49;M;682922;9249938;['P0']
2023-09-10T06:58:23;-6.7829;112.6551667;18.7;-1;120;119;0;49;M;682922;9249938;['P0']
2023-09-10T06:58:34;-6.783416667;112.6560833;18.7;-1;120;119;0;49;M;683024;9249881;['P0']
2023-09-10T06:58:46;-6.783983333;112.6570667;18.7;-1;120;119;0;49;M;683132;9249818;['P0']
2023-09-10T06:58:57;-6.784283333;112.6575833;18.7;-1;120;119;0;49;M;683189;9249784;['P0']
2023-09-10T06:59:10;-6.784933333;112.6587167;18.7;-1;121;119;0;49;M;683314;9249712;['P0']
2023-09-10T06:59:16;-6.78515;112.6591;18.7;-1;121;119;0;49;M;683356;9249688;['P0']
2023-09-10T06:59:22;-6.78545;112.6596333;18.7;-1;122;119;0;49;M;683415;9249654;['P0']
2023-09-10T06:59:23;-6.78545;112.6596333;18.7;-1;122;119;0;49;M;683415;9249654;['P0']
2023-09-10T06:59:28;-6.785616667;112.6599333;18.7;-1;122;119;0;49;M;683448;9249636;['P0']
2023-09-10T06:59:34;-6.785966667;112.6605333;18.7;-1;123;120;0;49;M;683515;9249597;['P0']
2023-09-10T06:59:46;-6.786483333;112.66135;18.7;-1;123;121;0;49;M;683605;9249539;['P0']
2023-09-10T06:59:58;-6.787083333;112.6623;18.7;-1;123;121;0;49;M;683709;9249473;['P0']
2023-09-10T07:00:10;-6.7876;112.6631;18.7;-1;123;122;0;49;M;683798;9249415;['P0']
2023-09-10T07:00:22;-6.7883;112.6641333;18.7;-1;123;122;0;49;M;683912;9249337;['P0']
2023-09-10T07:00:28;-6.78845;112.6644167;18.7;-1;123;122;0;49;M;683943;9249321;['P0']
2023-09-10T07:00:34;-6.788883333;112.6650833;18.7;-1;123;122;0;49;M;684016;9249273;['P0']
2023-09-10T07:00:46;-6.7894;112.6659;18.7;-1;123;122;0;49;M;684107;9249215;['P0']
2023-09-10T07:00:52;-6.789533333;112.6661167;18.7;-1;123;122;0;49;M;684130;9249200;['P0']
2023-09-10T07:00:58;-6.789966667;112.6667833;18.7;-1;122;122;0;49;M;684204;9249152;['P0']
2023-09-10T07:01:10;-6.790483333;112.6676;18.7;-1;122;122;0;49;M;684294;9249095;['P0']
2023-09-10T07:01:22;-6.791033333;112.6684833;18.7;-1;122;122;0;49;M;684391;9249034;['P0']
2023-09-10T07:01:33;-6.791633333;112.66945;18.7;-1;121;121;0;49;M;684498;9248967;['P0']
2023-09-10T07:01:39;-6.791766667;112.6696833;18.7;-1;121;121;0;49;M;684524;9248952;['P0']
2023-09-10T07:01:46;-6.792116667;112.6702833;18.7;-1;121;121;0;49;M;684590;9248913;['P0']
2023-09-10T07:01:58;-6.79265;112.6711833;18.7;-1;120;120;0;49;M;684689;9248854;['P0']
2023-09-10T07:02:10;-6.793133333;112.6720333;18.7;-1;120;120;0;49;M;684783;9248800;['P0']
2023-09-10T07:02:22;-6.793766667;112.6731667;18.7;-1;120;120;0;49;M;684908;9248729;['P0']
2023-09-10T07:02:46;-6.794766667;112.6749;18.7;-1;120;119;0;49;M;685099;9248618;['P0']
2023-09-10T07:02:58;-6.7953;112.6758167;18.7;-1;120;120;0;49;M;685201;9248559;['P0']
2023-09-10T07:03:10;-6.79595;112.6766333;18.7;-1;120;120;0;49;M;685291;9248487;['P0']
2023-09-10T07:03:22;-6.79635;112.6776333;18.7;-1;120;119;0;49;M;685401;9248442;['P0']
2023-09-10T07:03:33;-6.796833333;112.6784667;18.7;-1;120;119;0;49;M;685493;9248388;['P0']
2023-09-10T07:03:46;-6.79735;112.6793667;18.7;-1;120;119;0;49;M;685592;9248331;['P0']
2023-09-10T07:03:58;-6.797866667;112.6802833;18.7;-1;120;119;0;49;M;685693;9248273;['P0']
2023-09-10T07:04:10;-6.798483333;112.68135;18.7;-1;120;119;0;49;M;685811;9248205;['P0']
2023-09-10T07:04:22;-6.79895;112.6821833;18.7;-1;120;119;0;49;M;685903;9248153;['P0']
2023-09-10T07:04:33;-6.7993;112.6827833;18.7;-1;120;120;0;49;M;685969;9248114;['P0']
2023-09-10T07:04:46;-6.8;112.6839833;18.7;-1;120;119;0;49;M;686101;9248036;['P0']
2023-09-10T07:04:58;-6.80045;112.6848333;18.7;-1;123;119;127;49;M;686195;9247986;['P0']
2023-09-10T07:05:10;-6.801033333;112.6858;18.7;-1;124;120;0;49;M;686302;9247921;['P0']
2023-09-10T07:05:11;-6.801033333;112.6858;18.7;-1;124;120;0;49;M;686302;9247921;['P0']
2023-09-10T07:05:16;-6.801183333;112.6860167;18.7;-1;125;121;0;49;M;686326;9247904;['P0']
2023-09-10T07:05:22;-6.801633333;112.6866667;18.7;-1;125;122;0;49;M;686397;9247854;['P0']
2023-09-10T07:05:33;-6.802183333;112.68745;18.7;-1;125;123;0;49;M;686484;9247793;['P0']
2023-09-10T07:05:46;-6.80275;112.6883333;18.7;-1;128;123;127;49;M;686581;9247730;['P0']
2023-09-10T07:05:58;-6.803366667;112.6891667;18.7;-1;129;124;0;49;M;686673;9247662;['P0']
2023-09-10T07:06:10;-6.804033333;112.6899833;18.6;-1;130;126;0;49;M;686763;9247588;['P0']
2023-09-10T07:06:16;-6.804416667;112.69045;18.6;-1;130;127;0;49;M;686815;9247545;['P0']
