"timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM]";STATE
2023-09-03T07:35:17;-6.862265;112.8171467;7.2;-1;511;215.9;-128;49;M;700796;9241096;['P0']
2023-09-03T07:37:37;-6.866168333;112.8149333;6.6;-1;511;207.1;-128;49;M;700550;9240665;['P0']
2023-09-03T07:41:56;-6.872848333;112.81232;5.7;-1;511;186.9;-128;49;M;700258;9239928;['P0']
2023-09-03T07:42:56;-6.874425;112.81228;5.7;-1;511;177.8;-128;49;M;700253;9239753;['P0']
2023-09-03T07:43:17;-6.874976667;112.81228;5.6;-1;511;181.5;-128;49;M;700253;9239692;['P0']
2023-09-03T07:57:58;-6.879825;112.8115733;0;-1;511;360;-128;49;M;700173;9239156;['P0']
2023-09-03T07:59:36;-6.879786667;112.8116133;0;-1;511;360;-128;49;M;700177;9239161;['P0']
2023-09-03T08:21:36;-6.87966;112.8109067;0.4;-1;511;251.7;-128;49;M;700099;9239175;['P1']
2023-09-03T11:07:12;-6.924111667;112.7233467;10.5;-1;511;200.2;-128;49;M;690404;9234295;['P1']
2023-09-03T11:09:02;-6.929203333;112.7214267;10.5;-1;511;199.1;-128;49;M;690189;9233732;['P1']
2023-09-03T11:09:12;-6.929623333;112.7212933;10.5;-1;511;199.2;-128;49;M;690174;9233686;['P1']
2023-09-03T11:10:32;-6.933343333;112.71996;10.4;-1;511;200.4;-128;49;M;690026;9233275;['P1']
2023-09-03T11:10:51;-6.934168333;112.7196667;10.5;-1;511;200.4;-128;49;M;689993;9233184;['P1']
2023-09-03T11:11:12;-6.935128333;112.7193067;10.5;-1;511;200.2;-128;49;M;689953;9233078;['P1']
2023-09-03T11:11:22;-6.935631667;112.7191067;10.5;-1;511;200.5;-128;49;M;689930;9233022;['P1']
2023-09-03T11:11:32;-6.93609;112.7189467;10.5;-1;511;200.1;-128;49;M;689912;9232972;['P1']
2023-09-03T11:12:31;-6.938821667;112.7179867;10.5;-1;511;199.2;-128;49;M;689805;9232670;['P1']
2023-09-03T11:20:03;-6.95971;112.71104;10.5;-1;511;195.2;-128;49;M;689029;9230362;['P1']
