timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-11T13:21:17;-6.78653;112.7599317;10.2;-1;184;188;0;49;M;694503;9249496;P0
2023-09-11T13:30:27;-6.812341667;112.7551983;10.3;-1;190;191.6;0;49;M;693969;9246643;P0
2023-09-11T14:15:06;-6.925978333;112.72203;5.8;-1;195;197.7;0;49;M;690257;9234089;P1
2023-09-11T14:15:36;-6.926721667;112.7217883;5.7;-1;195;198;0;49;M;690230;9234006;P1
2023-09-11T14:17:06;-6.929653333;112.720875;8.1;-1;194;197.8;0;49;M;690128;9233683;P1
2023-09-11T14:17:36;-6.930738333;112.7205217;8.5;-1;195;198.2;0;49;M;690089;9233563;P1
2023-09-11T14:17:56;-6.931525;112.720285;8.8;-1;195;198;0;49;M;690062;9233476;P1
2023-09-11T14:18:37;-6.933136667;112.7197917;9.1;-1;195;197.6;0;49;M;690007;9233298;P1
2023-09-11T14:20:56;-6.938975;112.7179717;9.5;-1;194;196.7;0;49;M;689804;9232653;P1
2023-09-11T14:28:07;-6.957185;112.71148;9.7;-1;199;202.8;0;49;M;689079;9230642;P1
2023-09-11T14:29:07;-6.959675;112.7104017;9.7;-1;199;202.8;0;49;M;688959;9230367;P1
2023-09-11T14:29:16;-6.960035;112.71026;9.7;-1;200;202.5;0;49;M;688943;9230327;P1
2023-09-11T14:29:26;-6.960453333;112.7100967;9.7;-1;200;202.5;0;49;M;688925;9230281;P1
2023-09-11T14:29:36;-6.960886667;112.7099167;9.7;-1;200;202.5;0;49;M;688905;9230233;P1
2023-09-11T14:30:07;-6.962193333;112.7093783;9.7;-1;199;201.5;0;49;M;688845;9230088;P1
2023-09-11T14:30:16;-6.962556667;112.70923;9.8;-1;199;201.6;0;49;M;688828;9230048;P1
2023-09-11T14:30:37;-6.963411667;112.7089117;9.7;-1;199;201.4;0;49;M;688793;9229954;P1
2023-09-11T14:30:46;-6.963828333;112.7087417;9.8;-1;199;201.9;0;49;M;688774;9229908;P1
2023-09-11T14:30:57;-6.964255;112.7085767;9.7;-1;199;201.8;0;49;M;688755;9229861;P1
2023-09-11T14:31:07;-6.964706667;112.7083917;9.7;-1;199;201.8;0;49;M;688735;9229811;P1
2023-09-11T14:31:26;-6.96551;112.70808;9.7;-1;199;201.9;0;49;M;688700;9229722;P1
2023-09-11T14:31:46;-6.966356667;112.7077533;9.7;-1;199;201.8;0;49;M;688663;9229629;P1
2023-09-11T14:34:25;-6.972706667;112.7043583;9.7;-1;210;211.5;0;49;M;688286;9228928;P1
