timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-21T08:52:38;-7.085765;112.66132;8.9;-1;511;186.9;-128;49;M;683485;9216441;P1
2023-09-21T08:58:57;-7.100473333;112.6601467;8.8;-1;511;183.4;-128;49;M;683350;9214815;P1
2023-09-21T09:07:46;-7.125503333;112.66136;10.6;-1;511;176.5;-128;49;M;683474;9212047;P1
2023-09-21T09:08:57;-7.128963333;112.6618;10.6;-1;511;168.5;-128;49;M;683521;9211664;P1
2023-09-21T09:09:37;-7.130883333;112.66224;10.5;-1;511;166;-128;49;M;683569;9211451;P1
2023-09-21T09:13:38;-7.14215;112.66532;10.6;-1;511;164.8;-128;49;M;683905;9210204;P1
2023-09-21T09:16:16;-7.149783333;112.66756;10.7;-1;511;159.4;-128;49;M;684149;9209359;P1
2023-09-21T09:16:27;-7.150298333;112.66776;10.7;-1;511;158.8;-128;49;M;684171;9209302;P1
2023-09-21T09:18:47;-7.156808333;112.67032;10.7;-1;511;157.4;-128;49;M;684451;9208581;P1
2023-09-21T09:21:38;-7.164466667;112.6739067;10.6;-1;511;153.1;-128;49;M;684844;9207733;P1
2023-09-21T09:23:06;-7.168121667;112.6758667;9.4;-1;511;148.9;-128;49;M;685059;9207328;P1
2023-09-21T09:27:47;-7.176565;112.68168;6.1;-1;511;143.1;-128;49;M;685698;9206391;P1
2023-09-21T09:29:17;-7.17847;112.68312;5.4;-1;511;141.9;-128;49;M;685856;9206180;P1
2023-09-21T09:34:16;-7.183306667;112.6874667;4;-1;511;138.5;-128;49;M;686335;9205643;P1
2023-09-21T09:37:26;-7.186388333;112.6902667;6;-1;511;137;-128;49;M;686643;9205301;P1
2023-09-21T09:48:28;-7.189683333;112.6899733;0.5;-1;511;336.6;-128;49;M;686609;9204937;P1
2023-09-21T09:48:37;-7.189663333;112.6899733;0.5;-1;511;333.9;-128;49;M;686609;9204939;P1
2023-09-21T10:57:42;-7.1895;112.6901333;0;-1;511;360;-128;49;M;686627;9204957;P1
2023-09-21T11:00:43;-7.189481667;112.69012;0;-1;511;360;-128;49;M;686625;9204959;P1
2023-09-21T11:45:44;-7.189475;112.6901067;0;-1;511;360;-128;49;M;686624;9204960;P1
2023-09-21T11:57:44;-7.189478333;112.6901067;0;-1;511;360;-128;49;M;686624;9204960;P1
2023-09-21T13:57:45;-7.189501667;112.69012;0;-1;511;360;-128;49;M;686625;9204957;P1
2023-09-21T14:24:46;-7.18951;112.6901333;0;-1;511;360;-128;49;M;686627;9204956;P1
2023-09-21T15:00:45;-7.18949;112.6901333;0;-1;511;360;-128;49;M;686627;9204959;P1
2023-09-21T15:45:46;-7.18948;112.6901333;0;-1;511;360;-128;49;M;686627;9204960;P1
2023-09-21T15:51:43;-7.189463333;112.6901333;0;-1;511;360;-128;49;M;686627;9204961;P1
2023-09-21T16:33:46;-7.18948;112.69012;0;-1;511;360;-128;49;M;686625;9204960;P1
2023-09-21T19:16:44;-7.189441667;112.6901333;0.1;-1;511;360;-128;49;M;686627;9204964;P2
2023-09-21T19:19:42;-7.189446667;112.69012;0;-1;511;360;-128;49;M;686625;9204963;P1
2023-09-21T20:01:43;-7.189455;112.6901333;0;-1;511;360;-128;49;M;686627;9204962;P1
2023-09-21T20:28:46;-7.189446667;112.69012;0;-1;511;360;-128;49;M;686625;9204963;P1
2023-09-21T21:04:44;-7.189451667;112.6901333;0;-1;511;360;-128;49;M;686627;9204963;P1
2023-09-21T21:19:45;-7.189451667;112.6901333;0;-1;511;360;-128;49;M;686627;9204963;P1
2023-09-21T21:27:17;-7.189481667;112.69016;0;-1;511;360;-128;49;M;686629;9204959;P1
2023-09-21T21:27:27;-7.18948;112.69016;0;-1;511;360;-128;49;M;686629;9204960;P1
2023-09-21T21:27:37;-7.189483333;112.69016;0;-1;511;360;-128;49;M;686629;9204959;P1
2023-09-21T21:27:46;-7.189483333;112.69016;0;-1;511;360;-128;49;M;686629;9204959;P1
2023-09-21T21:27:56;-7.18948;112.69016;0;-1;511;360;-128;49;M;686629;9204960;P1
2023-09-21T21:29:07;-7.189468333;112.69012;0;-1;511;360;-128;49;M;686625;9204961;P1
2023-09-21T21:30:07;-7.189476667;112.69012;0.2;-1;511;360;-128;49;M;686625;9204960;P2
2023-09-21T21:31:17;-7.189536667;112.6900267;0.3;-1;511;360;-128;49;M;686615;9204953;P1
2023-09-21T21:31:27;-7.189546667;112.6900133;0.2;-1;511;360;-128;49;M;686613;9204952;P2
2023-09-21T21:32:47;-7.189686667;112.68996;0.7;-1;511;190.6;-128;49;M;686607;9204937;P1
2023-09-21T21:33:47;-7.189965;112.68988;1.5;-1;511;212.6;-128;49;M;686598;9204906;P1
2023-09-21T21:36:16;-7.190006667;112.6896133;1;-1;511;127.6;-128;49;M;686569;9204902;P1
2023-09-21T21:37:26;-7.19031;112.6900267;1.7;-1;511;116.4;-128;49;M;686614;9204868;P3
2023-09-21T21:38:37;-7.190411667;112.6906667;2.1;-1;511;89.7;-128;49;M;686685;9204856;P3
2023-09-21T21:50:56;-7.17503;112.6818667;9.1;-1;511;317;-128;49;M;685719;9206561;P3
2023-09-21T22:01:16;-7.152013333;112.6680267;9.4;-1;511;334.1;-128;49;M;684200;9209112;P3
2023-09-21T22:03:27;-7.146726667;112.6658267;9.3;-1;511;340;-128;49;M;683959;9209698;P3
2023-09-21T22:03:56;-7.145551667;112.6654;9.3;-1;511;339.2;-128;49;M;683912;9209828;P3
2023-09-21T22:04:36;-7.143948333;112.6648;9.2;-1;511;339.1;-128;49;M;683847;9210005;P3
2023-09-21T22:05:27;-7.141871667;112.664;9.2;-1;511;338.6;-128;49;M;683759;9210235;P3
2023-09-21T22:13:57;-7.121038333;112.65788;8.9;-1;511;357.2;-128;49;M;683091;9212542;P3
2023-09-21T22:14:17;-7.120175;112.6578267;8.9;-1;511;357.5;-128;49;M;683086;9212637;P3
