timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-24T11:42:47;-6.76426;112.743875;8;-1;159;156;8;49;M;692736;9251965;P0
2023-09-24T11:43:17;-6.765295;112.74431;8;-1;162;158.2;10;49;M;692784;9251851;P0
2023-09-24T11:43:36;-6.76599;112.7445817;8;-1;164;158.9;14;49;M;692814;9251774;P0
2023-09-24T11:43:47;-6.766341667;112.7447083;8;-1;165;160.8;12;49;M;692828;9251735;P0
2023-09-24T11:43:57;-6.766696667;112.7448217;8;-1;166;162.1;12;49;M;692840;9251695;P0
2023-09-24T11:44:17;-6.76741;112.7450467;8;-1;169;163.3;18;49;M;692865;9251616;P0
2023-09-24T11:44:57;-6.768861667;112.7453867;8;-1;174;168.1;15;49;M;692902;9251456;P0
2023-09-24T11:45:17;-6.769588333;112.74551;7.9;-1;176;171.8;9;49;M;692915;9251375;P0
2023-09-24T11:45:27;-6.769946667;112.7455533;7.8;-1;177;173;10;49;M;692920;9251336;P0
2023-09-24T11:45:47;-6.770798333;112.74564;7.7;-1;178;174.3;11;49;M;692929;9251241;P0
2023-09-24T11:45:57;-6.77101;112.7456617;7.6;-1;179;174.7;10;49;M;692931;9251218;P0
2023-09-24T11:46:07;-6.771363333;112.7456917;7.6;-1;180;176;13;49;M;692934;9251179;P0
2023-09-24T11:46:17;-6.771716667;112.7457117;7.5;-1;181;176.8;9;49;M;692937;9251140;P0
2023-09-24T11:46:47;-6.772785;112.7457517;7.4;-1;181;180;10;49;M;692941;9251022;P0
2023-09-24T11:46:57;-6.773133333;112.74575;7.4;-1;181;180.4;-11;49;M;692940;9250983;P0
2023-09-24T11:47:07;-6.773473333;112.7457467;7.3;-1;181;181;-7;49;M;692940;9250945;P0
2023-09-24T11:47:17;-6.77382;112.74575;7.3;-1;181;181.2;7;49;M;692940;9250907;P0
2023-09-24T11:47:27;-6.774158333;112.74574;7.3;-1;180;181.2;-9;49;M;692939;9250870;P0
2023-09-24T11:47:47;-6.774816667;112.7457017;7.2;-1;180;180.9;11;49;M;692934;9250797;P0
2023-09-24T11:48:07;-6.775485;112.745695;7.1;-1;179;180;-3;49;M;692933;9250723;P0
2023-09-24T11:48:17;-6.775818333;112.7456933;7.1;-1;179;179.6;0;49;M;692933;9250686;P0
2023-09-24T11:48:27;-6.776151667;112.745695;7.1;-1;179;179.6;-2;49;M;692933;9250649;P0
2023-09-24T11:48:47;-6.776818333;112.7456967;7.1;-1;179;179.2;1;49;M;692933;9250576;P0
2023-09-24T11:48:57;-6.777148333;112.7457;7.1;-1;179;179.3;3;49;M;692933;9250539;P0
2023-09-24T11:49:07;-6.777478333;112.7457033;7;-1;179;179;-3;49;M;692933;9250503;P0
2023-09-24T11:49:17;-6.777808333;112.74571;7;-1;179;178.4;-8;49;M;692934;9250466;P0
2023-09-24T11:49:27;-6.778136667;112.7457167;7;-1;180;178.9;8;49;M;692935;9250430;P0
2023-09-24T11:49:47;-6.77879;112.7457383;7;-1;180;178.9;-3;49;M;692937;9250357;P0
2023-09-24T11:50:07;-6.779445;112.7457467;7;-1;180;179.5;8;49;M;692937;9250285;P0
2023-09-24T11:50:27;-6.780098333;112.7457467;7;-1;180;179.7;10;49;M;692937;9250213;P0
2023-09-24T11:50:47;-6.780746667;112.7457467;6.9;-1;180;180.3;-11;49;M;692937;9250141;P0
2023-09-24T11:51:07;-6.781363333;112.7457117;6.5;-1;177;183.3;-15;49;M;692933;9250073;P0
2023-09-24T11:51:47;-6.782486667;112.745655;5.7;-1;167;181.4;-24;49;M;692926;9249949;P0
2023-09-24T11:52:07;-6.782996667;112.74566;5.3;-1;160;178.4;-23;49;M;692926;9249892;P0
2023-09-24T11:52:19;-6.783355;112.7456883;5.1;-1;156;175.2;-23;49;M;692929;9249853;P0
2023-09-24T11:52:47;-6.783901667;112.7458067;4.5;-1;147;167.5;-21;49;M;692942;9249792;P0
2023-09-24T11:53:07;-6.784286667;112.7459217;4.2;-1;141;162.6;-20;49;M;692955;9249750;P0
2023-09-24T11:54:47;-6.785668333;112.7467117;2.9;-1;118;140.5;-16;49;M;693042;9249596;P0
2023-09-24T11:56:47;-6.78655;112.7477217;2.1;-1;98;121.8;-14;49;M;693153;9249498;P0
2023-09-24T11:57:05;-6.786646667;112.74789;2.1;-1;96;119.3;-13;49;M;693171;9249488;P0
2023-09-24T11:57:16;-6.786693333;112.7479817;2.1;-1;94;116.8;-14;49;M;693182;9249483;P0
2023-09-24T11:57:26;-6.786745;112.7480883;2;-1;93;116.2;-15;49;M;693193;9249477;P0
2023-09-24T11:57:36;-6.78678;112.7481583;1.9;-1;91;115.9;-15;49;M;693201;9249473;P0
2023-09-24T11:57:56;-6.786843333;112.7483017;1.8;-1;89;113.4;-13;49;M;693217;9249466;P0
2023-09-24T11:58:16;-6.786906667;112.7484583;1.8;-1;86;111.1;-13;49;M;693234;9249459;P0
2023-09-24T11:58:46;-6.786978333;112.748675;1.7;-1;83;108.2;-12;49;M;693258;9249451;P0
2023-09-24T11:58:56;-6.787;112.748745;1.6;-1;82;107.3;-12;49;M;693266;9249448;P0
2023-09-24T11:59:27;-6.787065;112.7489683;1.5;-1;78;105.4;-12;49;M;693290;9249441;P0
2023-09-24T11:59:37;-6.787085;112.7490317;1.5;-1;77;104.6;-12;49;M;693297;9249439;P0
2023-09-24T11:59:56;-6.787111667;112.7491617;1.4;-1;75;103.3;-12;49;M;693312;9249436;P0
2023-09-24T12:00:07;-6.78713;112.74923;1.4;-1;74;102.5;-12;49;M;693319;9249434;P0
2023-09-24T12:00:27;-6.787156667;112.7493567;1.3;-1;73;101.6;-11;49;M;693333;9249431;P0
2023-09-24T12:00:37;-6.787168333;112.7494167;1.3;-1;72;100.9;-12;49;M;693340;9249429;P0
2023-09-24T12:02:27;-6.787251667;112.750055;1.1;-1;62;93.6;-11;49;M;693411;9249420;P0
2023-09-24T12:02:37;-6.787251667;112.750085;1;-1;62;93.4;-10;49;M;693414;9249420;P0
2023-09-24T12:03:07;-6.787253333;112.75025;1;-1;59;91.9;-11;49;M;693432;9249420;P0
2023-09-24T12:03:57;-6.787255;112.7504817;0.9;-1;56;90.7;-11;49;M;693458;9249419;P0
2023-09-24T12:04:17;-6.787256667;112.7505683;0.9;-1;54;90.1;-10;49;M;693467;9249419;P0
2023-09-24T12:04:26;-6.787256667;112.75061;0.9;-1;54;90.3;-11;49;M;693472;9249419;P0
2023-09-24T12:04:37;-6.787258333;112.7506417;0.8;-1;53;89.2;-11;49;M;693475;9249419;P0
2023-09-24T12:04:47;-6.787258333;112.7506767;0.8;-1;52;89.9;-9;49;M;693479;9249419;P0
2023-09-24T12:04:57;-6.787261667;112.750715;0.8;-1;51;89.7;-11;49;M;693483;9249419;P0
2023-09-24T12:05:17;-6.78726;112.7507933;0.8;-1;50;89.4;-9;49;M;693492;9249419;P0
