timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-22T17:59:00;-6.802326667;112.8433433;5.5;-1;511;243.6;-128;49;M;703718;9247714;P0
2023-09-22T17:59:12;-6.802445;112.8430917;5.4;-1;511;245.8;-128;49;M;703690;9247701;P0
2023-09-22T17:59:22;-6.802548333;112.842865;5.3;-1;511;246.1;-128;49;M;703665;9247690;P0
2023-09-22T18:01:32;-6.80364;112.840285;4.1;-1;511;248.5;-128;49;M;703379;9247570;P0
2023-09-22T18:03:20;-6.804463333;112.8385167;3.5;-1;511;244.4;-128;49;M;703183;9247480;P0
2023-09-22T18:03:32;-6.804546667;112.8383567;3.6;-1;511;243;-128;49;M;703165;9247471;P0
2023-09-22T18:07:00;-6.805566667;112.8355917;2.5;-1;511;261.4;-128;49;M;702859;9247359;P0
2023-09-22T18:07:20;-6.805595;112.8353517;2.5;-1;511;264.7;-128;49;M;702833;9247356;P0
2023-09-22T18:07:32;-6.805603333;112.8352267;2.5;-1;511;266.4;-128;49;M;702819;9247355;P0
2023-09-22T18:08:00;-6.805611667;112.8349217;2.3;-1;511;271.9;-128;49;M;702785;9247355;P0
2023-09-22T18:08:10;-6.805606667;112.8348033;2.2;-1;511;273.5;-128;49;M;702772;9247355;P0
2023-09-22T18:08:52;-6.805556667;112.8343983;1.9;-1;511;277.8;-128;49;M;702727;9247361;P0
2023-09-22T18:12:17;-6.803546667;112.8324033;5.6;-1;511;323.7;-128;49;M;702508;9247584;P0
2023-09-22T18:12:28;-6.803315;112.8322267;5.9;-1;511;319.4;-128;49;M;702488;9247610;P0
2023-09-22T18:14:28;-6.802441667;112.8287533;8.2;-1;511;246.2;-128;49;M;702105;9247708;P0
2023-09-22T18:14:38;-6.80262;112.8284067;8.5;-1;511;242.2;-128;49;M;702066;9247688;P0
2023-09-22T18:14:57;-6.803023333;112.8277333;9.3;-1;511;239.9;-128;49;M;701992;9247644;P0
2023-09-22T18:15:38;-6.804158333;112.8262483;10.3;-1;511;227.8;-128;49;M;701827;9247519;P0
2023-09-22T18:16:18;-6.805461667;112.8247283;11.2;-1;511;229.6;-128;49;M;701658;9247375;P0
2023-09-22T18:17:07;-6.807226667;112.822805;11.7;-1;511;226;-128;49;M;701445;9247181;P0
2023-09-22T18:17:18;-6.807608333;112.8223433;11.8;-1;511;230.9;-128;49;M;701394;9247139;P0
2023-09-22T18:17:28;-6.807938333;112.8219033;11.8;-1;511;230.3;-128;49;M;701345;9247103;P0
2023-09-22T18:17:58;-6.808913333;112.8205567;11.9;-1;511;235;-128;49;M;701196;9246995;P0
2023-09-22T18:18:09;-6.80926;112.8200517;11.9;-1;511;235.4;-128;49;M;701140;9246957;P0
2023-09-22T18:18:27;-6.809828333;112.819225;12;-1;511;236.8;-128;49;M;701048;9246895;P0
2023-09-22T18:18:58;-6.810806667;112.8177983;12.1;-1;511;233.5;-128;49;M;700890;9246787;P0
2023-09-22T18:19:18;-6.811481667;112.81691;12;-1;511;232.2;-128;49;M;700791;9246713;P0
2023-09-22T18:20:18;-6.813508333;112.8141967;12.2;-1;511;234.7;-128;49;M;700491;9246490;P0
2023-09-22T18:20:37;-6.814161667;112.8132717;12.1;-1;511;234.2;-128;49;M;700388;9246418;P0
2023-09-22T18:20:48;-6.814493333;112.8128117;12.1;-1;511;233.5;-128;49;M;700337;9246382;P0
2023-09-22T18:20:58;-6.814828333;112.8123533;12.2;-1;511;233.5;-128;49;M;700286;9246345;P0
2023-09-22T18:21:09;-6.8152;112.8118583;12.1;-1;511;233.2;-128;49;M;700231;9246304;P0
2023-09-22T18:21:27;-6.81582;112.8110533;12.1;-1;511;233.2;-128;49;M;700142;9246236;P0
2023-09-22T18:21:37;-6.816193333;112.8105583;12.2;-1;511;233.3;-128;49;M;700087;9246194;P0
2023-09-22T18:21:48;-6.816535;112.8101067;12.1;-1;511;233.2;-128;49;M;700037;9246157;P0
2023-09-22T18:21:58;-6.816876667;112.8096567;12.1;-1;511;233.3;-128;49;M;699987;9246119;P0
2023-09-22T18:22:18;-6.817523333;112.8087317;12.1;-1;511;235;-128;49;M;699885;9246048;P0
2023-09-22T18:22:37;-6.818155;112.8078;12.1;-1;511;236;-128;49;M;699782;9245979;P0
2023-09-22T18:22:58;-6.818788333;112.8068733;12;-1;511;235.8;-128;49;M;699679;9245909;P0
2023-09-22T18:23:09;-6.819146667;112.8063683;12.1;-1;511;235.1;-128;49;M;699623;9245870;P0
2023-09-22T18:23:27;-6.819748333;112.805555;12.1;-1;511;232.5;-128;49;M;699533;9245803;P0
2023-09-22T18:23:48;-6.820445;112.8046017;12.1;-1;511;233.8;-128;49;M;699427;9245727;P0
2023-09-22T18:23:58;-6.820771667;112.80414;12.1;-1;511;234.8;-128;49;M;699376;9245691;P0
2023-09-22T18:24:09;-6.821128333;112.8036333;12.1;-1;511;235;-128;49;M;699320;9245651;P0
2023-09-22T18:24:27;-6.821716667;112.8028033;12.1;-1;511;234.1;-128;49;M;699228;9245587;P0
2023-09-22T18:24:37;-6.822076667;112.8022933;12.1;-1;511;233.5;-128;49;M;699171;9245547;P0
2023-09-22T18:24:38;-6.822076667;112.8022933;12.1;-1;511;233.5;-128;49;M;699171;9245547;P0
2023-09-22T18:25:18;-6.82344;112.80049;12.1;-1;511;232.1;-128;49;M;698971;9245397;P0
2023-09-22T18:25:28;-6.82378;112.8000433;12.2;-1;511;233.4;-128;49;M;698922;9245360;P0
2023-09-22T18:25:48;-6.824446667;112.7991317;12.2;-1;511;233.3;-128;49;M;698821;9245286;P0
2023-09-22T18:26:07;-6.82511;112.7982183;12.2;-1;511;234.9;-128;49;M;698720;9245213;P0
2023-09-22T18:26:18;-6.82543;112.79775;12.2;-1;511;235.5;-128;49;M;698668;9245178;P0
2023-09-22T18:26:38;-6.826063333;112.7968117;12.2;-1;511;235.9;-128;49;M;698564;9245109;P0
2023-09-22T18:26:48;-6.826391667;112.7963483;12.2;-1;511;235;-128;49;M;698512;9245072;P0
