timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-02T03:09:28;-6.75862666667;112.641485;12.8;-1;116;118.1;1;49;M;681419;9252628;P0
2023-09-02T03:09:48;-6.75919;112.642536667;12.8;-1;116;118.3;1;49;M;681535;9252565;P0
2023-09-02T03:09:58;-6.75947;112.643058333;12.8;-1;116;118.3;2;49;M;681593;9252534;P0
2023-09-02T03:10:48;-6.760885;112.6457;12.8;-1;116;118.3;3;49;M;681884;9252376;P0
2023-09-02T03:10:58;-6.76114;112.646173333;12.8;-1;116;118.3;0;49;M;681936;9252348;P0
2023-09-02T03:11:09;-6.76149;112.646813333;12.8;-1;116;118.4;-3;49;M;682007;9252309;P0
2023-09-02T03:11:48;-6.76259;112.648868333;12.8;-1;115;118.1;0;49;M;682234;9252187;P0
2023-09-02T03:11:58;-6.76287;112.649396667;12.8;-1;115;118.1;-1;49;M;682292;9252155;P0
2023-09-02T03:12:09;-6.76318;112.649981667;12.8;-1;115;118;-2;49;M;682357;9252121;P0
2023-09-02T03:12:27;-6.76369333333;112.650935;12.8;-1;115;118;0;49;M;682462;9252064;P0
2023-09-02T03:12:37;-6.76397833333;112.651465;12.8;-1;115;118.1;-3;49;M;682520;9252032;P0
2023-09-02T03:12:48;-6.76428833333;112.652046667;12.8;-1;115;117.9;2;49;M;682585;9251998;P0
2023-09-02T03:12:58;-6.76454333333;112.652525;12.8;-1;115;118;3;49;M;682637;9251969;P0
2023-09-02T03:13:07;-6.764825;112.653055;12.8;-1;115;117.9;2;49;M;682696;9251938;P0
2023-09-02T03:13:19;-6.76516833333;112.653691667;12.8;-1;116;118;0;49;M;682766;9251900;P0
2023-09-02T03:13:37;-6.76568;112.654645;12.8;-1;115;118;-1;49;M;682871;9251843;P0
2023-09-02T03:13:47;-6.76596333333;112.655173333;12.8;-1;115;118;0;49;M;682930;9251811;P0
2023-09-02T03:13:58;-6.766245;112.655701667;12.8;-1;115;117.9;-1;49;M;682988;9251780;P0
2023-09-02T03:14:19;-6.76686333333;112.656865;12.9;-1;116;117.9;4;49;M;683116;9251711;P0
2023-09-02T03:14:27;-6.76708666667;112.657286667;12.8;-1;116;118;0;49;M;683163;9251686;P0
2023-09-02T03:14:37;-6.76736666667;112.657816667;12.9;-1;116;117.9;0;49;M;683221;9251655;P0
2023-09-02T03:14:47;-6.76764833333;112.658348333;12.9;-1;116;118;-1;49;M;683280;9251624;P0
2023-09-02T03:14:58;-6.76793166667;112.658878333;12.9;-1;116;118;-3;49;M;683338;9251592;P0
2023-09-02T03:15:19;-6.76854666667;112.660046667;12.9;-1;115;117.8;-1;49;M;683467;9251524;P0
2023-09-02T03:15:38;-6.76907333333;112.661053333;12.8;-1;115;117.8;1;49;M;683578;9251465;P0
2023-09-02T03:15:58;-6.76963333333;112.662111667;12.8;-1;115;117.9;-4;49;M;683695;9251403;P0
2023-09-02T03:16:19;-6.77021833333;112.66323;12.8;-1;115;117.7;0;49;M;683819;9251337;P0
2023-09-02T03:16:38;-6.77074333333;112.664233333;12.8;-1;115;117.6;4;49;M;683929;9251279;P0
2023-09-02T03:16:58;-6.77129666667;112.665293333;12.8;-1;115;117.5;0;49;M;684046;9251217;P0
2023-09-02T03:17:18;-6.77185;112.666351667;12.8;-1;115;117.6;3;49;M;684163;9251156;P0
2023-09-02T03:17:38;-6.77243833333;112.667471667;12.8;-1;116;117.7;1;49;M;684287;9251090;P0
2023-09-02T03:17:58;-6.77297333333;112.668478333;12.8;-1;116;117.8;0;49;M;684398;9251031;P0
2023-09-02T03:18:08;-6.77325333333;112.66901;12.8;-1;116;117.9;4;49;M;684456;9251000;P0
2023-09-02T03:18:18;-6.77353166667;112.669538333;12.8;-1;116;117.9;3;49;M;684515;9250969;P0
2023-09-02T03:18:38;-6.77411833333;112.670645;12.8;-1;116;118;1;49;M;684637;9250903;P0
2023-09-02T03:18:58;-6.77465166667;112.671643333;12.8;-1;116;118.1;4;49;M;684747;9250844;P0
2023-09-02T03:19:08;-6.77490666667;112.672116667;12.8;-1;116;118.2;0;49;M;684799;9250816;P0
2023-09-02T03:19:18;-6.77521666667;112.672698333;12.8;-1;116;118.2;0;49;M;684863;9250781;P0
2023-09-02T03:19:38;-6.77577833333;112.673755;12.8;-1;116;118.3;-5;49;M;684980;9250719;P0
2023-09-02T03:19:58;-6.776345;112.674808333;12.8;-1;116;118.2;-3;49;M;685096;9250656;P0
2023-09-02T03:20:08;-6.77662833333;112.675335;12.8;-1;116;118.1;-2;49;M;685154;9250624;P0
2023-09-02T03:20:18;-6.77691;112.675863333;12.8;-1;116;118;0;49;M;685213;9250593;P0
2023-09-02T03:20:38;-6.777475;112.67692;12.8;-1;116;118;0;49;M;685329;9250530;P0
2023-09-02T03:20:58;-6.778035;112.677978333;12.8;-1;116;118.1;0;49;M;685446;9250467;P0
2023-09-02T03:21:08;-6.77831666667;112.678513333;12.8;-1;116;118.2;0;49;M;685505;9250436;P0
2023-09-02T03:21:18;-6.7786;112.679043333;12.8;-1;116;118.1;0;49;M;685564;9250405;P0
2023-09-02T03:21:38;-6.77916666667;112.680095;12.8;-1;116;118.1;0;49;M;685680;9250341;P0
2023-09-02T03:21:58;-6.77973333333;112.681155;12.8;-1;116;118.2;1;49;M;685797;9250278;P0
2023-09-02T03:22:08;-6.77998833333;112.681626667;12.8;-1;116;118.1;2;49;M;685849;9250250;P0
2023-09-02T03:22:18;-6.7803;112.682211667;12.8;-1;116;118.2;3;49;M;685913;9250215;P0
2023-09-02T03:22:38;-6.78086666667;112.683265;12.8;-1;116;118.2;0;49;M;686029;9250152;P0
2023-09-02T03:22:58;-6.78143;112.684306667;12.9;-1;116;118.2;-3;49;M;686144;9250090;P0
2023-09-02T03:23:08;-6.78168333333;112.684783333;12.8;-1;116;118.2;0;49;M;686197;9250061;P0
2023-09-02T03:23:27;-6.78225;112.685845;12.8;-1;116;118.2;0;49;M;686314;9249998;P0
2023-09-02T03:23:38;-6.78256166667;112.686428333;12.8;-1;116;118.3;0;49;M;686378;9249964;P0
2023-09-02T03:23:58;-6.78312666667;112.687485;12.8;-1;116;118.2;-3;49;M;686495;9249901;P0
2023-09-02T03:24:08;-6.78338166667;112.687958333;12.8;-1;116;118.3;-3;49;M;686547;9249872;P0
2023-09-02T03:24:27;-6.78394666667;112.689018333;12.8;-1;115;118;-1;49;M;686664;9249809;P0
2023-09-02T03:24:38;-6.784255;112.689603333;12.8;-1;115;117.9;-1;49;M;686729;9249775;P0
2023-09-02T03:24:58;-6.78481166667;112.69066;12.8;-1;115;117.9;1;49;M;686845;9249713;P0
2023-09-02T03:25:08;-6.78506166667;112.691135;12.7;-1;116;117.9;2;49;M;686898;9249685;P0
2023-09-02T03:25:27;-6.78561666667;112.692181667;12.6;-1;116;118.1;2;49;M;687013;9249623;P0
2023-09-02T03:25:38;-6.785895;112.692698333;12.6;-1;116;118.3;-3;49;M;687070;9249593;P0
2023-09-02T03:25:58;-6.78647666667;112.693786667;12.5;-1;116;118.3;0;49;M;687190;9249528;P0
2023-09-02T03:26:08;-6.786725;112.694253333;12.5;-1;116;118.2;0;49;M;687242;9249500;P0
2023-09-02T03:26:27;-6.78727333333;112.695266667;12.4;-1;115;118.2;-3;49;M;687354;9249439;P0
2023-09-02T03:26:38;-6.78757166667;112.695825;12.4;-1;115;118.1;-3;49;M;687415;9249406;P0
2023-09-02T03:27:08;-6.78838166667;112.697346667;12.3;-1;116;117.9;1;49;M;687583;9249316;P0
2023-09-02T03:27:29;-6.78894666667;112.698406667;12.1;-1;115;118.1;-3;49;M;687700;9249253;P0
2023-09-02T03:27:48;-6.78945166667;112.69934;12;-1;115;118.1;-2;49;M;687803;9249197;P0
2023-09-02T03:28:08;-6.78997166667;112.700313333;11.8;-1;115;117.9;-1;49;M;687911;9249139;P0
2023-09-02T03:28:29;-6.790505;112.701331667;11.7;-1;115;117.7;-1;49;M;688023;9249079;P0
2023-09-02T03:28:48;-6.790985;112.702241667;11.5;-1;115;117.6;0;49;M;688123;9249026;P0
2023-09-02T03:29:08;-6.79148666667;112.703188333;11.4;-1;115;117.7;3;49;M;688228;9248970;P0
2023-09-02T03:29:29;-6.79200666667;112.704173333;11.3;-1;115;117.8;2;49;M;688336;9248912;P0
2023-09-02T03:29:48;-6.79247333333;112.705061667;11.2;-1;115;117.7;1;49;M;688435;9248860;P0
2023-09-02T03:30:17;-6.79317833333;112.706398333;11.1;-1;115;117.7;1;49;M;688582;9248782;P0
2023-09-02T03:30:29;-6.79346666667;112.706945;11;-1;116;117.8;4;49;M;688642;9248750;P0
2023-09-02T03:30:48;-6.7939;112.707761667;11;-1;116;117.9;1;49;M;688732;9248701;P0
2023-09-02T03:31:07;-6.79438333333;112.708668333;10.9;-1;116;118.3;0;49;M;688832;9248648;P0
2023-09-02T03:31:18;-6.794645;112.709161667;10.8;-1;116;118.3;-3;49;M;688887;9248618;P0
2023-09-02T03:31:29;-6.79490833333;112.70965;10.8;-1;116;118.3;-1;49;M;688941;9248589;P0
2023-09-02T03:31:48;-6.795335;112.71045;10.7;-1;115;118.1;-1;49;M;689029;9248542;P0
2023-09-02T03:32:07;-6.795805;112.711323333;10.7;-1;115;117.9;0;49;M;689125;9248489;P0
2023-09-02T03:32:18;-6.79606;112.71181;10.7;-1;115;117.8;3;49;M;689179;9248461;P0
2023-09-02T03:32:29;-6.79631666667;112.712298333;10.6;-1;116;117.8;1;49;M;689233;9248432;P0
2023-09-02T03:32:48;-6.79673166667;112.713086667;10.6;-1;116;117.9;-3;49;M;689320;9248386;P0
2023-09-02T03:33:07;-6.79719;112.713953333;10.4;-1;115;117.8;0;49;M;689416;9248335;P0
2023-09-02T03:33:18;-6.79743666667;112.714423333;10.3;-1;115;117.7;0;49;M;689467;9248308;P0
2023-09-02T03:33:29;-6.797685;112.714886667;10.2;-1;115;117.7;-2;49;M;689519;9248280;P0
2023-09-02T03:33:48;-6.79809666667;112.71569;10.1;-1;115;117.6;-4;49;M;689607;9248234;P0
2023-09-02T03:34:09;-6.79855;112.71656;9.9;-1;115;117.3;-1;49;M;689703;9248184;P0
2023-09-02T03:34:29;-6.79897333333;112.717363333;9.7;-1;115;117.4;-3;49;M;689792;9248137;P0
2023-09-02T03:34:48;-6.79936166667;112.718115;9.5;-1;115;117.3;0;49;M;689875;9248093;P0
2023-09-02T03:35:09;-6.79978;112.718931667;9.4;-1;115;117;0;49;M;689965;9248047;P0
2023-09-02T03:35:28;-6.80015666667;112.719665;9.2;-1;115;117.1;0;49;M;690046;9248005;P0
2023-09-02T03:35:48;-6.80054333333;112.720425;9.1;-1;115;117;0;49;M;690130;9247962;P0
2023-09-02T03:36:09;-6.80094;112.721211667;8.9;-1;115;117;4;49;M;690217;9247918;P0
2023-09-02T03:36:28;-6.80131;112.721946667;8.7;-1;115;116.9;5;49;M;690298;9247876;P0
2023-09-02T03:36:48;-6.80166;112.722628333;8.5;-1;116;117.1;4;49;M;690373;9247837;P0
2023-09-02T03:37:09;-6.80203833333;112.723368333;8.4;-1;116;117.2;4;49;M;690454;9247795;P0
2023-09-02T03:37:28;-6.80236333333;112.724028333;8.2;-1;117;116.1;11;49;M;690527;9247759;P0
2023-09-02T03:37:38;-6.80252833333;112.724368333;8.1;-1;118;116.2;10;49;M;690565;9247741;P0
2023-09-02T03:37:48;-6.80269833333;112.724706667;8;-1;119;117.1;9;49;M;690602;9247722;P0
2023-09-02T03:38:09;-6.80307833333;112.725386667;7.9;-1;119;119;8;49;M;690677;9247679;P0
2023-09-02T03:38:28;-6.80342833333;112.72598;7.8;-1;119;120.9;0;49;M;690743;9247640;P0
2023-09-02T03:38:38;-6.80361166667;112.726293333;7.7;-1;119;120.8;0;49;M;690777;9247620;P0
2023-09-02T03:39:08;-6.80413833333;112.727175;7.5;-1;120;121.3;6;49;M;690874;9247561;P0
2023-09-02T03:39:28;-6.80452166667;112.727793333;7.4;-1;120;122.1;-6;49;M;690943;9247519;P0
2023-09-02T03:39:38;-6.80470666667;112.728081667;7.3;-1;120;122.4;-4;49;M;690974;9247498;P0
2023-09-02T03:39:48;-6.80489;112.728366667;7.3;-1;119;122.4;-4;49;M;691006;9247478;P0
