timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-04T04:55:06;-6.847251667;112.8179067;9.4;-1;511;241.8;-128;49;M;700887;9242756;P0
2023-09-04T05:01:56;-6.854781667;112.8016933;8.9;-1;511;257.2;-128;49;M;699091;9241930;P0
2023-09-04T05:02:45;-6.855206667;112.7996133;9.2;-1;511;258.7;-128;49;M;698861;9241884;P0
2023-09-04T05:35:47;-6.896003333;112.7331733;8.3;-1;511;200.6;-128;49;M;691501;9237399;P1
2023-09-04T05:44:36;-6.915118333;112.7253733;8.3;-1;511;202.1;-128;49;M;690631;9235288;P1
2023-09-04T05:45:26;-6.916961667;112.7246667;8.3;-1;511;200.5;-128;49;M;690552;9235085;P1
2023-09-04T05:46:46;-6.919783333;112.7235333;8.1;-1;511;202;-128;49;M;690426;9234773;P1
2023-09-04T05:46:56;-6.920173333;112.7233733;8.1;-1;511;202;-128;49;M;690408;9234730;P1
2023-09-04T05:47:46;-6.921893333;112.7226933;8.1;-1;511;201.7;-128;49;M;690332;9234540;P1
2023-09-04T05:48:37;-6.923671667;112.72196;8;-1;511;202.1;-128;49;M;690250;9234344;P1
2023-09-04T05:48:56;-6.924371667;112.7216933;8;-1;511;202.2;-128;49;M;690221;9234266;P1
2023-09-04T05:49:16;-6.925033333;112.72144;8;-1;511;202.4;-128;49;M;690192;9234193;P1
2023-09-04T05:50:16;-6.927126667;112.72064;8;-1;511;199.2;-128;49;M;690103;9233962;P1
2023-09-04T05:51:16;-6.929245;112.7199067;8;-1;511;199.4;-128;49;M;690021;9233728;P1
2023-09-04T05:51:37;-6.92999;112.7196667;8;-1;511;198.1;-128;49;M;689995;9233646;P1
2023-09-04T05:51:56;-6.9307;112.7194267;8;-1;511;198.6;-128;49;M;689968;9233567;P1
2023-09-04T05:52:16;-6.931375;112.7191867;8.1;-1;511;198.3;-128;49;M;689941;9233493;P1
2023-09-04T05:52:45;-6.93245;112.71884;8.1;-1;511;198.4;-128;49;M;689902;9233374;P1
2023-09-04T05:53:26;-6.933946667;112.7183467;8.2;-1;511;198.5;-128;49;M;689847;9233209;P1
2023-09-04T05:53:36;-6.934306667;112.7182133;8.3;-1;511;198.2;-128;49;M;689832;9233169;P1
2023-09-04T05:54:56;-6.937286667;112.7172933;8.4;-1;511;195.8;-128;49;M;689729;9232840;P1
2023-09-04T05:55:07;-6.9377;112.71716;8.4;-1;511;196.3;-128;49;M;689714;9232794;P1
2023-09-04T05:55:26;-6.938416667;112.7169467;8.4;-1;511;197;-128;49;M;689691;9232715;P1
2023-09-04T05:55:56;-6.939548333;112.71664;8.4;-1;511;195.3;-128;49;M;689656;9232590;P1
2023-09-04T05:56:07;-6.939965;112.71652;8.4;-1;511;195.1;-128;49;M;689643;9232544;P1
2023-09-04T05:56:26;-6.940685;112.7163067;8.4;-1;511;196;-128;49;M;689619;9232464;P1
2023-09-04T05:57:56;-6.944115;112.7153333;8.5;-1;511;197.8;-128;49;M;689510;9232085;P1
2023-09-04T05:58:07;-6.944528333;112.7151867;8.5;-1;511;197.7;-128;49;M;689494;9232040;P1
2023-09-04T05:59:07;-6.946795;112.7144533;8.5;-1;511;198.3;-128;49;M;689412;9231789;P1
