timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-11T07:12:02;-6.763945;112.742505;8.1;-1;159;157.1;6;49;M;692585;9252001;P0
2023-09-11T07:12:21;-6.764456667;112.7427117;7.9;-1;159;158;-7;49;M;692608;9251944;P0
2023-09-11T07:12:31;-6.764791667;112.7428483;7.8;-1;159;157.2;-6;49;M;692623;9251907;P0
2023-09-11T07:12:42;-6.76525;112.743045;7.6;-1;159;157;-10;49;M;692644;9251856;P0
2023-09-11T07:13:02;-6.765926667;112.74333;7.5;-1;159;157.1;10;49;M;692676;9251781;P0
2023-09-11T07:13:21;-6.766403333;112.7435333;7.3;-1;159;157.3;17;49;M;692698;9251728;P0
2023-09-11T07:13:31;-6.766841667;112.7437167;7.3;-1;159;157.1;9;49;M;692718;9251680;P0
2023-09-11T07:13:42;-6.767153333;112.7438433;7.2;-1;159;157.8;1;49;M;692732;9251645;P0
2023-09-11T07:13:52;-6.767463333;112.7439683;7.2;-1;159;157.9;6;49;M;692746;9251611;P0
2023-09-11T07:14:21;-6.768251667;112.7442933;7;-1;159;156.6;13;49;M;692781;9251524;P0
2023-09-11T07:14:31;-6.768543333;112.7444317;6.9;-1;160;155.1;16;49;M;692796;9251491;P0
2023-09-11T07:14:42;-6.768976667;112.744645;6.9;-1;162;154;20;49;M;692820;9251443;P0
2023-09-11T07:14:52;-6.769261667;112.74479;6.8;-1;165;153.2;22;49;M;692836;9251412;P0
2023-09-11T07:15:18;-6.769971667;112.7451117;6.6;-1;175;157.4;19;49;M;692871;9251333;P0
2023-09-11T07:15:28;-6.77026;112.7451933;6.5;-1;177;163.3;14;49;M;692880;9251301;P0
2023-09-11T07:15:42;-6.770665;112.7452767;6.3;-1;179;168.1;12;49;M;692889;9251256;P0
2023-09-11T07:15:52;-6.770955;112.74532;6.3;-1;180;170.7;10;49;M;692894;9251224;P0
2023-09-11T07:16:02;-6.771241667;112.7453533;6.2;-1;181;173.2;-2;49;M;692897;9251192;P0
2023-09-11T07:16:22;-6.771831667;112.7454;6;-1;181;175.5;11;49;M;692902;9251127;P0
2023-09-11T07:16:33;-6.7721;112.74542;5.8;-1;181;175.4;-9;49;M;692904;9251098;P0
2023-09-11T07:16:52;-6.772585;112.7454567;5.5;-1;181;175.8;-8;49;M;692908;9251044;P0
2023-09-11T07:17:02;-6.772851667;112.7454717;5.3;-1;181;176.7;-1;49;M;692910;9251014;P0
2023-09-11T07:17:11;-6.772971667;112.7454767;5.1;-1;181;177;-4;49;M;692910;9251001;P0
2023-09-11T07:17:22;-6.773291667;112.74549;5;-1;180;177.8;-8;49;M;692911;9250966;P0
2023-09-11T07:17:33;-6.773536667;112.7455;4.8;-1;180;177.2;4;49;M;692912;9250939;P0
2023-09-11T07:17:52;-6.773941667;112.7455267;4.6;-1;180;176.1;-8;49;M;692915;9250894;P1
2023-09-11T07:18:11;-6.774266667;112.7455517;4.3;-1;180;175.7;9;49;M;692918;9250858;P0
2023-09-11T07:18:22;-6.774463333;112.7455667;4.2;-1;181;175.6;10;49;M;692919;9250836;P0
2023-09-11T07:18:33;-6.774748333;112.74559;4.1;-1;181;175.2;9;49;M;692922;9250805;P0
2023-09-11T07:18:52;-6.77511;112.74563;3.9;-1;183;173.4;12;49;M;692926;9250765;P0
2023-09-11T07:19:11;-6.775368333;112.7456617;3.7;-1;185;173.4;12;49;M;692930;9250736;P0
2023-09-11T07:19:22;-6.775603333;112.7456867;3.6;-1;187;173.8;17;49;M;692932;9250710;P0
2023-09-11T07:19:43;-6.775923333;112.74572;3.4;-1;190;174.3;18;49;M;692936;9250675;P0
2023-09-11T07:19:52;-6.776093333;112.7457333;3.3;-1;192;175.1;16;49;M;692937;9250656;P0
2023-09-11T07:20:02;-6.77617;112.74574;3.2;-1;194;176.2;17;49;M;692938;9250647;P0
2023-09-11T07:20:11;-6.776316667;112.7457467;3.1;-1;196;177.2;16;49;M;692939;9250631;P0
2023-09-11T07:20:22;-6.776516667;112.7457517;3;-1;198;178.3;17;49;M;692939;9250609;P0
2023-09-11T07:20:33;-6.776666667;112.74575;2.9;-1;200;180.2;18;49;M;692939;9250592;P0
2023-09-11T07:20:52;-6.776915;112.7457417;2.8;-1;204;182.8;15;49;M;692938;9250565;P0
2023-09-11T07:20:53;-6.776915;112.7457417;2.8;-1;204;182.8;15;49;M;692938;9250565;P0
2023-09-11T07:21:12;-6.777148333;112.7457217;2.5;-1;208;185;15;49;M;692935;9250539;P0
2023-09-11T07:21:13;-6.777148333;112.7457217;2.5;-1;208;185;15;49;M;692935;9250539;P0
2023-09-11T07:21:22;-6.777251667;112.7457133;2.3;-1;209;184.5;14;49;M;692935;9250528;P0
2023-09-11T07:21:33;-6.777355;112.7457083;2.1;-1;211;183.6;14;49;M;692934;9250516;P0
2023-09-11T07:21:52;-6.777515;112.7456983;1.7;-1;214;182.4;14;49;M;692933;9250499;P0
2023-09-11T07:22:13;-6.777636667;112.7457;1.3;-1;216;177.4;14;49;M;692933;9250485;P0
2023-09-11T07:22:32;-6.777721667;112.74572;0.9;-1;219;165.4;14;49;M;692935;9250476;P0
2023-09-11T07:22:43;-6.777753333;112.745735;0.8;-1;221;155.3;13;49;M;692937;9250472;P0
2023-09-11T07:22:52;-6.77778;112.7457533;0.7;-1;222;147.7;13;49;M;692939;9250469;P0
2023-09-11T07:23:13;-6.777828333;112.7457883;0.6;-1;224;142.9;12;49;M;692943;9250464;P0
2023-09-11T07:23:32;-6.77787;112.7457833;0.4;-1;224;201.3;-12;49;M;692942;9250459;P0
2023-09-11T07:23:52;-6.777903333;112.74571;0.8;-1;220;246.4;-20;49;M;692934;9250456;P0
2023-09-11T07:24:12;-6.777936667;112.745605;1.2;-1;214;251.7;-22;49;M;692922;9250452;P0
2023-09-11T07:24:13;-6.777936667;112.745605;1.2;-1;214;251.7;-22;49;M;692922;9250452;P0
2023-09-11T07:24:22;-6.777963333;112.7455367;1.4;-1;210;249.8;-25;49;M;692915;9250449;P0
2023-09-11T07:24:32;-6.77798;112.7454883;1.7;-1;206;246.3;-24;49;M;692909;9250447;P0
2023-09-11T07:24:38;-6.778035;112.7454167;1.8;-1;204;234.3;-19;49;M;692901;9250441;P0
2023-09-11T07:24:45;-6.778071667;112.7453867;1.9;-1;202;224.7;-14;49;M;692898;9250437;P0
2023-09-11T07:24:52;-6.778116667;112.74536;2;-1;202;215.3;-15;49;M;692895;9250432;P0
2023-09-11T07:25:12;-6.778395;112.7452233;2.8;-1;200;203.8;-7;49;M;692880;9250401;P0
2023-09-11T07:25:22;-6.778565;112.7451667;3.2;-1;200;198.9;9;49;M;692874;9250383;P0
2023-09-11T07:25:32;-6.778711667;112.7451083;3.6;-1;200;201.7;-13;49;M;692867;9250366;P0
2023-09-11T07:25:52;-6.779065;112.74494;4.1;-1;196;204.5;-16;49;M;692848;9250327;P1
2023-09-11T07:26:02;-6.779261667;112.74486;4.4;-1;194;202.3;-18;49;M;692839;9250306;P1
2023-09-11T07:26:12;-6.77947;112.7447833;4.6;-1;192;200.5;-14;49;M;692831;9250283;P1
2023-09-11T07:26:22;-6.779691667;112.7447233;4.8;-1;191;195.8;-6;49;M;692824;9250258;P1
2023-09-11T07:26:32;-6.77983;112.7446933;5;-1;190;192.8;-9;49;M;692821;9250243;P0
2023-09-11T07:26:52;-6.780423333;112.7445783;5.4;-1;190;189.8;10;49;M;692808;9250177;P0
2023-09-11T07:27:02;-6.780686667;112.7445333;5.6;-1;190;189.9;5;49;M;692803;9250148;P0
2023-09-11T07:27:12;-6.780958333;112.7444817;5.8;-1;190;190.7;-11;49;M;692797;9250118;P0
2023-09-11T07:27:22;-6.781265;112.744425;5.9;-1;190;190.4;-7;49;M;692791;9250084;P0
