"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-13T13:46:36;-7.14926666667;112.66705;6.4;-1;511;156.6;-128;49;M;684093;9209416;['P1']
2023-09-13T13:46:55;-7.149785;112.667271667;6.4;-1;511;156.4;-128;49;M;684117;9209359;['P1']
2023-09-13T13:47:45;-7.15114;112.667913333;6.4;-1;511;156;-128;49;M;684188;9209209;['P1']
2023-09-13T13:48:16;-7.15199166667;112.668293333;6.5;-1;511;157.1;-128;49;M;684229;9209114;['P1']
2023-09-13T13:48:36;-7.15255166667;112.668523333;6.5;-1;511;158.1;-128;49;M;684255;9209052;['P1']
2023-09-13T13:49:06;-7.15341166667;112.668855;6.7;-1;511;158.4;-128;49;M;684291;9208957;['P1']
2023-09-13T13:49:26;-7.15398666667;112.66908;6.6;-1;511;157.6;-128;49;M;684315;9208893;['P1']
2023-09-13T13:53:36;-7.16125333333;112.672241667;6.8;-1;511;152.6;-128;49;M;684662;9208089;['P1']
2023-09-13T13:54:26;-7.162675;112.672985;6.9;-1;511;151.8;-128;49;M;684743;9207931;['P1']
2023-09-13T13:57:25;-7.16772166667;112.675861667;7;-1;511;151;-128;49;M;685059;9207372;['P1']
2023-09-13T13:58:35;-7.16970666667;112.677001667;7.2;-1;511;150.4;-128;49;M;685184;9207152;['P1']
2023-09-13T14:00:15;-7.17258833333;112.678536667;6.9;-1;511;155.3;-128;49;M;685353;9206832;['P1']
2023-09-13T14:01:07;-7.17399333333;112.679215;6.1;-1;511;152.1;-128;49;M;685427;9206677;['P1']
2023-09-13T14:01:55;-7.17512166667;112.67982;5.3;-1;511;149.6;-128;49;M;685493;9206552;['P1']
2023-09-13T14:03:05;-7.17640666667;112.680706667;4.4;-1;511;143.8;-128;49;M;685591;9206409;['P1']
2023-09-13T14:06:45;-7.1798;112.683253333;4.6;-1;511;141.8;-128;49;M;685871;9206033;['P1']
2023-09-13T14:11:06;-7.18404666667;112.687003333;4.6;-1;511;137.7;-128;49;M;686283;9205562;['P1']
2023-09-13T14:12:45;-7.18547666667;112.688396667;4.1;-1;511;127.6;-128;49;M;686436;9205403;['P1']
2023-09-13T14:14:45;-7.186765;112.690238333;4.1;-1;511;126.2;-128;49;M;686639;9205260;['P1']
2023-09-13T14:16:06;-7.18784166667;112.691335;4;-1;511;141.7;-128;49;M;686760;9205140;['P1']
2023-09-13T14:17:06;-7.18873833333;112.691876667;3.5;-1;511;157.7;-128;49;M;686819;9205041;['P1']
2023-09-13T14:17:35;-7.189165;112.692001667;3.1;-1;511;167.9;-128;49;M;686833;9204994;['P1']
2023-09-13T14:18:06;-7.18958166667;112.692043333;2.7;-1;511;180.4;-128;49;M;686837;9204948;['P1']
2023-09-13T14:18:45;-7.19001333333;112.692073333;2.3;-1;511;161;-128;49;M;686841;9204900;['P1']
2023-09-13T14:18:55;-7.19010666667;112.692121667;2.3;-1;511;147.9;-128;49;M;686846;9204890;['P1']
2023-09-13T14:19:15;-7.19024666667;112.692231667;1.6;-1;511;136;-128;49;M;686858;9204874;['P1']
2023-09-13T14:20:05;-7.1904;112.692415;0.7;-1;511;128.4;-128;49;M;686878;9204857;['P1']
2023-09-13T14:20:35;-7.19044833333;112.692475;0.5;-1;511;127.5;-128;49;M;686885;9204852;['P1']
2023-09-13T14:20:45;-7.19045833333;112.692488333;0.4;-1;511;125.6;-128;49;M;686886;9204850;['P1']
2023-09-13T14:20:55;-7.19046833333;112.6925;0.3;-1;511;132.2;-128;49;M;686888;9204849;['P1']
2023-09-13T14:21:05;-7.19047833333;112.692503333;0.3;-1;511;169.7;-128;49;M;686888;9204848;['P1']
2023-09-13T14:21:26;-7.19053333333;112.692471667;0.6;-1;511;211.9;-128;49;M;686884;9204842;['P1']
2023-09-13T14:21:35;-7.19055166667;112.69246;0.4;-1;511;219.7;-128;49;M;686883;9204840;['P1']
2023-09-13T14:21:45;-7.19056333333;112.692448333;0.3;-1;511;227.3;-128;49;M;686882;9204839;['P1']
2023-09-13T14:22:05;-7.19058;112.692421667;0.3;-1;511;248;-128;49;M;686879;9204837;['P1']
2023-09-13T14:22:15;-7.19058666667;112.692406667;0.4;-1;511;253;-128;49;M;686877;9204836;['P1']
2023-09-13T14:22:26;-7.19059;112.692391667;0.4;-1;511;265.1;-128;49;M;686876;9204836;['P1']
2023-09-13T14:22:46;-7.19059333333;112.692345;0.6;-1;511;260.7;-128;49;M;686870;9204836;['P1']
2023-09-13T14:22:55;-7.19059833333;112.692323333;0.7;-1;511;255.7;-128;49;M;686868;9204835;['P1']
2023-09-13T14:23:05;-7.19060666667;112.692295;0.8;-1;511;256.7;-128;49;M;686865;9204834;['P1']
2023-09-13T14:23:15;-7.19061666667;112.692261667;0.8;-1;511;252.4;-128;49;M;686861;9204833;['P1']
2023-09-13T14:23:25;-7.19063;112.692225;0.9;-1;511;251.7;-128;49;M;686857;9204832;['P1']
2023-09-13T14:23:47;-7.190675;112.692128333;1.1;-1;511;240.4;-128;49;M;686846;9204827;['P1']
2023-09-13T14:24:05;-7.19072833333;112.692041667;1.3;-1;511;236.1;-128;49;M;686837;9204821;['P1']
2023-09-13T14:24:15;-7.19076333333;112.691986667;1.4;-1;511;237.3;-128;49;M;686831;9204817;['P1']
2023-09-13T14:24:25;-7.19079833333;112.691933333;1.3;-1;511;235.3;-128;49;M;686825;9204813;['P1']
2023-09-13T14:24:47;-7.19087333333;112.69183;1.2;-1;511;228.2;-128;49;M;686813;9204805;['P1']
2023-09-13T14:24:56;-7.19090666667;112.691796667;1.1;-1;511;223;-128;49;M;686810;9204801;['P1']
2023-09-13T14:25:05;-7.19094;112.691766667;1.1;-1;511;217.4;-128;49;M;686806;9204797;['P1']
2023-09-13T14:25:15;-7.19097833333;112.691738333;1;-1;511;216.3;-128;49;M;686803;9204793;['P1']
2023-09-13T14:25:56;-7.19110166667;112.691636667;0.7;-1;511;224.9;-128;49;M;686792;9204780;['P1']
2023-09-13T14:26:05;-7.19112;112.691615;0.7;-1;511;230.4;-128;49;M;686790;9204778;['P1']
2023-09-13T14:26:15;-7.19114;112.691588333;0.8;-1;511;232.2;-128;49;M;686787;9204775;['P1']
2023-09-13T14:26:36;-7.191185;112.691526667;0.7;-1;511;234.2;-128;49;M;686780;9204770;['P1']
2023-09-13T14:26:46;-7.19120333333;112.691496667;0.6;-1;511;238.6;-128;49;M;686776;9204768;['P1']
2023-09-13T14:27:05;-7.19122166667;112.69145;0.6;-1;511;252.9;-128;49;M;686771;9204766;['P1']
2023-09-13T14:27:25;-7.191235;112.691401667;0.5;-1;511;265.1;-128;49;M;686766;9204765;['P1']
2023-09-13T14:27:36;-7.191235;112.69137;0.7;-1;511;276.2;-128;49;M;686762;9204765;['P1']
2023-09-13T14:27:46;-7.19122666667;112.69133;0.9;-1;511;282.8;-128;49;M;686758;9204766;['P1']
2023-09-13T14:27:56;-7.19121666667;112.691293333;1;-1;511;288;-128;49;M;686754;9204767;['P1']
2023-09-13T14:28:25;-7.19116;112.691148333;1.3;-1;511;295.1;-128;49;M;686738;9204773;['P1']
2023-09-13T14:28:35;-7.19113166667;112.691093333;1.3;-1;511;297.7;-128;49;M;686732;9204777;['P1']
2023-09-13T14:28:46;-7.19109333333;112.691031667;1.3;-1;511;301.5;-128;49;M;686725;9204781;['P1']
2023-09-13T14:29:05;-7.19103;112.690941667;1.4;-1;511;304.6;-128;49;M;686715;9204788;['P1']
2023-09-13T14:29:25;-7.190965;112.690843333;1.2;-1;511;302.4;-128;49;M;686704;9204795;['P1']
2023-09-13T14:29:46;-7.19090333333;112.69074;1.3;-1;511;299.6;-128;49;M;686693;9204802;['P1']
2023-09-13T14:29:56;-7.19087333333;112.690686667;1.4;-1;511;299.3;-128;49;M;686687;9204805;['P1']
2023-09-13T14:30:05;-7.19084666667;112.690636667;1.4;-1;511;299.1;-128;49;M;686682;9204808;['P1']
