"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-01T00:16:33;-6.86899833333;112.818305;0.1;-1;92;178.6;7;49;M;700922;9240351;['P0']
2023-09-01T00:31:33;-6.86907666667;112.818218333;0.3;-1;99;187.8;-13;49;M;700912;9240342;['P0']
2023-09-01T00:58:33;-6.868955;112.818336667;0.1;-1;92;275.5;8;49;M;700925;9240356;['P0']
2023-09-01T02:10:33;-6.86935833333;112.818305;0.2;-1;76;31.8;7;49;M;700921;9240311;['P0']
2023-09-01T03:07:33;-6.86934833333;112.818233333;0;-1;76;177.3;0;49;M;700914;9240312;['P0']
2023-09-01T03:46:33;-6.86908333333;112.818243333;0.3;-1;97;181.7;-7;49;M;700915;9240342;['P0']
2023-09-01T04:55:33;-6.86827666667;112.818645;0.2;-1;128;161;7;49;M;700960;9240431;['P0']
2023-09-01T05:25:33;-6.86827333333;112.818601667;0.1;-1;130;186.5;5;49;M;700955;9240431;['P0']
2023-09-01T05:49:33;-6.86839333333;112.81847;0.2;-1;125;190.2;-9;49;M;700940;9240418;['P0']
2023-09-01T05:52:33;-6.86845333333;112.818456667;0.1;-1;119;184.1;0;49;M;700939;9240411;['P0']
2023-09-01T06:01:33;-6.86822833333;112.818656667;0.1;-1;134;16.6;7;49;M;700961;9240436;['P0']
2023-09-01T06:13:33;-6.86834666667;112.818601667;0.2;-1;127;223;-5;49;M;700955;9240423;['P0']
2023-09-01T06:40:33;-6.86821666667;112.818806667;0.3;-1;134;175.3;0;49;M;700977;9240437;['P0']
2023-09-01T06:55:33;-6.8681;112.818981667;0.3;-1;144;31.4;9;49;M;700997;9240450;['P3']
2023-09-01T07:01:33;-6.86800833333;112.819;0.1;-1;153;28.8;0;49;M;700999;9240460;['P0']
2023-09-01T07:04:33;-6.86807166667;112.818876667;0.2;-1;144;218.7;-8;49;M;700985;9240453;['P0']
2023-09-01T07:07:33;-6.86812666667;112.818896667;0.1;-1;141;181.1;0;49;M;700987;9240447;['P0']
2023-09-01T07:10:33;-6.86813;112.818928333;0.2;-1;141;50.3;5;49;M;700991;9240447;['P0']
2023-09-01T07:16:33;-6.86801666667;112.81916;0.1;-1;153;67.7;8;49;M;701017;9240459;['P0']
2023-09-01T07:19:32;-6.86797333333;112.819276667;0.2;-1;162;76.7;0;49;M;701029;9240464;['P0']
2023-09-01T07:22:33;-6.86798833333;112.819295;0.2;-1;162;120.9;0;49;M;701031;9240462;['P0']
2023-09-01T07:25:33;-6.86799;112.819255;0.1;-1;164;245.4;0;49;M;701027;9240462;['P0']
2023-09-01T07:28:33;-6.86801666667;112.819101667;0.3;-1;160;240.1;-8;49;M;701010;9240459;['P0']
2023-09-01T07:31:33;-6.86806166667;112.81893;0.1;-1;146;242;-11;49;M;700991;9240454;['P0']
2023-09-01T07:40:33;-6.86833166667;112.818618333;0.2;-1;129;204.2;-8;49;M;700957;9240425;['P0']
2023-09-01T07:43:33;-6.86837333333;112.8186;0.1;-1;124;191.6;0;49;M;700954;9240420;['P0']
2023-09-01T07:46:33;-6.86834333333;112.81865;0.1;-1;128;54.7;7;49;M;700960;9240423;['P0']
2023-09-01T07:49:33;-6.868345;112.818686667;0.2;-1;130;35.5;7;49;M;700964;9240423;['P0']
2023-09-01T07:52:33;-6.86829833333;112.818718333;0.1;-1;131;22.8;0;49;M;700968;9240428;['P0']
2023-09-01T07:58:33;-6.86825;112.81868;0.2;-1;136;344.8;0;49;M;700963;9240434;['P0']
2023-09-01T08:01:33;-6.86835;112.818618333;0.2;-1;137;211.9;0;49;M;700957;9240423;['P0']
2023-09-01T08:10:33;-6.86863333333;112.818458333;0.1;-1;106;190.1;7;49;M;700939;9240391;['P0']
2023-09-01T08:13:33;-6.86856;112.818523333;0.1;-1;115;100.5;8;49;M;700946;9240399;['P0']
2023-09-01T08:16:33;-6.86843666667;112.818613333;0.4;-1;120;16.1;0;49;M;700956;9240413;['P3']
2023-09-01T08:22:33;-6.86823;112.81875;0;-1;139;22.7;7;49;M;700971;9240436;['P0']
