"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-07T02:55:37;-6.84366166667;112.824386667;9.5;-1;511;253.4;-128;49;M;701605;9243151;['P0']
2023-09-07T02:57:16;-6.84501333333;112.8202;9.3;-1;511;252;-128;49;M;701141;9243003;['P0']
2023-09-07T02:57:26;-6.84514833333;112.819773333;9.3;-1;511;252;-128;49;M;701094;9242988;['P0']
2023-09-07T02:57:46;-6.84540666667;112.818946667;9.3;-1;511;252.5;-128;49;M;701002;9242960;['P0']
2023-09-07T02:58:06;-6.845645;112.8182;9.3;-1;511;252.3;-128;49;M;700920;9242934;['P0']
2023-09-07T02:58:27;-6.84593333333;112.817266667;9.3;-1;511;252.5;-128;49;M;700817;9242902;['P0']
2023-09-07T03:06:56;-6.85244833333;112.79676;7.6;-1;511;252.6;-128;49;M;698547;9242190;['P0']
2023-09-07T03:07:05;-6.852545;112.79644;7.4;-1;511;252.9;-128;49;M;698512;9242180;['P0']
2023-09-07T03:07:47;-6.85293666667;112.795133333;7;-1;511;252.9;-128;49;M;698367;9242137;['P0']
2023-09-07T03:20:07;-6.855;112.780866667;1.8;-1;511;243.3;-128;49;M;696789;9241915;['P0']
2023-09-07T03:22:16;-6.85526666667;112.780533333;0.4;-1;511;104.3;-128;49;M;696752;9241885;['P3']
2023-09-07T03:27:07;-6.85475666667;112.7804;0.4;-1;511;16.7;-128;49;M;696738;9241942;['P3']
2023-09-07T03:28:26;-6.85462833333;112.780466667;0.4;-1;511;32.9;-128;49;M;696745;9241956;['P3']
2023-09-07T03:35:37;-6.85459666667;112.780733333;0.2;-1;511;249.7;-128;49;M;696775;9241959;['P0']
2023-09-07T03:41:44;-6.85477833333;112.78044;0.2;-1;511;150.8;-128;49;M;696742;9241939;['P0']
2023-09-07T03:47:45;-6.85471166667;112.780493333;0.1;-1;511;273.7;-128;49;M;696748;9241947;['P0']
2023-09-07T04:41:42;-6.85462833333;112.780546667;0;-1;511;43.9;-128;49;M;696754;9241956;['P0']
2023-09-07T05:05:42;-6.854785;112.780946667;0.1;-1;511;272.2;-128;49;M;696798;9241938;['P0']
2023-09-07T05:08:43;-6.85468666667;112.780946667;0.1;-1;511;346.5;-128;49;M;696798;9241949;['P0']
2023-09-07T05:17:44;-6.85457333333;112.780786667;0.2;-1;511;84.1;-128;49;M;696780;9241962;['P0']
2023-09-07T05:20:41;-6.85459166667;112.78088;0.1;-1;511;131.8;-128;49;M;696791;9241960;['P0']
2023-09-07T05:23:45;-6.85464166667;112.780946667;0.1;-1;511;162.5;-128;49;M;696798;9241954;['P0']
2023-09-07T07:56:44;-6.85471166667;112.780866667;0.2;-1;511;85.1;-128;49;M;696789;9241947;['P0']
2023-09-07T08:02:44;-6.85469833333;112.780933333;0.2;-1;511;257.1;-128;49;M;696797;9241948;['P0']
2023-09-07T08:26:43;-6.85468833333;112.781013333;0.1;-1;511;78.4;-128;49;M;696805;9241949;['P0']
2023-09-07T08:53:44;-6.85485333333;112.781173333;0.1;-1;511;157.8;-128;49;M;696823;9241931;['P0']
2023-09-07T09:05:42;-6.85468833333;112.781173333;0.2;-1;511;42.5;-128;49;M;696823;9241949;['P0']
2023-09-07T11:01:54;-6.86553833333;112.76832;7.6;-1;511;227.2;-128;49;M;695398;9240754;['P0']
2023-09-07T11:02:24;-6.86623833333;112.767466667;7.8;-1;511;230.2;-128;49;M;695303;9240677;['P0']
2023-09-07T11:06:53;-6.87270166667;112.75944;8.3;-1;511;232.5;-128;49;M;694414;9239966;['P0']
2023-09-07T11:07:24;-6.87347833333;112.758466667;8.3;-1;511;231.8;-128;49;M;694306;9239880;['P0']
2023-09-07T11:08:03;-6.87439;112.757306667;8.3;-1;511;232.3;-128;49;M;694177;9239780;['P0']
2023-09-07T11:08:14;-6.87463166667;112.756986667;8.3;-1;511;232.2;-128;49;M;694142;9239753;['P0']
2023-09-07T11:08:33;-6.87509333333;112.756373333;8.3;-1;511;233.4;-128;49;M;694074;9239702;['P0']
2023-09-07T11:08:44;-6.87532666667;112.75604;8.3;-1;511;233.2;-128;49;M;694037;9239677;['P0']
2023-09-07T11:08:53;-6.875545;112.755733333;8.3;-1;511;234;-128;49;M;694003;9239653;['P0']
2023-09-07T11:09:33;-6.87641;112.754426667;8.3;-1;511;235.7;-128;49;M;693858;9239558;['P0']
2023-09-07T11:10:24;-6.87746666667;112.752813333;8.3;-1;511;237.1;-128;49;M;693679;9239441;['P0']
2023-09-07T11:10:33;-6.87767833333;112.752493333;8.3;-1;511;237.3;-128;49;M;693644;9239418;['P0']
2023-09-07T11:11:24;-6.87867;112.750853333;8.3;-1;511;239;-128;49;M;693462;9239309;['P1']
2023-09-07T11:12:14;-6.87976166667;112.749253333;8.3;-1;511;234.8;-128;49;M;693285;9239189;['P1']
2023-09-07T11:14:14;-6.88297;112.74596;8.3;-1;511;222.5;-128;49;M;692919;9238836;['P1']
