"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-01T00:01:10;-7.18687666667;112.68809;0;-1;308;156.6;0;49;M;686402;9205248;['P2']
2023-09-01T00:04:11;-7.18690333333;112.688105;0;-1;308;192.2;0;49;M;686404;9205245;['P2']
2023-09-01T00:07:10;-7.186995;112.688211667;0;-1;308;177;0;49;M;686415;9205235;['P2']
2023-09-01T00:10:11;-7.18696166667;112.688121667;0;-1;308;177;0;49;M;686405;9205239;['P2']
2023-09-01T00:13:11;-7.186985;112.688101667;0;-1;308;195.8;0;49;M;686403;9205236;['P2']
2023-09-01T00:16:12;-7.18698666667;112.688176667;0;-1;308;193.4;0;49;M;686411;9205236;['P2']
2023-09-01T00:19:12;-7.18694;112.688143333;0;-1;308;193.4;0;49;M;686408;9205241;['P2']
2023-09-01T00:22:11;-7.18689;112.688165;0;-1;308;13.3;0;49;M;686410;9205247;['P2']
2023-09-01T00:25:13;-7.18688333333;112.688163333;0;-1;308;9.6;0;49;M;686410;9205248;['P2']
2023-09-01T00:31:12;-7.18690666667;112.688171667;0.1;-1;308;330.3;0;49;M;686411;9205245;['P2']
2023-09-01T00:40:11;-7.18687666667;112.688195;0;-1;308;244.7;0;49;M;686414;9205248;['P2']
2023-09-01T00:43:10;-7.18681333333;112.688153333;0;-1;308;244.7;0;49;M;686409;9205255;['P2']
2023-09-01T00:46:10;-7.18690333333;112.688288333;0;-1;308;242.7;0;49;M;686424;9205245;['P2']
2023-09-01T00:49:09;-7.18689333333;112.688233333;0;-1;308;242.7;0;49;M;686418;9205246;['P2']
2023-09-01T00:52:09;-7.18687833333;112.68813;0;-1;308;242.7;0;49;M;686406;9205248;['P2']
2023-09-01T00:55:12;-7.18690166667;112.688111667;0;-1;308;281.4;0;49;M;686404;9205246;['P2']
