"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-08T18:25:11;-6.827105;112.835793333;8.7;-1;511;248.5;-128;49;M;702872;9244977;['P0']
2023-09-08T18:25:52;-6.82778833333;112.834268333;8.8;-1;511;243.7;-128;49;M;702704;9244902;['P0']
2023-09-08T18:26:11;-6.82812333333;112.833566667;8.8;-1;511;245.2;-128;49;M;702626;9244865;['P0']
2023-09-08T18:26:22;-6.82831833333;112.83316;8.8;-1;511;244.4;-128;49;M;702581;9244844;['P0']
2023-09-08T18:26:52;-6.82886333333;112.832055;8.8;-1;511;243.5;-128;49;M;702458;9244784;['P0']
2023-09-08T18:27:42;-6.82975333333;112.830206667;8.8;-1;511;244.4;-128;49;M;702254;9244686;['P0']
2023-09-08T18:29:42;-6.83192666667;112.825781667;8.8;-1;511;244.8;-128;49;M;701764;9244448;['P0']
2023-09-08T18:30:02;-6.83228666667;112.825043333;8.8;-1;511;243.7;-128;49;M;701682;9244408;['P0']
2023-09-08T23:44:52;-6.88831333333;112.73529;8.8;-1;511;204.2;-128;49;M;691738;9238249;['P1']
2023-09-08T23:52:02;-6.905095;112.730081667;8.9;-1;511;201.4;-128;49;M;691156;9236395;['P1']
2023-09-08T23:59:42;-6.92301833333;112.724235;8.9;-1;511;198.5;-128;49;M;690502;9234415;['P1']
2023-09-09T00:00:11;-6.92414666667;112.723873333;8.8;-1;511;200.1;-128;49;M;690462;9234290;['P1']
2023-09-09T00:00:21;-6.92453;112.723726667;8.8;-1;511;202.2;-128;49;M;690445;9234248;['P1']
2023-09-09T00:00:32;-6.92493833333;112.723546667;8.8;-1;511;203.7;-128;49;M;690425;9234203;['P1']
2023-09-09T00:01:11;-6.92638833333;112.722868333;8.8;-1;511;205.3;-128;49;M;690350;9234043;['P1']
2023-09-09T00:03:21;-6.93125833333;112.720791667;8.7;-1;511;200.6;-128;49;M;690118;9233505;['P1']
2023-09-09T00:03:51;-6.932385;112.720346667;8.7;-1;511;201.8;-128;49;M;690069;9233381;['P1']
