"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-01T00:02:10;-6.887055;112.737921667;7.1;-1;204;208.8;0;49;M;692029;9238387;['P1']
2023-09-01T00:02:39;-6.88791;112.737463333;7.1;-1;204;208.9;0;49;M;691978;9238293;['P1']
2023-09-01T00:03:49;-6.88998833333;112.736371667;7.1;-1;204;208.3;0;49;M;691857;9238063;['P1']
2023-09-01T00:03:59;-6.89028333333;112.736215;7.1;-1;204;208;0;49;M;691839;9238031;['P1']
2023-09-01T00:04:39;-6.89146833333;112.735576667;7.2;-1;202;208.5;0;49;M;691768;9237900;['P1']
2023-09-01T00:04:49;-6.891765;112.735431667;7.2;-1;202;206.6;0;49;M;691752;9237867;['P1']
2023-09-01T00:05:08;-6.89233666667;112.735138333;7.1;-1;202;206.4;0;49;M;691720;9237804;['P1']
2023-09-01T00:05:59;-6.893835;112.734371667;7;-1;201;205.1;0;49;M;691634;9237639;['P1']
2023-09-01T00:15:09;-6.910105;112.72829;6.5;-1;194;195.7;0;49;M;690956;9235842;['P1']
2023-09-01T00:19:08;-6.91711166667;112.7264;6.4;-1;194;194.4;0;49;M;690744;9235067;['P1']
2023-09-01T00:19:19;-6.91743166667;112.726328333;6.4;-1;194;193.5;0;49;M;690736;9235032;['P1']
2023-09-01T00:20:08;-6.91881833333;112.725955;6.4;-1;196;194.7;0;49;M;690694;9234879;['P1']
2023-09-01T00:20:19;-6.91915333333;112.725863333;6.4;-1;197;196;0;49;M;690684;9234842;['P1']
2023-09-01T00:20:29;-6.91943666667;112.725801667;6.4;-1;197;196.6;0;49;M;690677;9234811;['P1']
2023-09-01T00:20:39;-6.91973166667;112.725716667;6.4;-1;197;197.9;0;49;M;690667;9234778;['P1']
2023-09-01T00:20:49;-6.920015;112.72562;6.4;-1;197;199;0;49;M;690656;9234747;['P1']
2023-09-01T00:20:59;-6.92029166667;112.72552;6.4;-1;197;198.2;0;49;M;690645;9234716;['P1']
2023-09-01T00:21:49;-6.92170166667;112.725063333;6.2;-1;197;198.5;0;49;M;690594;9234560;['P1']
