"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-04T09:48:54;-6.765655;112.753733333;5;-1;155;160.3;0;49;M;693826;9251807;['P0']
2023-09-04T09:49:05;-6.76592;112.753831667;5;-1;155;158.4;0;49;M;693837;9251778;['P0']
2023-09-04T09:49:15;-6.76613;112.753923333;4.9;-1;154;157.5;0;49;M;693847;9251754;['P0']
2023-09-04T09:49:25;-6.766335;112.754016667;4.9;-1;154;156.7;0;49;M;693857;9251732;['P0']
2023-09-04T09:49:35;-6.76654666667;112.75411;4.9;-1;154;155.8;0;49;M;693867;9251708;['P0']
2023-09-04T09:49:54;-6.76692;112.75429;4.9;-1;155;154.2;0;49;M;693887;9251667;['P0']
2023-09-04T09:50:05;-6.76716666667;112.75441;4.9;-1;155;154.9;0;49;M;693900;9251640;['P0']
2023-09-04T09:50:15;-6.76737166667;112.754506667;4.9;-1;155;156;0;49;M;693911;9251617;['P0']
2023-09-04T09:50:25;-6.76758166667;112.7546;4.9;-1;154;156.5;0;49;M;693921;9251594;['P0']
2023-09-04T09:50:35;-6.76779166667;112.754693333;4.9;-1;154;155.9;0;49;M;693931;9251570;['P0']
2023-09-04T09:50:54;-6.76816166667;112.754873333;4.8;-1;154;154.4;0;49;M;693951;9251529;['P0']
2023-09-04T09:51:15;-6.768605;112.755095;4.8;-1;155;154;0;49;M;693975;9251480;['P0']
2023-09-04T09:51:25;-6.76881;112.755188333;4.8;-1;155;155;0;49;M;693985;9251457;['P0']
2023-09-04T09:51:45;-6.769225;112.75538;4.8;-1;154;154.8;0;49;M;694006;9251412;['P0']
2023-09-04T09:52:04;-6.76961;112.755573333;4.8;-1;154;153.4;0;49;M;694028;9251369;['P0']
2023-09-04T09:52:14;-6.76981;112.75567;4.8;-1;155;153.5;0;49;M;694038;9251347;['P0']
2023-09-04T09:52:25;-6.77002666667;112.755776667;4.8;-1;155;153.8;0;49;M;694050;9251323;['P0']
2023-09-04T09:52:45;-6.77043;112.755963333;4.8;-1;155;155.3;0;49;M;694070;9251278;['P0']
2023-09-04T09:52:55;-6.77063;112.756055;4.8;-1;154;155.4;0;49;M;694080;9251256;['P0']
2023-09-04T09:53:14;-6.77100833333;112.756235;4.7;-1;154;154;0;49;M;694100;9251214;['P0']
2023-09-04T09:53:25;-6.77123;112.756346667;4.7;-1;155;153.2;0;49;M;694112;9251189;['P0']
2023-09-04T09:53:35;-6.77143;112.756445;4.7;-1;155;153.1;0;49;M;694123;9251167;['P0']
2023-09-04T09:53:45;-6.77163;112.756545;4.7;-1;155;154.4;0;49;M;694134;9251145;['P0']
2023-09-04T09:53:55;-6.77182833333;112.756643333;4.7;-1;155;154.4;0;49;M;694145;9251123;['P0']
2023-09-04T09:54:14;-6.77221333333;112.756823333;4.7;-1;154;154.4;0;49;M;694165;9251080;['P0']
2023-09-04T09:54:25;-6.77243;112.756938333;4.6;-1;154;153.7;0;49;M;694177;9251056;['P0']
2023-09-04T09:54:35;-6.77262833333;112.757041667;4.7;-1;154;153.4;0;49;M;694189;9251034;['P0']
