"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-06T03:50:50;-6.76507;112.641146667;10.9;-1;113;112.3;0;49;M;681379;9251915;['P0']
2023-09-06T03:51:10;-6.76546166667;112.64207;10.7;-1;113;112.7;0;49;M;681481;9251871;['P0']
2023-09-06T03:51:20;-6.76567333333;112.642578333;10.7;-1;113;112.7;0;49;M;681537;9251848;['P0']
2023-09-06T03:51:38;-6.76602833333;112.643406667;10.6;-1;113;112.7;0;49;M;681629;9251808;['P0']
2023-09-06T03:52:10;-6.766625;112.644823333;10.6;-1;112;113;0;49;M;681785;9251742;['P0']
2023-09-06T03:52:50;-6.76736666667;112.64665;10.5;-1;113;112;0;49;M;681987;9251659;['P0']
2023-09-06T03:53:10;-6.76774166667;112.647553333;10.4;-1;113;112.5;0;49;M;682087;9251617;['P0']
2023-09-06T03:53:29;-6.76812;112.648455;10.4;-1;113;112.5;127;49;M;682186;9251575;['P0']
2023-09-06T03:53:50;-6.76849666667;112.649351667;10.4;-1;113;112.5;0;49;M;682285;9251533;['P0']
2023-09-06T03:54:09;-6.768865;112.650241667;10.3;-1;113;112.5;0;49;M;682383;9251492;['P0']
2023-09-06T03:54:29;-6.76924;112.651138333;10.3;-1;113;112.6;127;49;M;682482;9251450;['P0']
2023-09-06T03:54:50;-6.76961666667;112.65202;10.3;-1;113;113;0;49;M;682580;9251408;['P0']
2023-09-06T03:55:09;-6.76999333333;112.65291;10.3;-1;113;112.9;0;49;M;682678;9251366;['P0']
2023-09-06T03:55:38;-6.77052166667;112.654196667;10.2;-1;113;112.6;0;49;M;682820;9251307;['P0']
2023-09-06T03:55:50;-6.77071833333;112.654686667;10.2;-1;113;112.4;0;49;M;682874;9251285;['P0']
2023-09-06T03:56:09;-6.77108166667;112.655573333;10.2;-1;113;112.2;127;49;M;682972;9251245;['P0']
2023-09-06T03:56:28;-6.77142333333;112.656416667;10.2;-1;113;112.2;0;49;M;683065;9251207;['P0']
2023-09-06T03:56:38;-6.771605;112.656861667;10.2;-1;113;112.3;0;49;M;683114;9251187;['P0']
2023-09-06T03:56:49;-6.77179;112.657305;10.2;-1;113;112.5;127;49;M;683163;9251166;['P0']
2023-09-06T03:56:59;-6.77197166667;112.657746667;10.2;-1;113;112.5;-127;49;M;683212;9251146;['P0']
2023-09-06T03:57:09;-6.77217666667;112.658228333;10.2;-1;113;112.8;0;49;M;683265;9251123;['P0']
2023-09-06T03:57:28;-6.77253166667;112.659063333;10.2;-1;113;113;127;49;M;683357;9251083;['P0']
2023-09-06T03:57:49;-6.77289833333;112.659941667;10.2;-1;113;112.7;0;49;M;683454;9251042;['P0']
2023-09-06T03:57:59;-6.77307833333;112.66039;10.2;-1;113;112.7;-127;49;M;683504;9251022;['P0']
2023-09-06T03:58:18;-6.77344166667;112.661278333;10.2;-1;113;112.6;0;49;M;683602;9250982;['P0']
2023-09-06T03:58:28;-6.77362166667;112.661715;10.2;-1;113;112.7;0;49;M;683650;9250962;['P0']
2023-09-06T03:58:38;-6.77380833333;112.662158333;10.2;-1;113;112.5;0;49;M;683699;9250941;['P0']
