"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-06T00:05:57;-6.768055;112.63992;15.4;-1;511;104.6;-128;49;M;681243;9251585;['P0']
2023-09-06T00:06:10;-6.76829166667;112.640833333;15.3;-1;511;103.3;-128;49;M;681343;9251559;['P0']
2023-09-06T00:06:21;-6.76847666667;112.641605;15.5;-1;511;103.7;-128;49;M;681429;9251538;['P0']
2023-09-06T00:06:34;-6.76869666667;112.642518333;15.4;-1;511;104.2;-128;49;M;681530;9251514;['P0']
2023-09-06T00:06:45;-6.7689;112.643345;15.5;-1;511;104.2;-128;49;M;681621;9251491;['P0']
2023-09-06T00:06:57;-6.76909833333;112.644111667;15.4;-1;511;104.7;-128;49;M;681706;9251469;['P0']
2023-09-06T00:07:10;-6.76933333333;112.645021667;15.5;-1;511;104.3;-128;49;M;681806;9251442;['P0']
2023-09-06T00:07:21;-6.76952333333;112.645786667;15.3;-1;511;103.8;-128;49;M;681891;9251421;['P0']
2023-09-06T00:07:33;-6.76972;112.646608333;15.3;-1;511;103.4;-128;49;M;681981;9251399;['P0']
2023-09-06T00:07:45;-6.76994833333;112.647491667;15.5;-1;511;104.6;-128;49;M;682079;9251373;['P0']
2023-09-06T00:07:57;-6.77016;112.648251667;15.4;-1;511;105.4;-128;49;M;682163;9251350;['P0']
2023-09-06T00:08:10;-6.770415;112.649153333;15.5;-1;511;105.5;-128;49;M;682262;9251321;['P0']
2023-09-06T00:08:21;-6.77063166667;112.649926667;15.4;-1;511;105.5;-128;49;M;682348;9251297;['P0']
2023-09-06T00:08:33;-6.770855;112.65077;15.5;-1;511;104;-128;49;M;682441;9251272;['P0']
2023-09-06T00:08:45;-6.771075;112.651678333;15.5;-1;511;103.2;-128;49;M;682541;9251247;['P0']
2023-09-06T00:08:57;-6.771255;112.652446667;15.5;-1;511;103.6;-128;49;M;682626;9251227;['P0']
2023-09-06T00:09:10;-6.77148666667;112.653348333;15.5;-1;511;104.5;-128;49;M;682726;9251201;['P0']
2023-09-06T00:09:21;-6.77168666667;112.654111667;15.4;-1;511;104.8;-128;49;M;682810;9251179;['P0']
2023-09-06T00:09:33;-6.77190333333;112.654955;15.6;-1;511;104.5;-128;49;M;682903;9251154;['P0']
2023-09-06T00:09:45;-6.77213333333;112.655863333;15.5;-1;511;104;-128;49;M;683004;9251128;['P0']
2023-09-06T00:09:57;-6.77233166667;112.65663;15.5;-1;511;104.2;-128;49;M;683088;9251106;['P0']
2023-09-06T00:10:10;-6.77255666667;112.657538333;15.4;-1;511;104.2;-128;49;M;683189;9251081;['P0']
2023-09-06T00:10:21;-6.77275333333;112.658305;15.6;-1;511;105;-128;49;M;683273;9251059;['P0']
2023-09-06T00:10:33;-6.77299833333;112.659135;15.6;-1;511;108.2;-128;49;M;683365;9251032;['P0']
2023-09-06T00:10:45;-6.77328833333;112.660015;15.5;-1;511;109.7;-128;49;M;683462;9250999;['P0']
2023-09-06T00:10:57;-6.77355666667;112.660771667;15.5;-1;511;110.7;-128;49;M;683546;9250969;['P0']
2023-09-06T00:11:10;-6.7739;112.66164;15.5;-1;511;112.4;-128;49;M;683641;9250931;['P0']
2023-09-06T00:11:21;-6.77420833333;112.662365;15.6;-1;511;113.3;-128;49;M;683721;9250897;['P0']
2023-09-06T00:11:33;-6.77454666667;112.663151667;15.4;-1;511;113.5;-128;49;M;683808;9250859;['P0']
2023-09-06T00:11:45;-6.774925;112.664018333;15.5;-1;511;113.6;-128;49;M;683904;9250817;['P0']
2023-09-06T00:12:09;-6.77560333333;112.665603333;15.5;-1;511;113.2;-128;49;M;684079;9250741;['P0']
2023-09-06T00:12:21;-6.775915;112.666328333;15.4;-1;511;113.9;-128;49;M;684159;9250706;['P0']
2023-09-06T00:12:33;-6.77627;112.667125;15.6;-1;511;114.3;-128;49;M;684247;9250667;['P0']
2023-09-06T00:12:45;-6.77665333333;112.667981667;15.7;-1;511;114.5;-128;49;M;684341;9250624;['P0']
2023-09-06T00:12:57;-6.77700666667;112.668771667;15.5;-1;511;113.8;-128;49;M;684429;9250585;['P0']
2023-09-06T00:13:09;-6.77736333333;112.669568333;15.5;-1;511;114.1;-128;49;M;684517;9250545;['P0']
2023-09-06T00:13:21;-6.7777;112.670305;15.6;-1;511;114.2;-128;49;M;684598;9250507;['P0']
2023-09-06T00:13:33;-6.778075;112.671108333;15.5;-1;511;115;-128;49;M;684687;9250466;['P0']
2023-09-06T00:13:45;-6.77847666667;112.671968333;15.5;-1;511;114.4;-128;49;M;684782;9250421;['P0']
2023-09-06T00:13:57;-6.77883666667;112.672768333;15.5;-1;511;113.5;-128;49;M;684870;9250381;['P0']
2023-09-06T00:14:09;-6.77918666667;112.673568333;15.6;-1;511;113.6;-128;49;M;684958;9250342;['P0']
2023-09-06T00:14:21;-6.77949666667;112.674281667;15.4;-1;511;114.2;-128;49;M;685037;9250307;['P0']
2023-09-06T00:14:33;-6.77985333333;112.675066667;15.5;-1;511;114;-128;49;M;685123;9250267;['P0']
2023-09-06T00:14:45;-6.78024666667;112.675931667;15.5;-1;511;113.9;-128;49;M;685219;9250224;['P0']
2023-09-06T00:14:57;-6.780595;112.676726667;15.5;-1;511;113.3;-128;49;M;685307;9250185;['P0']
2023-09-06T00:15:09;-6.78094;112.67751;15.6;-1;511;114;-128;49;M;685393;9250146;['P0']
2023-09-06T00:15:21;-6.781255;112.67823;15.6;-1;511;114.1;-128;49;M;685473;9250111;['P0']
2023-09-06T00:15:34;-6.78164;112.679091667;15.5;-1;511;113.9;-128;49;M;685568;9250068;['P0']
2023-09-06T00:15:45;-6.78200666667;112.679891667;15.6;-1;511;114.8;-128;49;M;685656;9250027;['P0']
2023-09-06T00:15:57;-6.78238666667;112.680688333;15.5;-1;511;116;-128;49;M;685744;9249985;['P0']
2023-09-06T00:16:09;-6.78277333333;112.681473333;15.5;-1;511;116.1;-128;49;M;685831;9249942;['P0']
2023-09-06T00:16:21;-6.78312166667;112.682193333;15.6;-1;511;115.7;-128;49;M;685910;9249903;['P0']
2023-09-06T00:16:34;-6.78353;112.683043333;15.6;-1;511;115.8;-128;49;M;686004;9249858;['P0']
2023-09-06T00:16:45;-6.78391;112.683825;15.6;-1;511;116;-128;49;M;686090;9249815;['P0']
2023-09-06T00:16:57;-6.78429166667;112.684606667;15.7;-1;511;116.2;-128;49;M;686176;9249773;['P0']
2023-09-06T00:17:09;-6.78468333333;112.685388333;15.5;-1;511;116.7;-128;49;M;686263;9249729;['P0']
2023-09-06T00:17:21;-6.78505333333;112.68609;15.6;-1;511;118.4;-128;49;M;686340;9249688;['P0']
2023-09-06T00:17:34;-6.78551;112.68692;15.8;-1;511;119.1;-128;49;M;686432;9249637;['P0']
2023-09-06T00:17:45;-6.78593333333;112.687688333;15.6;-1;511;118.4;-128;49;M;686516;9249590;['P0']
2023-09-06T00:17:58;-6.78634833333;112.688456667;15.5;-1;511;117.5;-128;49;M;686601;9249544;['P0']
2023-09-06T00:18:09;-6.78671666667;112.689163333;15.5;-1;511;117.1;-128;49;M;686679;9249503;['P0']
2023-09-06T00:18:21;-6.787105;112.689935;15.6;-1;511;116.5;-128;49;M;686764;9249460;['P0']
2023-09-06T00:18:34;-6.78753166667;112.690768333;15.6;-1;511;117.2;-128;49;M;686856;9249412;['P0']
2023-09-06T00:18:45;-6.78792333333;112.691533333;15.5;-1;511;117.4;-128;49;M;686941;9249369;['P0']
2023-09-06T00:18:57;-6.78829833333;112.69224;15.5;-1;511;118.9;-128;49;M;687019;9249327;['P0']
2023-09-06T00:19:09;-6.78871166667;112.692988333;15.6;-1;511;120.9;-128;49;M;687101;9249281;['P0']
2023-09-06T00:19:21;-6.78914833333;112.693738333;15.6;-1;511;120.4;-128;49;M;687184;9249232;['P0']
2023-09-06T00:19:34;-6.78962666667;112.694553333;15.4;-1;511;120.3;-128;49;M;687274;9249179;['P0']
2023-09-06T00:19:46;-6.79006166667;112.69529;15.3;-1;511;119.5;-128;49;M;687355;9249131;['P0']
2023-09-06T00:19:57;-6.79044833333;112.695965;15.3;-1;511;119;-128;49;M;687430;9249088;['P0']
2023-09-06T00:20:09;-6.79085666667;112.696705;15.1;-1;511;117.8;-128;49;M;687511;9249042;['P0']
2023-09-06T00:20:21;-6.79124833333;112.69745;14.9;-1;511;117.5;-128;49;M;687594;9248999;['P0']
2023-09-06T00:20:33;-6.79164833333;112.698195;14.9;-1;511;117.7;-128;49;M;687676;9248954;['P0']
2023-09-06T00:20:46;-6.79206666667;112.69899;14.8;-1;511;118.2;-128;49;M;687763;9248908;['P0']
2023-09-06T00:20:57;-6.79242166667;112.69966;14.7;-1;511;117.8;-128;49;M;687837;9248868;['P0']
2023-09-06T00:21:09;-6.79280166667;112.700396667;14.8;-1;511;116.6;-128;49;M;687919;9248826;['P0']
2023-09-06T00:21:21;-6.79319833333;112.701196667;14.6;-1;511;116;-128;49;M;688007;9248782;['P0']
2023-09-06T00:21:33;-6.79352833333;112.701876667;14.7;-1;511;116.2;-128;49;M;688082;9248745;['P0']
2023-09-06T00:21:46;-6.79392166667;112.702668333;14.8;-1;511;117.2;-128;49;M;688169;9248701;['P0']
2023-09-06T00:21:57;-6.79427;112.703341667;14.7;-1;511;117.5;-128;49;M;688244;9248662;['P0']
2023-09-06T00:22:10;-6.794665;112.704128333;14.6;-1;511;116.2;-128;49;M;688330;9248618;['P0']
2023-09-06T00:22:21;-6.79500666667;112.704858333;14.6;-1;511;114.9;-128;49;M;688411;9248580;['P0']
2023-09-06T00:22:33;-6.79532;112.705535;14.5;-1;511;115.1;-128;49;M;688486;9248545;['P0']
2023-09-06T00:22:46;-6.79569833333;112.70633;14.5;-1;511;115.7;-128;49;M;688573;9248503;['P0']
2023-09-06T00:22:57;-6.79606166667;112.707061667;14.6;-1;511;116.6;-128;49;M;688654;9248463;['P0']
2023-09-06T00:23:10;-6.79643333333;112.707785;14.5;-1;511;116.2;-128;49;M;688734;9248421;['P0']
2023-09-06T00:23:21;-6.79679666667;112.708511667;14.5;-1;511;116.5;-128;49;M;688814;9248381;['P0']
2023-09-06T00:23:33;-6.79712833333;112.709176667;14.5;-1;511;117;-128;49;M;688888;9248344;['P0']
2023-09-06T00:23:45;-6.79751;112.709895;14.3;-1;511;118;-128;49;M;688967;9248301;['P0']
