"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-01T21:28:11;-6.754085;112.679091667;17.2;-1;145;146.3;0;49;M;685578;9253116;['P0']
2023-09-01T21:28:17;-6.754485;112.679358333;17.2;-1;145;146.5;0;49;M;685608;9253071;['P0']
2023-09-01T21:28:24;-6.75495333333;112.679668333;17.1;-1;145;146.5;0;49;M;685642;9253019;['P0']
2023-09-01T21:28:35;-6.75568666667;112.680151667;17.2;-1;145;146.7;0;49;M;685695;9252938;['P0']
2023-09-01T21:28:47;-6.75648833333;112.680675;17.2;-1;145;146.9;0;49;M;685752;9252849;['P0']
2023-09-01T21:28:53;-6.75688833333;112.680938333;17.1;-1;145;146.3;0;49;M;685781;9252805;['P0']
2023-09-01T21:29:00;-6.757355;112.681246667;17.1;-1;145;146.7;0;49;M;685815;9252753;['P0']
2023-09-01T21:29:11;-6.75815166667;112.68178;17.3;-1;145;146;0;49;M;685874;9252665;['P0']
2023-09-01T21:29:24;-6.75894833333;112.68231;17;-1;145;145.9;0;49;M;685932;9252577;['P0']
2023-09-01T21:29:30;-6.75934666667;112.682576667;17;-1;145;145.9;0;49;M;685962;9252532;['P0']
2023-09-01T21:29:35;-6.759685;112.682788333;17.1;-1;145;146;0;49;M;685985;9252495;['P0']
2023-09-01T21:29:47;-6.76050833333;112.68332;17.1;-1;145;146.3;0;49;M;686043;9252404;['P0']
2023-09-01T21:30:00;-6.76129333333;112.683833333;17.1;-1;145;146.7;0;49;M;686100;9252317;['P0']
2023-09-01T21:30:11;-6.76205833333;112.684325;17.1;-1;146;147.6;0;49;M;686154;9252232;['P0']
2023-09-01T21:30:24;-6.76296166667;112.684903333;17.1;-1;145;147.1;0;49;M;686217;9252132;['P0']
2023-09-01T21:30:41;-6.764055;112.68563;17.1;-1;145;146.3;0;49;M;686297;9252011;['P0']
2023-09-01T21:30:47;-6.76449;112.685916667;17.1;-1;145;145.7;0;49;M;686329;9251962;['P0']
2023-09-01T21:30:53;-6.76497666667;112.686243333;17.1;-1;145;145.6;0;49;M;686365;9251908;['P0']
2023-09-01T21:31:00;-6.76545333333;112.686563333;17.1;-1;145;146.2;0;49;M;686400;9251856;['P0']
2023-09-01T21:31:11;-6.766115;112.687013333;17.2;-1;145;146;0;49;M;686449;9251782;['P0']
2023-09-01T21:31:24;-6.766965;112.687586667;17.1;-1;145;146.1;0;49;M;686513;9251688;['P0']
2023-09-01T21:31:30;-6.76736166667;112.68785;17.2;-1;145;146.3;0;49;M;686541;9251644;['P0']
2023-09-01T21:31:36;-6.767755;112.688115;17.1;-1;145;145.9;0;49;M;686571;9251600;['P0']
2023-09-01T21:31:41;-6.76808666667;112.688335;17.1;-1;145;146.6;0;49;M;686595;9251564;['P0']
2023-09-01T21:31:48;-6.76855333333;112.688643333;17.1;-1;145;146.3;0;49;M;686629;9251512;['P0']
2023-09-01T21:31:53;-6.76888666667;112.688863333;17.2;-1;145;146.8;0;49;M;686653;9251475;['P0']
2023-09-01T21:32:00;-6.76935166667;112.689171667;17.1;-1;145;146.3;0;49;M;686687;9251423;['P0']
2023-09-01T21:32:06;-6.76973833333;112.68942;17.2;-1;145;146.7;0;49;M;686714;9251381;['P0']
2023-09-01T21:32:11;-6.77004833333;112.689628333;17.2;-1;145;146.6;0;49;M;686737;9251346;['P0']
2023-09-01T21:32:17;-6.77046;112.689908333;17.1;-1;145;146.4;0;49;M;686768;9251301;['P0']
2023-09-01T21:32:23;-6.770865;112.690183333;17.2;-1;145;146;0;49;M;686798;9251256;['P0']
2023-09-01T21:32:36;-6.77171833333;112.69078;17;-1;145;145.7;0;49;M;686864;9251161;['P0']
2023-09-01T21:33:00;-6.77328833333;112.691836667;16.6;-1;145;146.2;0;49;M;686980;9250987;['P0']
2023-09-01T21:33:06;-6.77368333333;112.692098333;16.6;-1;145;146.6;0;49;M;687009;9250943;['P0']
2023-09-01T21:33:11;-6.77400833333;112.692311667;16.5;-1;145;146.1;0;49;M;687032;9250907;['P0']
2023-09-01T21:33:36;-6.7756;112.693366667;16.2;-1;145;146.2;0;49;M;687148;9250731;['P0']
2023-09-01T21:33:48;-6.776345;112.693866667;16;-1;145;146.1;0;49;M;687203;9250648;['P0']
2023-09-01T21:33:53;-6.77665666667;112.694073333;16;-1;145;146.3;0;49;M;687226;9250614;['P0']
2023-09-01T21:34:00;-6.77708666667;112.694358333;15.8;-1;145;146.1;0;49;M;687257;9250566;['P0']
2023-09-01T21:34:12;-6.77782166667;112.69485;15.8;-1;145;146.3;0;49;M;687311;9250485;['P0']
2023-09-01T21:34:23;-6.77856166667;112.695346667;15.6;-1;145;145.3;0;49;M;687366;9250402;['P0']
2023-09-01T21:34:29;-6.77892333333;112.69559;15.5;-1;145;146.1;0;49;M;687393;9250362;['P0']
2023-09-01T21:34:36;-6.77928333333;112.695833333;15.5;-1;145;145.5;0;49;M;687419;9250322;['P0']
2023-09-01T21:34:48;-6.77999666667;112.696318333;15.4;-1;144;145.5;0;49;M;687473;9250243;['P0']
2023-09-01T21:35:06;-6.78105166667;112.697046667;15.3;-1;145;145;0;49;M;687553;9250126;['P0']
2023-09-01T21:35:12;-6.781405;112.697288333;15.2;-1;145;145.5;0;49;M;687579;9250087;['P0']
2023-09-01T21:35:17;-6.78169666667;112.69749;15.2;-1;145;145.2;0;49;M;687602;9250055;['P0']
2023-09-01T21:35:29;-6.78239833333;112.697968333;15.2;-1;145;145.2;0;49;M;687654;9249977;['P0']
2023-09-01T21:35:36;-6.78280666667;112.698248333;15.1;-1;145;145.5;0;49;M;687685;9249932;['P0']
2023-09-01T21:35:42;-6.78315666667;112.698485;15.1;-1;145;145.7;0;49;M;687711;9249893;['P0']
2023-09-01T21:35:47;-6.78344833333;112.698683333;15;-1;145;145.6;0;49;M;687733;9249861;['P0']
2023-09-01T21:35:53;-6.783795;112.698915;14.9;-1;145;146;0;49;M;687758;9249822;['P0']
2023-09-01T21:36:06;-6.78454166667;112.699416667;14.7;-1;145;145.5;0;49;M;687814;9249740;['P0']
2023-09-01T21:36:17;-6.78523;112.699871667;14.6;-1;145;146;0;49;M;687864;9249663;['P0']
2023-09-01T21:36:29;-6.78589166667;112.700323333;14.3;-1;144;145.1;0;49;M;687913;9249590;['P0']
2023-09-01T21:36:47;-6.78680833333;112.700938333;13.8;-1;144;145.4;0;49;M;687981;9249488;['P0']
2023-09-01T21:36:59;-6.78740833333;112.701361667;13.5;-1;145;143.9;0;49;M;688027;9249422;['P0']
2023-09-01T21:37:12;-6.78807166667;112.701826667;13.2;-1;145;146.1;0;49;M;688079;9249348;['P0']
2023-09-01T21:37:23;-6.78862166667;112.702206667;12.7;-1;145;145;0;49;M;688120;9249287;['P0']
2023-09-01T21:37:36;-6.78925666667;112.702635;12.4;-1;145;146.1;0;49;M;688167;9249217;['P0']
2023-09-01T21:37:47;-6.789815;112.703015;12;-1;145;146.1;0;49;M;688209;9249155;['P0']
2023-09-01T21:37:59;-6.79031;112.703345;11.5;-1;145;145.8;0;49;M;688246;9249100;['P0']
2023-09-01T21:38:12;-6.79087666667;112.703716667;11.1;-1;144;146.1;0;49;M;688286;9249037;['P0']
2023-09-01T21:38:23;-6.79137833333;112.704048333;10.7;-1;145;145.9;0;49;M;688323;9248982;['P0']
2023-09-01T21:38:36;-6.79187166667;112.704365;10.4;-1;145;146.3;0;49;M;688358;9248927;['P0']
2023-09-01T21:38:47;-6.79230666667;112.70465;10.1;-1;144;146.8;0;49;M;688389;9248879;['P0']
2023-09-01T21:38:59;-6.79277;112.704953333;9.8;-1;144;146.3;0;49;M;688422;9248827;['P0']
2023-09-01T21:39:12;-6.793255;112.70527;9.5;-1;144;146.4;0;49;M;688457;9248774;['P0']
2023-09-01T21:39:23;-6.79358833333;112.705476667;9.3;-1;142;149.1;-127;49;M;688480;9248737;['P0']
2023-09-01T21:39:36;-6.79408666667;112.705726667;9.1;-1;136;149.6;-127;49;M;688507;9248682;['P0']
2023-09-01T21:39:47;-6.79444166667;112.705983333;8.4;-1;133;141.6;-127;49;M;688536;9248642;['P0']
2023-09-01T21:39:57;-6.79474166667;112.706236667;8.2;-1;132;140.2;0;49;M;688564;9248609;['P0']
2023-09-01T21:40:12;-6.79515166667;112.706616667;7.7;-1;131;137.3;0;49;M;688605;9248563;['P0']
2023-09-01T21:40:23;-6.79547166667;112.706923333;7.4;-1;130;135.4;0;49;M;688639;9248528;['P0']
2023-09-01T21:40:36;-6.79579333333;112.707245;7.1;-1;130;133.9;0;49;M;688675;9248492;['P0']
2023-09-01T21:40:47;-6.79604666667;112.707503333;6.8;-1;130;133.3;0;49;M;688703;9248464;['P0']
2023-09-01T21:40:57;-6.79626333333;112.707731667;6.7;-1;130;133.7;0;49;M;688728;9248440;['P0']
2023-09-01T21:41:17;-6.79669833333;112.708193333;6.2;-1;131;132.6;0;49;M;688779;9248392;['P0']
2023-09-01T21:41:27;-6.79681666667;112.70832;6.2;-1;133;133;0;49;M;688793;9248379;['P0']
2023-09-01T21:41:38;-6.79702166667;112.708525;6;-1;134;134.3;127;49;M;688816;9248356;['P0']
2023-09-01T21:41:57;-6.79744;112.708888333;5.7;-1;136;137.6;0;49;M;688856;9248309;['P0']
2023-09-01T21:42:17;-6.79781333333;112.709225;5.2;-1;139;137.7;0;49;M;688893;9248268;['P0']
2023-09-01T21:42:27;-6.798;112.709386667;5.2;-1;140;140.6;0;49;M;688910;9248247;['P0']
2023-09-01T21:42:57;-6.79851666667;112.709815;4.8;-1;143;143.1;0;49;M;688958;9248190;['P1']
2023-09-01T21:43:17;-6.79886166667;112.710048333;4.3;-1;145;144.9;0;49;M;688983;9248152;['P1']
2023-09-01T21:43:27;-6.799035;112.710155;4.4;-1;146;151;0;49;M;688995;9248133;['P1']
2023-09-01T21:43:38;-6.799275;112.710288333;4.1;-1;147;150.9;0;49;M;689010;9248106;['P1']
2023-09-01T21:43:57;-6.79963;112.710481667;4;-1;148;152.8;0;49;M;689031;9248067;['P1']
2023-09-01T21:44:17;-6.79996666667;112.710645;3.8;-1;150;155.4;0;49;M;689049;9248029;['P0']
2023-09-01T21:44:27;-6.80013166667;112.710723333;3.8;-1;150;158.1;0;49;M;689057;9248011;['P0']
2023-09-01T21:44:57;-6.80056333333;112.71091;3.4;-1;151;158.9;0;49;M;689078;9247963;['P0']
2023-09-01T21:45:17;-6.80093833333;112.711035;3.2;-1;151;165.4;0;49;M;689092;9247922;['P0']
2023-09-01T21:45:27;-6.80108333333;112.711078333;3.4;-1;151;164.5;0;49;M;689096;9247906;['P0']
2023-09-01T21:45:57;-6.80151666667;112.711193333;3.2;-1;150;165;0;49;M;689109;9247858;['P0']
2023-09-01T21:46:17;-6.80179;112.711273333;3;-1;149;164.5;0;49;M;689118;9247827;['P0']
2023-09-01T21:46:28;-6.80191333333;112.711301667;3.1;-1;148;166.3;0;49;M;689121;9247814;['P1']
2023-09-01T21:46:38;-6.80206166667;112.711341667;2.9;-1;148;167.7;0;49;M;689125;9247797;['P1']
2023-09-01T21:46:48;-6.80221833333;112.711391667;2.9;-1;148;166.4;0;49;M;689130;9247780;['P1']
