"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-01T00:00:00;-6.82001666667;112.695283333;17.9;-1;300;300;0;49;M;687343;9245818;['P0']
2023-09-01T00:00:05;-6.81985;112.695;17.9;-1;300;300;0;49;M;687312;9245836;['P0']
2023-09-01T00:00:12;-6.81956666667;112.694516667;17.9;-1;300;300;0;49;M;687258;9245868;['P0']
2023-09-01T00:00:17;-6.8194;112.694233333;17.9;-1;300;300;0;49;M;687227;9245886;['P0']
2023-09-01T00:00:30;-6.81876666667;112.693233333;17.9;-1;300;300;0;49;M;687117;9245957;['P0']
2023-09-01T00:00:42;-6.8183;112.692366667;17.9;-1;300;300;0;49;M;687021;9246009;['P0']
2023-09-01T00:00:54;-6.8178;112.691516667;17.9;-1;300;300;0;49;M;686927;9246065;['P0']
2023-09-01T00:01:05;-6.81728333333;112.69065;17.9;-1;300;300;0;49;M;686832;9246122;['P0']
2023-09-01T00:01:17;-6.81681666667;112.68985;17.9;-1;300;300;0;49;M;686743;9246174;['P0']
2023-09-01T00:01:30;-6.81618333333;112.688766667;17.9;-1;300;300;0;49;M;686624;9246244;['P0']
2023-09-01T00:01:42;-6.81576666667;112.68805;17.9;-1;300;300;0;49;M;686545;9246291;['P0']
2023-09-01T00:01:54;-6.81563333333;112.687833333;17.9;-1;300;300;0;49;M;686521;9246306;['P0']
2023-09-01T00:02:05;-6.81446666667;112.685766667;17.9;-1;300;300;0;49;M;686293;9246435;['P0']
2023-09-01T00:02:17;-6.81401666667;112.684983333;17.9;-1;300;300;0;49;M;686207;9246485;['P0']
2023-09-01T00:02:30;-6.81333333333;112.683783333;17.9;-1;300;300;0;49;M;686074;9246561;['P0']
2023-09-01T00:02:48;-6.81266666667;112.682616667;17.9;-1;300;299;0;49;M;685946;9246636;['P0']
2023-09-01T00:02:59;-6.8122;112.681833333;17.9;-1;300;299;0;49;M;685859;9246688;['P0']
2023-09-01T00:03:12;-6.81165;112.680883333;17.9;-1;301;299;0;49;M;685754;9246749;['P0']
2023-09-01T00:03:24;-6.81113333333;112.680033333;17.9;-1;301;300;0;49;M;685661;9246806;['P0']
