"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-01T00:02:54;-7.18754833333;112.68746;0;-1;295;360;0;49;M;686332;9205174;['P2']
2023-09-01T00:05:53;-7.18754;112.68748;0;-1;294;360;0;49;M;686334;9205175;['P2']
2023-09-01T00:08:53;-7.18752666667;112.687463333;0;-1;294;360;0;49;M;686332;9205177;['P2']
2023-09-01T00:14:53;-7.18752166667;112.68746;0;-1;293;360;-5;49;M;686332;9205177;['P2']
2023-09-01T00:17:53;-7.18752;112.687441667;0;-1;293;360;0;49;M;686330;9205177;['P2']
2023-09-01T00:20:54;-7.18752666667;112.687448333;0;-1;294;360;5;49;M;686331;9205177;['P2']
2023-09-01T00:23:53;-7.187505;112.687438333;0;-1;295;360;6;49;M;686330;9205179;['P2']
2023-09-01T00:26:52;-7.18751833333;112.687448333;0;-1;296;360;6;49;M;686331;9205178;['P2']
2023-09-01T00:29:53;-7.18753333333;112.687446667;0;-1;297;360;0;49;M;686331;9205176;['P2']
2023-09-01T00:32:52;-7.187535;112.687463333;0.1;-1;298;360;-7;49;M;686332;9205176;['P2']
2023-09-01T00:38:53;-7.187535;112.687463333;0;-1;302;360;0;49;M;686332;9205176;['P2']
2023-09-01T00:41:52;-7.18753333333;112.687468333;0;-1;305;360;0;49;M;686333;9205176;['P2']
2023-09-01T00:44:53;-7.18753166667;112.687461667;0;-1;306;360;-4;49;M;686332;9205176;['P2']
2023-09-01T00:53:54;-7.18752666667;112.687468333;0;-1;306;360;0;49;M;686333;9205177;['P2']
2023-09-01T00:56:54;-7.18752666667;112.687483333;0;-1;307;360;0;49;M;686335;9205177;['P2']
2023-09-01T00:59:54;-7.187515;112.687455;0;-1;306;360;0;49;M;686332;9205178;['P2']
2023-09-01T01:05:54;-7.18753333333;112.687451667;0;-1;306;360;0;49;M;686331;9205176;['P2']
2023-09-01T01:08:52;-7.187525;112.687453333;0;-1;305;360;0;49;M;686331;9205177;['P2']
2023-09-01T01:11:53;-7.18752166667;112.687463333;0;-1;303;360;0;49;M;686332;9205177;['P2']
2023-09-01T01:17:53;-7.187515;112.68747;0;-1;301;360;0;49;M;686333;9205178;['P2']
2023-09-01T01:26:54;-7.18752166667;112.687468333;0;-1;299;360;-3;49;M;686333;9205177;['P2']
2023-09-01T01:29:53;-7.18751333333;112.68747;0;-1;297;360;-7;49;M;686333;9205178;['P2']
2023-09-01T01:35:52;-7.18752166667;112.687478333;0;-1;296;360;0;49;M;686334;9205177;['P2']
2023-09-01T01:38:53;-7.18752166667;112.687471667;0;-1;296;360;-7;49;M;686333;9205177;['P2']
2023-09-01T01:41:53;-7.187535;112.687473333;0;-1;296;360;0;49;M;686334;9205176;['P2']
2023-09-01T01:44:53;-7.18751833333;112.687463333;0;-1;297;360;0;49;M;686332;9205178;['P2']
2023-09-01T01:50:53;-7.18751333333;112.687463333;0;-1;297;360;-3;49;M;686332;9205178;['P2']
2023-09-01T01:53:54;-7.18750833333;112.687441667;0;-1;297;360;0;49;M;686330;9205179;['P2']
2023-09-01T01:56:53;-7.18752833333;112.68747;0;-1;298;360;0;49;M;686333;9205177;['P2']
2023-09-01T01:59:52;-7.18752166667;112.687461667;0;-1;298;360;5;49;M;686332;9205177;['P2']
2023-09-01T02:02:53;-7.18749833333;112.687465;0;-1;299;360;0;49;M;686333;9205180;['P2']
2023-09-01T02:05:52;-7.18751333333;112.68745;0;-1;299;360;0;49;M;686331;9205178;['P2']
2023-09-01T02:08:54;-7.18749833333;112.687463333;0;-1;299;360;-1;49;M;686332;9205180;['P2']
2023-09-01T02:11:53;-7.18751666667;112.687465;0;-1;299;360;0;49;M;686333;9205178;['P2']
2023-09-01T02:14:53;-7.18749833333;112.687466667;0;-1;299;360;-3;49;M;686333;9205180;['P2']
2023-09-01T02:20:52;-7.187515;112.687463333;0;-1;299;360;0;49;M;686332;9205178;['P2']
2023-09-01T02:23:52;-7.18749666667;112.68748;0;-1;299;360;0;49;M;686334;9205180;['P2']
2023-09-01T02:26:52;-7.187525;112.687481667;0;-1;299;360;0;49;M;686334;9205177;['P2']
2023-09-01T02:32:53;-7.187525;112.687461667;0;-1;299;360;-6;49;M;686332;9205177;['P2']
2023-09-01T02:35:53;-7.18750833333;112.687448333;0;-1;299;360;0;49;M;686331;9205179;['P2']
2023-09-01T02:38:52;-7.18748833333;112.687446667;0;-1;298;360;0;49;M;686331;9205181;['P2']
2023-09-01T02:41:52;-7.18749333333;112.687435;0;-1;298;360;4;49;M;686329;9205180;['P2']
2023-09-01T02:44:53;-7.18750166667;112.687478333;0;-1;297;360;-1;49;M;686334;9205180;['P2']
2023-09-01T02:47:54;-7.18751;112.687461667;0;-1;297;360;0;49;M;686332;9205179;['P2']
2023-09-01T02:50:53;-7.18751666667;112.687455;0;-1;298;360;0;49;M;686332;9205178;['P2']
2023-09-01T02:53:53;-7.18751;112.687456667;0;-1;298;360;3;49;M;686332;9205179;['P2']
2023-09-01T02:56:52;-7.187535;112.687456667;0;-1;298;360;0;49;M;686332;9205176;['P2']
2023-09-01T02:59:53;-7.187535;112.687453333;0;-1;299;360;0;49;M;686331;9205176;['P2']
2023-09-01T03:02:53;-7.18750833333;112.687448333;0;-1;299;360;0;49;M;686331;9205179;['P2']
2023-09-01T03:05:52;-7.18751;112.68747;0;-1;299;360;-4;49;M;686333;9205179;['P2']
2023-09-01T03:08:53;-7.18754666667;112.687443333;0;-1;299;360;5;49;M;686330;9205175;['P2']
2023-09-01T03:11:53;-7.18751166667;112.687453333;0;-1;299;360;4;49;M;686331;9205178;['P2']
2023-09-01T03:14:54;-7.18751666667;112.687428333;0;-1;299;360;0;49;M;686329;9205178;['P2']
2023-09-01T03:17:53;-7.18750833333;112.687425;0;-1;299;360;0;49;M;686328;9205179;['P2']
2023-09-01T03:20:53;-7.18752666667;112.687466667;0;-1;299;360;0;49;M;686333;9205177;['P2']
2023-09-01T03:23:54;-7.18750666667;112.687438333;0;-1;299;360;0;49;M;686330;9205179;['P2']
2023-09-01T03:26:53;-7.18750166667;112.687463333;0;-1;299;360;0;49;M;686332;9205180;['P2']
2023-09-01T03:29:53;-7.18749666667;112.687456667;0;-1;299;360;0;49;M;686332;9205180;['P2']
2023-09-01T03:32:53;-7.187515;112.687456667;0;-1;299;360;6;49;M;686332;9205178;['P2']
2023-09-01T03:38:52;-7.18750666667;112.687466667;0;-1;298;360;0;49;M;686333;9205179;['P2']
2023-09-01T03:41:52;-7.18749666667;112.687461667;0;-1;298;360;0;49;M;686332;9205180;['P2']
2023-09-01T03:44:53;-7.18752;112.687476667;0;-1;297;360;0;49;M;686334;9205177;['P2']
2023-09-01T03:50:52;-7.18750833333;112.687456667;0;-1;297;360;-7;49;M;686332;9205179;['P2']
2023-09-01T03:56:52;-7.1875;112.687468333;0;-1;298;360;5;49;M;686333;9205180;['P2']
2023-09-01T03:59:53;-7.18749333333;112.68745;0;-1;298;360;0;49;M;686331;9205180;['P2']
2023-09-01T04:02:53;-7.1875;112.687441667;0;-1;298;360;0;49;M;686330;9205180;['P2']
2023-09-01T04:08:52;-7.18750666667;112.687481667;0;-1;300;360;8;49;M;686334;9205179;['P2']
2023-09-01T04:11:54;-7.18750333333;112.687486667;0;-1;302;360;3;49;M;686335;9205179;['P2']
2023-09-01T04:14:53;-7.18749166667;112.687475;0;-1;304;360;0;49;M;686334;9205181;['P2']
2023-09-01T04:17:53;-7.187505;112.68747;0;-1;305;360;6;49;M;686333;9205179;['P2']
2023-09-01T04:20:53;-7.18751;112.687446667;0;-1;304;360;-5;49;M;686331;9205179;['P2']
2023-09-01T04:23:52;-7.18751166667;112.687481667;0;-1;304;360;-3;49;M;686334;9205178;['P2']
2023-09-01T04:26:52;-7.18752;112.687463333;0;-1;303;360;-5;49;M;686332;9205177;['P2']
2023-09-01T04:32:54;-7.18749333333;112.687441667;0;-1;301;360;0;49;M;686330;9205180;['P2']
2023-09-01T04:38:53;-7.18749666667;112.687455;0;-1;299;360;-5;49;M;686332;9205180;['P2']
2023-09-01T04:41:54;-7.18750833333;112.687471667;0;-1;298;360;0;49;M;686333;9205179;['P2']
2023-09-01T04:44:53;-7.18749666667;112.687455;0;-1;297;360;-4;49;M;686332;9205180;['P2']
2023-09-01T04:47:53;-7.18748833333;112.687478333;0;-1;296;360;0;49;M;686334;9205181;['P2']
2023-09-01T04:50:53;-7.18748833333;112.687446667;0;-1;296;360;-4;49;M;686331;9205181;['P2']
2023-09-01T04:53:54;-7.18750333333;112.68747;0;-1;296;360;0;49;M;686333;9205179;['P2']
2023-09-01T04:56:53;-7.18750333333;112.687463333;0;-1;296;360;-2;49;M;686332;9205179;['P2']
2023-09-01T04:59:53;-7.18750666667;112.687448333;0;-1;296;360;0;49;M;686331;9205179;['P2']
2023-09-01T05:02:54;-7.187515;112.687443333;0;-1;296;360;0;49;M;686330;9205178;['P2']
2023-09-01T05:08:53;-7.18749166667;112.68747;0;-1;299;360;5;49;M;686333;9205181;['P2']
2023-09-01T05:11:53;-7.18749;112.687446667;0;-1;300;360;-3;49;M;686331;9205181;['P2']
2023-09-01T05:14:53;-7.18749666667;112.68746;0;-1;301;360;0;49;M;686332;9205180;['P2']
2023-09-01T05:20:53;-7.18749833333;112.687458333;0;-1;303;360;0;49;M;686332;9205180;['P2']
2023-09-01T05:23:54;-7.1875;112.68745;0;-1;304;360;-3;49;M;686331;9205180;['P2']
2023-09-01T05:26:54;-7.18749833333;112.687445;0;-1;304;360;0;49;M;686330;9205180;['P2']
2023-09-01T05:29:52;-7.18751;112.687448333;0;-1;303;360;0;49;M;686331;9205179;['P2']
2023-09-01T05:32:53;-7.18748666667;112.687443333;0;-1;303;360;-6;49;M;686330;9205181;['P2']
2023-09-01T05:35:52;-7.18749;112.687461667;0;-1;301;360;-5;49;M;686332;9205181;['P2']
2023-09-01T05:38:54;-7.18752333333;112.687548333;0;-1;299;0;-4;49;M;686342;9205177;['P2']
