timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM];STATE
2023-09-09T00:23:52;-6.77243166667;112.63998;9.3;-1;115;115.2;0;49;M;681248;9251101;P0
2023-09-09T00:24:02;-6.77262166667;112.640373333;9.4;-1;116;115.2;0;49;M;681291;9251080;P0
2023-09-09T00:24:23;-6.773;112.6412;9.4;-1;116;115.7;0;49;M;681382;9251038;P0
2023-09-09T00:24:33;-6.77318666667;112.641591667;9.4;-1;116;115.8;0;49;M;681425;9251017;P0
2023-09-09T00:24:52;-6.77354333333;112.642348333;9.4;-1;116;115.8;0;49;M;681509;9250978;P0
2023-09-09T00:25:02;-6.773725;112.642751667;9.4;-1;116;115.6;0;49;M;681553;9250957;P0
2023-09-09T00:25:23;-6.77413;112.643591667;9.4;-1;115;115.2;0;49;M;681646;9250912;P0
2023-09-09T00:25:33;-6.77431333333;112.643986667;9.5;-1;115;115.4;0;49;M;681690;9250892;P0
2023-09-09T00:25:52;-6.77467;112.644745;9.5;-1;115;115.3;0;49;M;681773;9250852;P0
2023-09-09T00:26:23;-6.77527;112.645975;9.5;-1;116;115.8;0;49;M;681909;9250785;P0
2023-09-09T00:26:42;-6.77562333333;112.646733333;9.5;-1;117;116.4;0;49;M;681993;9250746;P0
2023-09-09T00:27:01;-6.77600833333;112.64748;9.5;-1;117;116.4;0;49;M;682075;9250703;P0
2023-09-09T00:27:12;-6.77622333333;112.647916667;9.5;-1;116;116.4;0;49;M;682123;9250679;P0
2023-09-09T00:27:23;-6.77642833333;112.64835;9.5;-1;117;116.7;0;49;M;682171;9250656;P0
2023-09-09T00:27:35;-6.7767;112.64881;9.5;-1;119;118.3;0;49;M;682222;9250626;P0
2023-09-09T00:27:51;-6.77702833333;112.649425;9.4;-1;119;118.5;0;49;M;682290;9250590;P0
2023-09-09T00:28:01;-6.77723166667;112.649803333;9.4;-1;118;118.4;0;49;M;682332;9250567;P0
2023-09-09T00:28:12;-6.77747;112.650228333;9.4;-1;118;118.8;0;49;M;682379;9250540;P0
2023-09-09T00:28:22;-6.77768;112.650613333;9.4;-1;118;118.6;0;49;M;682421;9250517;P0
2023-09-09T00:28:42;-6.77809;112.651376667;9.4;-1;118;118.4;0;49;M;682505;9250471;P0
2023-09-09T00:29:01;-6.77849;112.652113333;9.4;-1;118;118.7;0;49;M;682587;9250427;P0
2023-09-09T00:29:12;-6.778735;112.652526667;9.4;-1;118;118.9;0;49;M;682632;9250400;P0
2023-09-09T00:29:22;-6.77894166667;112.652903333;9.4;-1;118;119;0;49;M;682674;9250377;P0
2023-09-09T00:29:32;-6.779155;112.653293333;9.4;-1;118;119.1;0;49;M;682717;9250353;P0
2023-09-09T00:29:42;-6.77937;112.653681667;9.4;-1;118;119;0;49;M;682760;9250329;P0
2023-09-09T00:30:12;-6.78002;112.65482;9.4;-1;118;119.6;0;49;M;682885;9250257;P0
2023-09-09T00:30:22;-6.78023166667;112.655193333;9.4;-1;119;120;0;49;M;682926;9250233;P0
2023-09-09T00:30:32;-6.78045166667;112.655566667;9.4;-1;120;121;0;49;M;682968;9250209;P0
2023-09-09T00:30:42;-6.78068666667;112.655938333;9.4;-1;121;121.6;0;49;M;683009;9250183;P0
2023-09-09T00:31:01;-6.78113;112.65668;9.3;-1;120;120.8;0;49;M;683090;9250133;P0
2023-09-09T00:31:22;-6.78159;112.657463333;9.3;-1;119;120.7;0;49;M;683177;9250082;P0
2023-09-09T00:31:32;-6.781795;112.657805;9.3;-1;119;120.6;0;49;M;683215;9250059;P0
2023-09-09T00:31:43;-6.78204;112.658218333;9.4;-1;119;120.6;0;49;M;683260;9250032;P0
2023-09-09T00:32:12;-6.78269;112.659305;9.4;-1;119;120.7;0;49;M;683380;9249960;P0
2023-09-09T00:32:32;-6.78313333333;112.66007;9.4;-1;119;120.8;0;49;M;683464;9249910;P0
2023-09-09T00:32:43;-6.78337666667;112.660478333;9.4;-1;120;121.1;0;49;M;683509;9249883;P0
2023-09-09T00:33:01;-6.78377166667;112.661148333;9.4;-1;120;121;0;49;M;683583;9249839;P0
2023-09-09T00:33:12;-6.78402333333;112.66155;9.4;-1;120;121.3;0;49;M;683628;9249811;P0
2023-09-09T00:33:22;-6.78427166667;112.661965;9.4;-1;120;120.9;0;49;M;683673;9249784;P0
2023-09-09T00:33:32;-6.78446333333;112.662291667;9.4;-1;119;120.9;0;49;M;683709;9249762;P0
2023-09-09T00:33:43;-6.78470166667;112.662708333;9.4;-1;119;120.1;0;49;M;683755;9249736;P0
2023-09-09T00:34:01;-6.785115;112.663388333;9.4;-1;119;120.9;0;49;M;683830;9249690;P0
2023-09-09T00:34:12;-6.78535;112.663803333;9.4;-1;119;120.8;0;49;M;683876;9249664;P0
2023-09-09T00:34:22;-6.78559166667;112.66422;9.4;-1;120;120.9;0;49;M;683922;9249637;P0
2023-09-09T00:34:43;-6.78604;112.664976667;9.4;-1;120;120.8;0;49;M;684006;9249587;P0
2023-09-09T00:35:01;-6.78644666667;112.665663333;9.4;-1;120;120.8;0;49;M;684081;9249542;P0
2023-09-09T00:35:12;-6.78669666667;112.666075;9.4;-1;120;120.9;0;49;M;684127;9249514;P0
2023-09-09T00:35:22;-6.78694833333;112.666486667;9.4;-1;120;120.8;0;49;M;684172;9249486;P0
2023-09-09T00:35:43;-6.78741666667;112.667241667;9.5;-1;119;120.5;0;49;M;684256;9249434;P0
2023-09-09T00:36:01;-6.78781;112.667915;9.5;-1;119;120.3;0;49;M;684330;9249390;P0
2023-09-09T00:36:12;-6.78804;112.66832;9.4;-1;119;120.1;0;49;M;684375;9249365;P0
2023-09-09T00:36:22;-6.78828666667;112.668736667;9.4;-1;118;119.9;0;49;M;684421;9249337;P0
2023-09-09T00:37:01;-6.78913166667;112.670191667;9.5;-1;119;119.9;0;49;M;684581;9249243;P0
2023-09-09T00:37:12;-6.78937833333;112.670611667;9.5;-1;119;120.1;0;49;M;684627;9249216;P0
2023-09-09T00:37:22;-6.78962333333;112.671026667;9.5;-1;119;120.3;0;49;M;684673;9249188;P0
2023-09-09T00:37:41;-6.79002833333;112.671715;9.5;-1;120;120.7;0;49;M;684749;9249143;P0
2023-09-09T00:37:52;-6.790275;112.672145;9.4;-1;120;120.8;0;49;M;684797;9249116;P0
2023-09-09T00:38:12;-6.790715;112.672883333;9.5;-1;121;121.8;0;49;M;684878;9249067;P0
2023-09-09T00:38:22;-6.79097666667;112.673293333;9.5;-1;123;123.5;127;49;M;684923;9249038;P0
2023-09-09T00:38:41;-6.79142333333;112.673941667;9.4;-1;125;124.9;0;49;M;684995;9248988;P0
2023-09-09T00:38:52;-6.79169;112.674333333;9.4;-1;124;124.8;0;49;M;685038;9248959;P0
2023-09-09T00:39:12;-6.79221166667;112.6751;9.4;-1;122;124.2;0;49;M;685122;9248901;P0
2023-09-09T00:39:22;-6.79246333333;112.675456667;9.4;-1;122;124.2;0;49;M;685162;9248873;P0
2023-09-09T00:39:41;-6.792915;112.676115;9.4;-1;122;124.2;0;49;M;685234;9248823;P0
2023-09-09T00:40:01;-6.7934;112.676831667;9.4;-1;123;124.4;0;49;M;685313;9248769;P0
2023-09-09T00:40:12;-6.79367166667;112.677225;9.4;-1;123;124.3;0;49;M;685357;9248738;P0
2023-09-09T00:40:31;-6.794155;112.677913333;9.4;-1;123;124.7;0;49;M;685433;9248685;P0
2023-09-09T00:40:52;-6.79468166667;112.678678333;9.5;-1;123;124.4;0;49;M;685517;9248626;P0
2023-09-09T00:41:31;-6.79563333333;112.68008;9.4;-1;123;124.6;0;49;M;685672;9248520;P0
2023-09-09T00:41:52;-6.79617666667;112.680828333;9.4;-1;123;124.8;0;49;M;685754;9248460;P0
2023-09-09T00:42:11;-6.79665666667;112.681508333;9.4;-1;123;125;0;49;M;685829;9248407;P0
2023-09-09T00:42:21;-6.79689666667;112.681865;9.4;-1;123;124.8;0;49;M;685868;9248380;P0
2023-09-09T00:42:31;-6.79715;112.682231667;9.4;-1;123;124.8;0;49;M;685909;9248352;P0
2023-09-09T00:42:52;-6.797685;112.683001667;9.4;-1;122;124.3;0;49;M;685994;9248292;P0
2023-09-09T00:43:11;-6.79815166667;112.683691667;9.4;-1;122;124.3;0;49;M;686070;9248240;P0
2023-09-09T00:43:21;-6.79840166667;112.684056667;9.4;-1;122;124.3;0;49;M;686110;9248213;P0
2023-09-09T00:43:31;-6.79865;112.684411667;9.4;-1;122;123.9;0;49;M;686149;9248185;P0
2023-09-09T00:43:52;-6.79915166667;112.685173333;9.4;-1;121;123.4;0;49;M;686233;9248129;P0
2023-09-09T00:44:11;-6.7996;112.685881667;9.4;-1;121;123.2;0;49;M;686311;9248079;P0
2023-09-09T00:44:21;-6.79983833333;112.68624;9.4;-1;122;123.4;0;49;M;686351;9248053;P0
2023-09-09T00:44:32;-6.80010833333;112.686651667;9.5;-1;122;123.3;0;49;M;686396;9248023;P0
2023-09-09T00:44:52;-6.80059333333;112.687401667;9.5;-1;122;123.2;0;49;M;686479;9247969;P0
2023-09-09T00:45:11;-6.80105166667;112.688108333;9.5;-1;123;123.6;0;49;M;686557;9247918;P0
2023-09-09T00:45:22;-6.801315;112.688518333;9.5;-1;123;123.9;0;49;M;686602;9247889;P0
2023-09-09T00:45:32;-6.801565;112.6889;9.5;-1;123;124.1;0;49;M;686644;9247861;P0
2023-09-09T00:45:42;-6.80180833333;112.68927;9.5;-1;123;124.1;0;49;M;686685;9247834;P0
2023-09-09T00:45:52;-6.80206;112.689636667;9.5;-1;123;124.2;0;49;M;686726;9247806;P0
2023-09-09T00:46:11;-6.802545;112.690325;9.5;-1;123;124.6;0;49;M;686802;9247752;P0
2023-09-09T00:46:22;-6.80282666667;112.690711667;9.4;-1;123;124.4;0;49;M;686844;9247721;P0
2023-09-09T00:46:32;-6.80307833333;112.691073333;9.5;-1;122;124.3;0;49;M;686884;9247693;P0
2023-09-09T00:46:42;-6.80333;112.691446667;9.5;-1;122;124.2;0;49;M;686925;9247665;P0
2023-09-09T00:46:52;-6.803575;112.69182;9.5;-1;122;123.9;0;49;M;686966;9247638;P0
2023-09-09T00:47:11;-6.80403666667;112.692511667;9.5;-1;122;123.6;0;49;M;687043;9247586;P0
2023-09-09T00:47:22;-6.80430166667;112.692926667;9.5;-1;122;123.5;0;49;M;687088;9247557;P0
2023-09-09T00:47:32;-6.80454;112.693296667;9.5;-1;122;123.3;0;49;M;687129;9247530;P0
