"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-01T00:02:06;-7.18752166667;112.689083333;0;-1;125;234.8;-1;49;M;686511;9205177;['P2']
2023-09-01T00:05:06;-7.18752166667;112.689083333;0;-1;125;289.2;-2;49;M;686511;9205177;['P2']
2023-09-01T00:08:06;-7.187525;112.689081667;0;-1;125;344.4;0;49;M;686511;9205176;['P2']
2023-09-01T00:11:06;-7.18752833333;112.689085;0;-1;125;311.9;2;49;M;686512;9205176;['P2']
2023-09-01T00:14:06;-7.187525;112.689083333;0;-1;125;337.3;3;49;M;686511;9205176;['P2']
2023-09-01T00:17:06;-7.18752166667;112.689085;0;-1;125;94.7;9;49;M;686512;9205177;['P2']
2023-09-01T00:20:06;-7.18752333333;112.689086667;0;-1;125;151.5;-3;49;M;686512;9205176;['P2']
2023-09-01T00:23:06;-7.187525;112.689085;0;-1;125;118.8;-2;49;M;686512;9205176;['P2']
2023-09-01T00:26:06;-7.18752666667;112.689083333;0;-1;125;168.5;-3;49;M;686511;9205176;['P2']
2023-09-01T00:29:06;-7.18753;112.689085;0;-1;125;159.6;-9;49;M;686512;9205176;['P2']
2023-09-01T00:32:06;-7.18753;112.689086667;0;-1;125;82.5;2;49;M;686512;9205176;['P2']
2023-09-01T00:35:06;-7.187525;112.689093333;0;-1;125;46;-1;49;M;686512;9205176;['P2']
2023-09-01T00:38:06;-7.187525;112.689093333;0;-1;125;49;-2;49;M;686512;9205176;['P2']
2023-09-01T00:41:06;-7.187525;112.68909;0;-1;125;112.1;-8;49;M;686512;9205176;['P2']
2023-09-01T00:44:06;-7.18752166667;112.689091667;0;-1;124;98.6;1;49;M;686512;9205177;['P2']
2023-09-01T00:47:06;-7.18752;112.689091667;0;-1;124;83;0;49;M;686512;9205177;['P2']
2023-09-01T00:50:06;-7.18751833333;112.68909;0;-1;124;0.5;-3;49;M;686512;9205177;['P2']
2023-09-01T00:53:06;-7.18751333333;112.689088333;0;-1;124;316.2;1;49;M;686512;9205178;['P2']
2023-09-01T00:56:06;-7.18751166667;112.68909;0;-1;124;332;0;49;M;686512;9205178;['P2']
2023-09-01T00:59:06;-7.18751166667;112.68909;0;-1;124;54.5;1;49;M;686512;9205178;['P2']
2023-09-01T01:02:06;-7.18750666667;112.689096667;0;-1;125;308.9;-2;49;M;686513;9205178;['P2']
2023-09-01T01:05:06;-7.18750666667;112.689093333;0;-1;125;325.5;1;49;M;686512;9205178;['P2']
2023-09-01T01:08:06;-7.18750166667;112.689088333;0;-1;125;298.1;-2;49;M;686512;9205179;['P2']
2023-09-01T01:11:06;-7.18750166667;112.689091667;0;-1;125;318.1;2;49;M;686512;9205179;['P2']
2023-09-01T01:17:06;-7.18750333333;112.689088333;0;-1;125;145.8;2;49;M;686512;9205179;['P2']
2023-09-01T01:20:06;-7.18750333333;112.689085;0;-1;125;240.3;2;49;M;686512;9205179;['P2']
2023-09-01T01:23:06;-7.18750166667;112.689075;0;-1;125;314;3;49;M;686510;9205179;['P2']
2023-09-01T01:26:06;-7.18749666667;112.689071667;0;-1;125;339.4;0;49;M;686510;9205179;['P2']
2023-09-01T01:29:06;-7.187495;112.689081667;0;-1;125;8.2;-3;49;M;686511;9205180;['P2']
2023-09-01T01:32:06;-7.18749833333;112.689076667;0;-1;125;205.7;2;49;M;686511;9205179;['P2']
2023-09-01T01:35:06;-7.18749833333;112.689073333;0;-1;125;298.1;2;49;M;686510;9205179;['P2']
2023-09-01T01:38:06;-7.187495;112.689073333;0;-1;125;311.4;1;49;M;686510;9205180;['P2']
2023-09-01T01:41:06;-7.18749333333;112.689076667;0;-1;125;299.9;2;49;M;686511;9205180;['P2']
2023-09-01T01:44:06;-7.18749833333;112.689068333;0;-1;125;276.6;3;49;M;686510;9205179;['P2']
2023-09-01T01:47:06;-7.18750166667;112.689065;0;-1;125;321.6;3;49;M;686509;9205179;['P2']
2023-09-01T01:50:06;-7.187505;112.689068333;0;-1;125;296.3;-1;49;M;686510;9205178;['P2']
2023-09-01T01:53:06;-7.18750666667;112.689065;0;-1;125;340.6;9;49;M;686509;9205178;['P2']
2023-09-01T01:56:06;-7.187505;112.689063333;0;-1;124;327.5;3;49;M;686509;9205178;['P2']
2023-09-01T01:59:06;-7.187505;112.689066667;0;-1;124;332.6;3;49;M;686510;9205178;['P2']
2023-09-01T02:02:06;-7.18750333333;112.689063333;0;-1;124;289.6;-7;49;M;686509;9205179;['P2']
2023-09-01T02:05:06;-7.18749833333;112.68906;0;-1;124;285.5;-2;49;M;686509;9205179;['P2']
2023-09-01T02:08:06;-7.18750666667;112.689065;0;-1;124;281.1;0;49;M;686509;9205178;['P2']
2023-09-01T02:11:06;-7.187495;112.689056667;0;-1;124;338.5;1;49;M;686508;9205180;['P2']
2023-09-01T02:14:06;-7.187495;112.689056667;0;-1;124;321.7;-2;49;M;686508;9205180;['P2']
2023-09-01T02:17:06;-7.18749166667;112.689056667;0;-1;124;294.1;2;49;M;686508;9205180;['P2']
2023-09-01T02:20:06;-7.18749333333;112.689055;0;-1;124;306;2;49;M;686508;9205180;['P2']
2023-09-01T02:23:06;-7.18749333333;112.689053333;0;-1;124;312;2;49;M;686508;9205180;['P2']
