"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-02T19:45:24;-6.91732666667;112.725551667;6.3;-1;511;197.7;-128;49;M;690650;9235044;['P0']
2023-09-02T19:48:44;-6.92328833333;112.723341667;7.2;-1;511;202.1;-128;49;M;690403;9234386;['P0']
2023-09-02T19:49:14;-6.92423333333;112.722981667;7.3;-1;511;201.8;-128;49;M;690363;9234281;['P0']
2023-09-02T19:49:44;-6.925185;112.722613333;7.4;-1;511;203;-128;49;M;690322;9234176;['P0']
2023-09-02T19:49:53;-6.925475;112.722491667;7.5;-1;511;204.5;-128;49;M;690309;9234144;['P0']
2023-09-02T19:50:05;-6.92586166667;112.722321667;7.5;-1;511;204.1;-128;49;M;690290;9234101;['P0']
2023-09-02T19:50:14;-6.92614833333;112.722186667;7.4;-1;511;204.9;-128;49;M;690275;9234070;['P0']
2023-09-02T19:50:34;-6.92675333333;112.72191;7;-1;511;206;-128;49;M;690244;9234003;['P0']
2023-09-02T19:50:44;-6.92704166667;112.721773333;6.8;-1;511;206.8;-128;49;M;690229;9233971;['P0']
2023-09-02T19:50:53;-6.92728833333;112.721648333;6.6;-1;511;206.2;-128;49;M;690215;9233944;['P0']
2023-09-02T19:51:34;-6.92837;112.721101667;6;-1;511;204.7;-128;49;M;690154;9233824;['P0']
2023-09-02T19:51:44;-6.92862;112.720981667;6;-1;511;205.4;-128;49;M;690140;9233797;['P0']
2023-09-02T19:51:53;-6.92884333333;112.720875;5.9;-1;511;206.7;-128;49;M;690129;9233772;['P0']
2023-09-02T19:52:04;-6.92910833333;112.720745;5.7;-1;511;205.7;-128;49;M;690114;9233743;['P1']
2023-09-02T19:52:23;-6.92955;112.720533333;5.5;-1;511;204.9;-128;49;M;690090;9233694;['P1']
2023-09-02T19:52:53;-6.93022333333;112.720256667;5.2;-1;511;203.6;-128;49;M;690060;9233620;['P1']
2023-09-02T19:53:23;-6.93088;112.719988333;5;-1;511;203.1;-128;49;M;690030;9233547;['P1']
2023-09-02T19:54:34;-6.93233;112.71941;4.5;-1;511;200.2;-128;49;M;689965;9233387;['P1']
2023-09-02T19:55:44;-6.93370833333;112.718905;4.5;-1;511;198.7;-128;49;M;689909;9233235;['P1']
2023-09-02T19:56:15;-6.934325;112.718698333;4.7;-1;511;200.3;-128;49;M;689886;9233167;['P1']
2023-09-02T19:56:24;-6.93451333333;112.718626667;4.9;-1;511;200.2;-128;49;M;689878;9233146;['P1']
2023-09-02T19:57:14;-6.935745;112.718206667;6.1;-1;511;197.7;-128;49;M;689831;9233010;['P1']
2023-09-02T20:05:34;-6.95548166667;112.712763333;9.8;-1;511;200;-128;49;M;689221;9230829;['P1']
2023-09-02T20:06:05;-6.95681166667;112.71227;9.8;-1;511;201.2;-128;49;M;689166;9230683;['P1']
2023-09-02T20:06:24;-6.95765833333;112.711945;9.9;-1;511;201.7;-128;49;M;689130;9230589;['P1']
2023-09-02T20:06:34;-6.95803833333;112.711793333;9.8;-1;511;202;-128;49;M;689113;9230547;['P1']
2023-09-02T20:06:44;-6.95845833333;112.711623333;9.9;-1;511;202.2;-128;49;M;689094;9230501;['P1']
2023-09-02T20:06:54;-6.95888333333;112.711448333;9.9;-1;511;201.5;-128;49;M;689075;9230454;['P1']
2023-09-02T20:07:05;-6.95935166667;112.711263333;9.9;-1;511;201.3;-128;49;M;689054;9230402;['P1']
2023-09-02T20:07:14;-6.959735;112.71111;9.9;-1;511;201.6;-128;49;M;689037;9230360;['P1']
2023-09-02T20:07:24;-6.96020333333;112.710921667;9.9;-1;511;201.3;-128;49;M;689016;9230308;['P1']
2023-09-02T20:07:34;-6.96058666667;112.710766667;9.9;-1;511;202.2;-128;49;M;688999;9230266;['P1']
2023-09-02T20:07:43;-6.96097166667;112.710608333;9.9;-1;511;202;-128;49;M;688981;9230223;['P1']
2023-09-02T20:08:05;-6.96191166667;112.710233333;9.9;-1;511;201.7;-128;49;M;688939;9230119;['P1']
2023-09-02T20:08:14;-6.962295;112.710076667;9.9;-1;511;202.2;-128;49;M;688922;9230077;['P1']
2023-09-02T20:08:34;-6.963155;112.709726667;9.9;-1;511;202.4;-128;49;M;688883;9229982;['P1']
2023-09-02T20:08:43;-6.96353666667;112.709558333;10;-1;511;202.9;-128;49;M;688864;9229940;['P1']
2023-09-02T20:08:55;-6.964045;112.709343333;9.9;-1;511;202.7;-128;49;M;688840;9229884;['P1']
2023-09-02T20:09:05;-6.96447166667;112.709163333;10;-1;511;203;-128;49;M;688820;9229837;['P1']
