"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-11T09:49:07;-6.98381833333;112.697993333;7.5;-1;511;211.1;-128;49;M;687578;9227701;['P1']
2023-09-11T09:50:57;-6.98711833333;112.695875;7.8;-1;511;212;-128;49;M;687342;9227337;['P1']
2023-09-11T10:03:08;-7.00962;112.682535;7.6;-1;511;204.3;-128;49;M;685860;9224854;['P1']
2023-09-11T11:17:58;-7.15501833333;112.672286667;7;-1;511;159.6;-128;49;M;684669;9208778;['P1']
2023-09-11T11:20:50;-7.160115;112.674661667;7.1;-1;511;149.6;-128;49;M;684930;9208213;['P1']
2023-09-11T11:24:50;-7.16688666667;112.678786667;7.1;-1;511;147.8;-128;49;M;685382;9207463;['P1']
2023-09-11T11:28:09;-7.17241333333;112.682363333;7.1;-1;511;144.3;-128;49;M;685775;9206850;['P1']
2023-09-11T11:33:29;-7.18035833333;112.689435;7.2;-1;511;135.7;-128;49;M;686553;9205969;['P1']
2023-09-11T11:34:49;-7.182265;112.69126;7.1;-1;511;137;-128;49;M;686754;9205757;['P1']
2023-09-11T11:36:19;-7.18431333333;112.693396667;7.1;-1;511;128.1;-128;49;M;686989;9205530;['P1']
2023-09-11T11:38:48;-7.18676833333;112.697646667;7;-1;511;117;-128;49;M;687458;9205256;['P1']
2023-09-11T11:39:59;-7.187805;112.699721667;6.9;-1;511;117.3;-128;49;M;687686;9205141;['P1']
2023-09-11T11:40:09;-7.187955;112.700011667;7.1;-1;511;116.8;-128;49;M;687718;9205124;['P1']
2023-09-11T11:40:48;-7.18855333333;112.701133333;7;-1;511;118.6;-128;49;M;687842;9205058;['P1']
2023-09-11T11:41:09;-7.18887;112.701745;7.1;-1;511;117.1;-128;49;M;687909;9205022;['P1']
2023-09-11T11:44:09;-7.19134833333;112.707056667;6.8;-1;511;114.4;-128;49;M;688495;9204746;['P3']
2023-09-11T11:46:00;-7.19271166667;112.710366667;7;-1;511;111.4;-128;49;M;688860;9204594;['P3']
2023-09-11T11:46:09;-7.19281833333;112.71064;7;-1;511;110.9;-128;49;M;688890;9204582;['P3']
2023-09-11T11:46:39;-7.19317166667;112.711563333;7.1;-1;511;111;-128;49;M;688992;9204543;['P3']
2023-09-11T11:50:19;-7.19591333333;112.718046667;6.4;-1;511;122.3;-128;49;M;689707;9204237;['P1']
2023-09-11T11:51:39;-7.19720166667;112.719955;6;-1;511;123;-128;49;M;689917;9204093;['P1']
2023-09-11T11:52:39;-7.19814333333;112.721161667;5;-1;511;129.6;-128;49;M;690050;9203989;['P1']
2023-09-11T11:52:58;-7.19842666667;112.721475;4.6;-1;511;132.7;-128;49;M;690085;9203957;['P1']
2023-09-11T11:53:29;-7.19876166667;112.721901667;2.6;-1;511;120.7;-128;49;M;690132;9203920;['P1']
2023-09-11T11:53:39;-7.19882833333;112.721995;2.4;-1;511;131.6;-128;49;M;690142;9203913;['P1']
2023-09-11T11:55:28;-7.19973833333;112.722416667;2.5;-1;511;163.7;-128;49;M;690188;9203812;['P1']
2023-09-11T11:56:28;-7.20053666667;112.722598333;3.5;-1;511;170.4;-128;49;M;690208;9203723;['P1']
2023-09-11T11:57:28;-7.20162333333;112.722845;4.5;-1;511;162.6;-128;49;M;690235;9203603;['P1']
2023-09-11T11:57:59;-7.202265;112.723066667;4.9;-1;511;158.7;-128;49;M;690259;9203532;['P1']
2023-09-11T11:58:08;-7.20246;112.723141667;5.1;-1;511;159.3;-128;49;M;690267;9203510;['P1']
2023-09-11T11:58:49;-7.20334833333;112.723533333;5.1;-1;511;154.4;-128;49;M;690310;9203412;['P1']
2023-09-11T11:58:59;-7.20356166667;112.723633333;5.1;-1;511;154.5;-128;49;M;690321;9203388;['P1']
2023-09-11T11:59:28;-7.20417666667;112.723935;5;-1;511;154.1;-128;49;M;690354;9203320;['P1']
2023-09-11T11:59:49;-7.20461666667;112.724153333;5;-1;511;152.8;-128;49;M;690378;9203272;['P1']
2023-09-11T11:59:59;-7.20482;112.724256667;4.8;-1;511;153.7;-128;49;M;690389;9203249;['P1']
2023-09-11T12:00:08;-7.205;112.72434;4.7;-1;511;154.7;-128;49;M;690398;9203229;['P1']
2023-09-11T12:00:49;-7.20573333333;112.724741667;4.3;-1;511;148;-128;49;M;690442;9203148;['P1']
2023-09-11T12:01:08;-7.20603833333;112.724935;4.1;-1;511;145.8;-128;49;M;690464;9203114;['P1']
2023-09-11T12:01:28;-7.20634333333;112.725133333;3.8;-1;511;146.4;-128;49;M;690485;9203080;['P1']
2023-09-11T12:01:59;-7.20675833333;112.7254;3;-1;511;147.4;-128;49;M;690515;9203034;['P1']
2023-09-11T12:02:18;-7.20697833333;112.725528333;2.4;-1;511;150.4;-128;49;M;690529;9203010;['P1']
2023-09-11T12:02:28;-7.20706166667;112.725578333;2.2;-1;511;149.2;-128;49;M;690534;9203001;['P1']
2023-09-11T12:02:38;-7.20714;112.725626667;1.8;-1;511;149.3;-128;49;M;690540;9202992;['P1']
2023-09-11T12:02:48;-7.20720333333;112.725666667;1.5;-1;511;146.5;-128;49;M;690544;9202985;['P1']
2023-09-11T12:03:08;-7.20729;112.725736667;0.9;-1;511;135.9;-128;49;M;690552;9202975;['P1']
2023-09-11T12:03:38;-7.20735333333;112.725808333;0.5;-1;511;142;-128;49;M;690560;9202968;['P1']
2023-09-11T12:03:48;-7.207375;112.725825;0.6;-1;511;145.8;-128;49;M;690561;9202966;['P1']
2023-09-11T12:04:18;-7.20748666667;112.725913333;1.2;-1;511;138.1;-128;49;M;690571;9202953;['P1']
2023-09-11T12:04:28;-7.20752333333;112.725943333;1.1;-1;511;140.2;-128;49;M;690574;9202949;['P1']
2023-09-11T12:04:48;-7.2076;112.726;1;-1;511;146.9;-128;49;M;690581;9202941;['P1']
2023-09-11T12:05:18;-7.20766166667;112.726055;0.2;-1;511;138.6;-128;49;M;690587;9202934;['P2']
2023-09-11T12:05:28;-7.20767;112.72606;0.3;-1;511;138.6;-128;49;M;690587;9202933;['P1']
