"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-03T18:54:50;-6.825125;112.840086667;8.8;-1;236;242.4;0;49;M;703348;9245194;['P0']
2023-09-03T18:55:00;-6.82531666667;112.839728333;8.8;-1;236;242.1;0;49;M;703308;9245173;['P0']
2023-09-03T18:55:41;-6.82611166667;112.838285;8.8;-1;238;241.3;0;49;M;703148;9245086;['P0']
2023-09-03T18:56:00;-6.82649;112.837563333;8.8;-1;239;243.1;0;49;M;703068;9245044;['P0']
2023-09-03T18:56:10;-6.82666833333;112.837211667;8.8;-1;239;243.5;0;49;M;703029;9245025;['P0']
2023-09-03T18:56:21;-6.82686166667;112.836828333;8.8;-1;239;244.1;0;49;M;702987;9245004;['P0']
2023-09-03T18:56:41;-6.82721;112.8361;8.8;-1;237;244.8;0;49;M;702906;9244965;['P0']
2023-09-03T18:56:51;-6.82738666667;112.835735;8.8;-1;236;244.6;0;49;M;702866;9244946;['P0']
2023-09-03T18:57:22;-6.82797333333;112.834621667;8.7;-1;234;241;0;49;M;702743;9244882;['P0']
2023-09-03T18:57:41;-6.82836666667;112.833916667;8.7;-1;234;239.7;0;49;M;702664;9244838;['P0']
2023-09-03T19:00:00;-6.831125;112.829066667;8.7;-1;236;241;0;49;M;702127;9244535;['P0']
2023-09-03T19:00:10;-6.83132833333;112.828706667;8.7;-1;237;240.9;0;49;M;702087;9244513;['P0']
2023-09-03T19:00:21;-6.83156333333;112.828265;8.7;-1;237;241.6;0;49;M;702038;9244487;['P0']
2023-09-03T19:00:41;-6.83191333333;112.827615;8.7;-1;237;242.4;0;49;M;701966;9244449;['P0']
2023-09-03T19:00:51;-6.83211;112.827225;8.7;-1;236;242.4;0;49;M;701923;9244427;['P0']
2023-09-03T19:01:31;-6.83287166667;112.825821667;8.7;-1;236;241.2;0;49;M;701768;9244343;['P0']
2023-09-03T19:01:41;-6.83306166667;112.825476667;8.7;-1;236;241.2;0;49;M;701729;9244323;['P0']
2023-09-03T19:01:51;-6.83325833333;112.825135;8.7;-1;237;241.4;0;49;M;701692;9244301;['P0']
2023-09-03T19:02:10;-6.833615;112.824461667;8.7;-1;237;241.7;0;49;M;701617;9244262;['P0']
2023-09-03T19:02:21;-6.83384666667;112.824033333;8.8;-1;237;241.9;0;49;M;701570;9244236;['P0']
2023-09-03T19:02:31;-6.83401166667;112.823716667;8.7;-1;237;242.2;0;49;M;701535;9244218;['P0']
2023-09-03T19:02:41;-6.83420666667;112.823343333;8.7;-1;237;242.2;0;49;M;701493;9244197;['P0']
2023-09-03T19:02:51;-6.83442;112.822943333;8.8;-1;237;242.9;0;49;M;701449;9244173;['P0']
2023-09-03T19:03:11;-6.834775;112.82226;8.7;-1;236;242.3;0;49;M;701373;9244134;['P0']
2023-09-03T19:03:51;-6.83556;112.820806667;8.7;-1;236;241.4;0;49;M;701212;9244048;['P0']
2023-09-03T19:04:11;-6.83594166667;112.820101667;8.7;-1;236;241.4;0;49;M;701134;9244006;['P0']
2023-09-03T19:04:31;-6.83634666667;112.819388333;8.7;-1;237;241.5;0;49;M;701055;9243962;['P0']
2023-09-03T19:05:21;-6.83728;112.817596667;8.8;-1;237;242.9;0;49;M;700857;9243859;['P0']
2023-09-03T19:06:41;-6.83879666667;112.814753333;8.8;-1;235;244.7;-127;49;M;700542;9243693;['P0']
2023-09-03T19:07:00;-6.83914333333;112.814095;8.7;-1;235;240.8;0;49;M;700469;9243655;['P0']
2023-09-03T19:07:11;-6.83935666667;112.813715;8.7;-1;235;240.4;0;49;M;700427;9243631;['P0']
2023-09-03T19:08:20;-6.84076;112.811268333;8.7;-1;235;239.2;0;49;M;700156;9243477;['P0']
2023-09-03T19:08:41;-6.84115833333;112.81057;8.7;-1;235;240.7;0;49;M;700078;9243433;['P0']
2023-09-03T19:09:10;-6.84173333333;112.809558333;8.7;-1;235;240.3;0;49;M;699966;9243370;['P0']
