timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM];STATE
2023-09-09T05:48:02;-6.92411;112.7218967;8.9;-1;511;196.1;-128;49;M;690243;9234295;P1
2023-09-09T06:33:12;-7.025205;112.6750583;8.9;-1;511;203.9;-128;49;M;685027;9223133;P1
2023-09-09T06:57:02;-7.081365;112.6602417;8.8;-1;511;181.8;-128;49;M;683368;9216928;P1
2023-09-09T07:12:51;-7.120293333;112.6603783;8.9;-1;511;176.6;-128;49;M;683368;9212623;P1
2023-09-09T07:14:22;-7.124051667;112.660605;8.9;-1;511;176.5;-128;49;M;683391;9212207;P1
2023-09-09T07:16:51;-7.130196667;112.6612033;8.9;-1;511;170.7;-128;49;M;683455;9211528;P1
2023-09-09T07:18:22;-7.133898333;112.6618717;8.9;-1;511;166.4;-128;49;M;683527;9211118;P1
2023-09-09T07:19:02;-7.1355;112.66229;8.9;-1;511;165.6;-128;49;M;683573;9210941;P1
2023-09-09T07:19:12;-7.135906667;112.6623917;8.9;-1;511;165.8;-128;49;M;683584;9210896;P1
2023-09-09T07:20:22;-7.13872;112.6631283;8.9;-1;511;166.5;-128;49;M;683664;9210584;P1
2023-09-09T07:20:32;-7.139118333;112.6632333;8.9;-1;511;165.6;-128;49;M;683676;9210540;P1
2023-09-09T07:20:42;-7.13951;112.6633467;8.9;-1;511;164.8;-128;49;M;683688;9210497;P1
2023-09-09T07:21:02;-7.140315;112.6635483;9;-1;511;165.2;-128;49;M;683710;9210408;P1
2023-09-09T07:21:22;-7.141115;112.6637533;8.8;-1;511;166.6;-128;49;M;683732;9210319;P1
2023-09-09T07:21:31;-7.141505;112.663835;8.7;-1;511;171.2;-128;49;M;683741;9210276;P1
2023-09-09T07:21:51;-7.14226;112.6639583;8.8;-1;511;170.9;-128;49;M;683754;9210192;P1
2023-09-09T07:22:32;-7.14391;112.6642133;8.8;-1;511;173.1;-128;49;M;683782;9210010;P1
2023-09-09T07:22:42;-7.144315;112.6642733;8.8;-1;511;169.1;-128;49;M;683788;9209965;P1
2023-09-09T07:23:02;-7.14512;112.6644517;8.7;-1;511;165.8;-128;49;M;683808;9209876;P1
2023-09-09T07:23:12;-7.145511667;112.6645483;8.7;-1;511;166.5;-128;49;M;683818;9209833;P1
2023-09-09T07:23:22;-7.145903333;112.664645;8.7;-1;511;166.5;-128;49;M;683829;9209789;P1
2023-09-09T07:23:31;-7.146253333;112.6647333;8.7;-1;511;165.5;-128;49;M;683838;9209750;P1
2023-09-09T07:23:42;-7.146685;112.6648383;8.7;-1;511;168.2;-128;49;M;683850;9209703;P1
