"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-04T04:29:23;-6.78761;112.846508333;6.4;-1;217;231.6;0;49;M;704074;9249341;['P0']
2023-09-04T04:29:33;-6.78780166667;112.846258333;6.4;-1;217;231.6;0;49;M;704046;9249320;['P0']
2023-09-04T04:32:23;-6.79104;112.842266667;6.5;-1;216;231.1;0;49;M;703603;9248963;['P0']
2023-09-04T04:32:43;-6.79144333333;112.841761667;6.6;-1;217;232.2;0;49;M;703547;9248919;['P0']
2023-09-04T04:33:03;-6.79178833333;112.841258333;6.6;-1;220;233.8;0;49;M;703491;9248881;['P0']
2023-09-04T04:33:13;-6.79199166667;112.84098;6.6;-1;221;234.5;0;49;M;703461;9248858;['P0']
2023-09-04T04:34:02;-6.79279833333;112.839763333;6.6;-1;222;236.4;0;49;M;703326;9248770;['P0']
2023-09-04T04:34:13;-6.792975;112.839521667;6.6;-1;223;236.9;0;49;M;703299;9248750;['P0']
2023-09-04T04:34:33;-6.793325;112.83896;6.6;-1;222;236.7;0;49;M;703237;9248712;['P0']
2023-09-04T04:34:43;-6.79352833333;112.838686667;6.6;-1;221;236.4;0;49;M;703206;9248689;['P0']
2023-09-04T04:35:03;-6.79386666667;112.838223333;6.6;-1;221;236;0;49;M;703155;9248652;['P0']
2023-09-04T04:35:22;-6.79421;112.837685;6.6;-1;221;235.8;0;49;M;703095;9248614;['P0']
2023-09-04T04:36:54;-6.79582333333;112.835293333;6.6;-1;221;235.6;0;49;M;702830;9248437;['P0']
2023-09-04T04:37:13;-6.79615166667;112.834865;6.6;-1;219;234.5;0;49;M;702783;9248401;['P0']
2023-09-04T04:38:34;-6.797695;112.832891667;6.6;-1;218;232.6;0;49;M;702564;9248231;['P0']
2023-09-04T04:38:54;-6.79806666667;112.8324;6.6;-1;218;232.7;0;49;M;702510;9248190;['P0']
2023-09-04T04:39:22;-6.79859333333;112.831698333;6.6;-1;216;231.2;0;49;M;702432;9248132;['P0']
2023-09-04T04:40:54;-6.80041;112.829588333;6.5;-1;219;231.9;0;49;M;702198;9247932;['P0']
2023-09-04T04:41:13;-6.80074333333;112.829141667;6.5;-1;220;232.8;0;49;M;702148;9247895;['P0']
2023-09-04T04:41:33;-6.80111333333;112.82861;6.5;-1;222;235;0;49;M;702089;9247855;['P0']
2023-09-04T04:42:33;-6.80198666667;112.827056667;6.5;-1;232;243.3;0;49;M;701917;9247759;['P0']
2023-09-04T04:42:44;-6.80214333333;112.826726667;6.6;-1;234;244.8;0;49;M;701881;9247742;['P0']
2023-09-04T04:43:03;-6.80239166667;112.826191667;6.5;-1;234;245.6;0;49;M;701821;9247714;['P0']
2023-09-04T04:44:24;-6.80345833333;112.823991667;6.5;-1;226;241.9;0;49;M;701578;9247597;['P0']
2023-09-04T04:44:53;-6.80392833333;112.823256667;6.5;-1;221;237.1;0;49;M;701496;9247546;['P0']
2023-09-04T04:45:33;-6.80461333333;112.822218333;6.4;-1;219;234.8;0;49;M;701381;9247470;['P0']
2023-09-04T04:46:24;-6.80547833333;112.82099;6.4;-1;222;235.2;0;49;M;701245;9247375;['P0']
2023-09-04T04:47:14;-6.80634;112.819691667;6.5;-1;223;236.4;0;49;M;701101;9247280;['P0']
2023-09-04T04:47:53;-6.80699666667;112.818716667;6.6;-1;223;236.7;0;49;M;700993;9247208;['P0']
2023-09-04T04:48:03;-6.80716166667;112.818463333;6.6;-1;223;236.5;0;49;M;700965;9247190;['P0']
2023-09-04T04:48:14;-6.80736;112.818181667;6.5;-1;221;235.6;0;49;M;700934;9247168;['P0']
2023-09-04T04:50:03;-6.809405;112.815586667;6.5;-1;220;232.8;0;49;M;700646;9246943;['P0']
2023-09-04T04:51:03;-6.81045333333;112.814096667;6.5;-1;222;234.9;0;49;M;700481;9246828;['P0']
2023-09-04T04:52:03;-6.81153666667;112.812641667;6.5;-1;220;233.9;0;49;M;700320;9246709;['P0']
2023-09-04T04:53:03;-6.81263166667;112.811175;6.6;-1;219;232.7;0;49;M;700157;9246588;['P0']
2023-09-04T04:53:53;-6.81356;112.809968333;6.6;-1;219;232.7;0;49;M;700023;9246486;['P0']
2023-09-04T04:55:33;-6.81543166667;112.807488333;6.6;-1;221;234.1;0;49;M;699748;9246280;['P0']
2023-09-04T04:55:53;-6.81579333333;112.806988333;6.6;-1;223;235.2;0;49;M;699693;9246240;['P0']
2023-09-04T04:56:33;-6.81647333333;112.80596;6.6;-1;222;235.5;0;49;M;699579;9246165;['P0']
2023-09-04T04:56:53;-6.81684166667;112.805465;6.6;-1;219;233.6;0;49;M;699524;9246125;['P0']
2023-09-04T04:58:32;-6.818715;112.803105;6.5;-1;219;232.3;0;49;M;699262;9245919;['P0']
2023-09-04T04:58:53;-6.819105;112.802593333;6.5;-1;220;232.8;0;49;M;699206;9245876;['P0']
2023-09-04T04:59:12;-6.81946833333;112.802128333;6.5;-1;220;232.4;0;49;M;699154;9245836;['P0']
2023-09-04T04:59:53;-6.82023333333;112.801141667;6.5;-1;220;233.5;0;49;M;699045;9245752;['P0']
2023-09-04T05:00:12;-6.82056166667;112.800666667;6.5;-1;224;235.8;127;49;M;698992;9245715;['P0']
2023-09-04T05:00:24;-6.82073666667;112.800383333;6.5;-1;226;237.3;0;49;M;698961;9245696;['P0']
2023-09-04T05:02:02;-6.82217666667;112.79773;6.6;-1;233;244;0;49;M;698667;9245538;['P0']
2023-09-04T05:03:33;-6.82338166667;112.795216667;6.6;-1;232;244.2;0;49;M;698388;9245406;['P0']
2023-09-04T05:04:14;-6.82395333333;112.794051667;6.6;-1;232;244.7;0;49;M;698259;9245343;['P0']
2023-09-04T05:04:33;-6.82419333333;112.793548333;6.6;-1;232;244.3;0;49;M;698204;9245317;['P0']
2023-09-04T05:05:14;-6.82475;112.792368333;6.6;-1;234;245.7;0;49;M;698073;9245256;['P0']
2023-09-04T05:07:03;-6.82621166667;112.789321667;6.5;-1;228;241.6;0;49;M;697736;9245095;['P0']
2023-09-04T05:07:43;-6.82675333333;112.788265;6.5;-1;230;241.6;0;49;M;697619;9245036;['P0']
2023-09-04T05:08:13;-6.82718;112.787458333;6.6;-1;230;242;0;49;M;697529;9244989;['P0']
2023-09-04T05:08:44;-6.82764;112.786625;6.5;-1;227;240.4;-127;49;M;697437;9244938;['P0']
2023-09-04T05:09:32;-6.82851666667;112.785426667;6.3;-1;213;230.4;-127;49;M;697304;9244842;['P0']
2023-09-04T05:09:44;-6.82874;112.785193333;6.2;-1;208;225.7;-127;49;M;697278;9244817;['P0']
2023-09-04T05:10:03;-6.82917166667;112.78483;6;-1;201;219.6;0;49;M;697238;9244770;['P0']
2023-09-04T05:10:13;-6.82936166667;112.784685;6;-1;200;218.1;0;49;M;697222;9244749;['P0']
2023-09-04T05:10:24;-6.82963;112.784478333;6;-1;199;217;0;49;M;697199;9244719;['P0']
2023-09-04T05:11:44;-6.83154;112.7833;6;-1;197;210.6;0;49;M;697068;9244508;['P0']
