"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-16T04:31:51;-6.77592333333;112.749061667;8.3;-1;511;188.9;-128;49;M;693305;9250673;['P0']
2023-09-16T04:32:21;-6.777045;112.748913333;8.4;-1;511;181.8;-128;49;M;693288;9250549;['P0']
2023-09-16T04:33:50;-6.780565;112.748248333;8.2;-1;511;188.1;-128;49;M;693213;9250160;['P0']
2023-09-16T04:34:50;-6.78292833333;112.747845;8.4;-1;511;180.7;-128;49;M;693168;9249899;['P0']
2023-09-16T04:35:01;-6.78332333333;112.747803333;8.6;-1;511;191.1;-128;49;M;693163;9249855;['P0']
2023-09-16T04:35:30;-6.784465;112.747685;8.7;-1;511;189.5;-128;49;M;693150;9249729;['P0']
2023-09-16T04:35:40;-6.7849;112.747633333;8.6;-1;511;184.6;-128;49;M;693144;9249681;['P0']
2023-09-16T04:37:30;-6.78915333333;112.747568333;8.4;-1;511;179.1;-128;49;M;693135;9249211;['P0']
2023-09-16T04:37:41;-6.78962333333;112.747555;8.7;-1;511;185.1;-128;49;M;693133;9249159;['P0']
2023-09-16T04:37:51;-6.79001;112.747571667;8.4;-1;511;175.4;-128;49;M;693135;9249116;['P0']
2023-09-16T04:40:10;-6.79544666667;112.74765;8.3;-1;511;182.5;-128;49;M;693141;9248515;['P0']
2023-09-16T04:40:41;-6.79666833333;112.747626667;8.5;-1;511;189.6;-128;49;M;693138;9248379;['P0']
2023-09-16T04:41:01;-6.797465;112.74755;8.7;-1;511;183;-128;49;M;693130;9248291;['P0']
2023-09-16T04:41:20;-6.79818;112.747456667;8.4;-1;511;183.9;-128;49;M;693119;9248212;['P0']
2023-09-16T04:42:41;-6.80142;112.747103333;8.3;-1;511;176;-128;49;M;693079;9247854;['P0']
2023-09-16T04:43:01;-6.80216333333;112.746973333;8.9;-1;511;200.7;-128;49;M;693064;9247772;['P0']
2023-09-16T04:46:10;-6.80949333333;112.746645;8.5;-1;511;179.9;-128;49;M;693025;9246961;['P0']
2023-09-16T04:46:20;-6.80991666667;112.74669;8.3;-1;511;172.3;-128;49;M;693029;9246915;['P0']
2023-09-16T04:46:31;-6.81033333333;112.746755;8;-1;511;162.2;-128;49;M;693036;9246869;['P0']
2023-09-16T04:47:01;-6.81142666667;112.746946667;8.4;-1;511;174.4;-128;49;M;693057;9246748;['P0']
2023-09-16T04:47:20;-6.81218666667;112.74709;8.5;-1;511;173.6;-128;49;M;693073;9246663;['P0']
2023-09-16T04:47:31;-6.812605;112.74717;8.2;-1;511;167.3;-128;49;M;693081;9246617;['P0']
2023-09-16T04:48:01;-6.81372166667;112.747358333;8.6;-1;511;173.7;-128;49;M;693102;9246494;['P0']
2023-09-16T04:48:31;-6.81492166667;112.747551667;8.3;-1;511;171.1;-128;49;M;693123;9246361;['P0']
