"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-02T08:23:14;-6.844655;112.836603333;5.8;-1;511;228.7;-128;49;M;702955;9243036;['P0']
2023-09-02T08:25:44;-6.84670333333;112.833308333;5.6;-1;511;240.5;-128;49;M;702589;9242811;['P0']
2023-09-02T08:28:03;-6.84853833333;112.830123333;5.7;-1;511;239.7;-128;49;M;702237;9242609;['P0']
2023-09-02T08:28:14;-6.84868166667;112.829881667;5.6;-1;511;239.9;-128;49;M;702210;9242593;['P0']
2023-09-02T08:29:03;-6.84929833333;112.828828333;4.9;-1;511;240.7;-128;49;M;702093;9242525;['P0']
2023-09-02T08:29:24;-6.849515;112.828441667;4.7;-1;511;240.9;-128;49;M;702050;9242502;['P0']
2023-09-02T08:30:03;-6.84988166667;112.827731667;4.3;-1;511;242.8;-128;49;M;701972;9242461;['P0']
2023-09-02T08:30:14;-6.84997333333;112.827535;4.2;-1;511;243.4;-128;49;M;701950;9242451;['P0']
2023-09-02T08:30:34;-6.85012833333;112.82721;4.1;-1;511;243.1;-128;49;M;701914;9242434;['P0']
2023-09-02T08:31:03;-6.85039333333;112.826731667;3.8;-1;511;239.4;-128;49;M;701861;9242405;['P0']
2023-09-02T08:31:24;-6.85059333333;112.826425;3.6;-1;511;237.6;-128;49;M;701827;9242383;['P0']
2023-09-02T08:31:44;-6.85075833333;112.826165;3.5;-1;511;237.6;-128;49;M;701798;9242365;['P0']
2023-09-02T08:32:03;-6.85092166667;112.825901667;3.4;-1;511;237.5;-128;49;M;701769;9242347;['P0']
2023-09-02T08:32:15;-6.85102666667;112.825726667;3.3;-1;511;237.6;-128;49;M;701750;9242336;['P0']
2023-09-02T08:32:44;-6.851245;112.825376667;3.2;-1;511;238.6;-128;49;M;701711;9242312;['P0']
2023-09-02T08:33:15;-6.85147333333;112.825003333;3;-1;511;239.7;-128;49;M;701669;9242286;['P0']
2023-09-02T08:33:24;-6.85153166667;112.824906667;3;-1;511;240;-128;49;M;701659;9242280;['P0']
2023-09-02T08:33:34;-6.85160333333;112.824771667;2.9;-1;511;241.1;-128;49;M;701644;9242272;['P0']
2023-09-02T08:33:54;-6.85172;112.824541667;2.8;-1;511;242.6;-128;49;M;701618;9242259;['P0']
2023-09-02T08:34:23;-6.85188833333;112.824193333;2.7;-1;511;244.5;-128;49;M;701580;9242241;['P0']
2023-09-02T08:34:34;-6.85194833333;112.824078333;2.6;-1;511;244.5;-128;49;M;701567;9242234;['P0']
2023-09-02T08:34:54;-6.85208;112.82382;2.6;-1;511;243.3;-128;49;M;701538;9242220;['P0']
2023-09-02T08:35:15;-6.85220333333;112.823583333;2.5;-1;511;240.4;-128;49;M;701512;9242206;['P0']
2023-09-02T08:35:54;-6.85248166667;112.823193333;2.9;-1;511;232.7;-128;49;M;701469;9242176;['P0']
2023-09-02T08:36:04;-6.85255333333;112.823106667;2.9;-1;511;231.7;-128;49;M;701459;9242168;['P0']
2023-09-02T08:36:23;-6.85273833333;112.822888333;3.1;-1;511;229.7;-128;49;M;701435;9242147;['P0']
