"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-14T04:52:58;-6.7499;112.651366667;14.5;-1;114;113;0;49;M;682515;9253589;['P0']
2023-09-14T04:53:11;-6.7502;112.652083333;14.5;-1;114;113;0;49;M;682594;9253556;['P0']
2023-09-14T04:53:28;-6.7507;112.65315;14.5;-1;114;113;1;49;M;682712;9253500;['P0']
2023-09-14T04:53:41;-6.75085;112.6535;14.5;-1;114;113;0;49;M;682750;9253483;['P0']
2023-09-14T04:53:53;-6.75133333333;112.654666667;14.5;-1;114;113;3;49;M;682879;9253429;['P0']
2023-09-14T04:54:05;-6.75161666667;112.655316667;14.5;-1;114;113;-2;49;M;682951;9253398;['P0']
2023-09-14T04:54:17;-6.75198333333;112.65615;14.5;-1;114;113;-1;49;M;683043;9253357;['P0']
2023-09-14T04:54:28;-6.75221666667;112.656683333;14.5;-1;114;113;0;49;M;683102;9253331;['P0']
2023-09-14T04:54:41;-6.75258333333;112.657516667;14.5;-1;114;113;0;49;M;683194;9253290;['P0']
2023-09-14T04:54:53;-6.75291666667;112.65825;14.5;-1;114;113;0;49;M;683275;9253253;['P0']
2023-09-14T04:55:05;-6.75323333333;112.658966667;14.5;-1;114;113;0;49;M;683354;9253217;['P0']
2023-09-14T04:55:16;-6.75355;112.659683333;14.5;-1;114;113;0;49;M;683433;9253182;['P0']
2023-09-14T04:55:41;-6.7541;112.660933333;14.5;-1;114;113;0;49;M;683571;9253121;['P0']
2023-09-14T04:55:53;-6.7541;112.660933333;14.5;-1;114;113;3;49;M;683571;9253121;['P0']
2023-09-14T04:56:05;-6.75485;112.662666667;14.5;-1;114;113;0;49;M;683762;9253037;['P0']
2023-09-14T04:56:17;-6.75515;112.663333333;14.5;-1;114;113;0;49;M;683836;9253004;['P0']
2023-09-14T04:56:35;-6.75563333333;112.664433333;14.5;-1;114;113;-3;49;M;683957;9252950;['P0']
2023-09-14T04:56:53;-6.75611666667;112.665516667;14.5;-1;114;113;4;49;M;684077;9252896;['P0']
2023-09-14T04:57:05;-6.75643333333;112.666233333;14.5;-1;114;113;0;49;M;684156;9252861;['P0']
2023-09-14T05:03:28;-6.76513333333;112.685666667;10.2;-1;114;114;0;49;M;686301;9251891;['P0']
2023-09-14T05:04:58;-6.7671;112.690216667;9.8;-1;119;113;16;49;M;686803;9251672;['P0']
2023-09-14T05:05:17;-6.76748333333;112.691016667;9.8;-1;122;115;13;49;M;686892;9251629;['P0']
2023-09-14T05:06:38;-6.76943333333;112.694016667;9.4;-1;125;124;-2;49;M;687222;9251413;['P0']
2023-09-14T05:08:28;-6.77213333333;112.6978;9.6;-1;125;125;0;49;M;687640;9251112;['P0']
2023-09-14T05:08:58;-6.7729;112.698833333;9.6;-1;125;126;-3;49;M;687754;9251027;['P0']
