"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-01T14:44:54;-6.91784666667;112.726085;7.1;-1;204;207.4;0;49;M;690709;9234986;['P1']
2023-09-01T14:45:15;-6.91842666667;112.725775;7.1;-1;203;207.8;-127;49;M;690674;9234922;['P1']
2023-09-01T14:49:04;-6.92543833333;112.722723333;7.2;-1;201;206.2;0;49;M;690334;9234148;['P1']
2023-09-01T14:49:14;-6.925745;112.722563333;7.2;-1;200;206.5;0;49;M;690316;9234114;['P1']
2023-09-01T14:49:35;-6.92641166667;112.722258333;7.3;-1;200;205.2;0;49;M;690282;9234041;['P1']
2023-09-01T14:50:24;-6.92797166667;112.72153;7.5;-1;199;204.6;0;49;M;690201;9233868;['P1']
2023-09-01T15:11:25;-6.968285;112.707446667;6.8;-1;205;202.2;127;49;M;688629;9229416;['P1']
2023-09-01T15:11:35;-6.96862;112.707286667;6.8;-1;207;204.9;127;49;M;688611;9229379;['P1']
2023-09-01T15:11:44;-6.968885;112.707151667;6.8;-1;209;207.6;127;49;M;688596;9229349;['P1']
2023-09-01T15:11:54;-6.96913166667;112.707006667;6.8;-1;211;210.6;127;49;M;688580;9229322;['P1']
2023-09-01T15:12:25;-6.96992833333;112.706415;6.9;-1;213;217.6;0;49;M;688514;9229234;['P1']
2023-09-01T15:12:44;-6.97044666667;112.706021667;7;-1;210;217.2;-127;49;M;688470;9229177;['P1']
2023-09-01T15:13:24;-6.971535;112.705328333;7;-1;209;211.1;127;49;M;688393;9229057;['P1']
2023-09-01T15:13:35;-6.97185833333;112.705116667;7;-1;209;211.7;127;49;M;688370;9229021;['P1']
2023-09-01T15:13:44;-6.97209666667;112.704971667;7;-1;210;211.9;0;49;M;688354;9228995;['P1']
2023-09-01T15:13:54;-6.97233166667;112.704828333;6.9;-1;210;212.8;127;49;M;688338;9228969;['P1']
2023-09-01T15:14:15;-6.97293166667;112.70442;6.9;-1;211;213.9;0;49;M;688292;9228903;['P1']
2023-09-01T15:17:35;-6.97834833333;112.700755;7.1;-1;212;215.4;0;49;M;687885;9228305;['P1']
2023-09-01T15:18:24;-6.97974166667;112.69978;7.1;-1;211;215.6;-127;49;M;687777;9228152;['P1']
2023-09-01T15:18:54;-6.980515;112.699238333;7.1;-1;209;214.2;-127;49;M;687717;9228066;['P1']
2023-09-01T15:19:15;-6.98107333333;112.698865;7.2;-1;209;212.2;0;49;M;687675;9228005;['P1']
2023-09-01T15:19:25;-6.98137;112.698678333;7.1;-1;210;212.6;0;49;M;687655;9227972;['P1']
2023-09-01T15:19:35;-6.98163166667;112.698506667;7.1;-1;211;213.4;0;49;M;687635;9227943;['P1']
2023-09-01T15:19:44;-6.98190833333;112.69832;7.1;-1;212;214.7;0;49;M;687615;9227913;['P1']
2023-09-01T15:20:25;-6.98295166667;112.697571667;7;-1;209;214.4;0;49;M;687532;9227797;['P1']
2023-09-01T15:20:35;-6.98324833333;112.697398333;7;-1;209;213.2;0;49;M;687512;9227765;['P1']
