timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM];STATE
2023-09-03T05:30:20;-6.794675;112.845215;12;-1;511;234.4;-128;49;M;703928;9248560;P0
2023-09-03T05:30:39;-6.795311667;112.8442983;12.1;-1;511;236.2;-128;49;M;703826;9248490;P0
2023-09-03T05:31:00;-6.795928333;112.8433567;12;-1;511;236.4;-128;49;M;703722;9248422;P0
2023-09-03T05:31:20;-6.79657;112.84244;12.1;-1;511;234.5;-128;49;M;703620;9248351;P0
2023-09-03T05:31:39;-6.79721;112.8415167;12.1;-1;511;235.9;-128;49;M;703518;9248281;P0
2023-09-03T05:31:49;-6.797521667;112.8410433;12.1;-1;511;236.7;-128;49;M;703465;9248247;P0
2023-09-03T05:32:00;-6.797833333;112.8405767;12;-1;511;236.2;-128;49;M;703414;9248213;P0
2023-09-03T05:32:20;-6.798465;112.8396583;12.1;-1;511;235.8;-128;49;M;703312;9248143;P0
2023-09-03T05:32:39;-6.799046667;112.8387667;12.1;-1;511;237.8;-128;49;M;703213;9248079;P0
2023-09-03T05:32:49;-6.799378333;112.83825;12;-1;511;237.3;-128;49;M;703156;9248043;P0
2023-09-03T05:33:00;-6.799691667;112.8377867;12;-1;511;236;-128;49;M;703104;9248008;P0
2023-09-03T05:33:20;-6.800333333;112.836875;12;-1;511;234.6;-128;49;M;703003;9247938;P0
2023-09-03T05:34:00;-6.801611667;112.83505;12;-1;511;234.7;-128;49;M;702801;9247797;P0
2023-09-03T05:34:20;-6.802265;112.834155;12;-1;511;233.4;-128;49;M;702702;9247725;P0
2023-09-03T05:34:39;-6.80288;112.8332767;12.1;-1;511;235.3;-128;49;M;702604;9247657;P0
2023-09-03T05:34:49;-6.803226667;112.8327733;12.1;-1;511;235.1;-128;49;M;702549;9247619;P0
2023-09-03T05:35:09;-6.803863333;112.8319267;11.9;-1;511;231.3;-128;49;M;702455;9247549;P0
2023-09-03T05:35:29;-6.804553333;112.8310617;12;-1;511;231.5;-128;49;M;702359;9247473;P0
2023-09-03T05:35:39;-6.804898333;112.8306267;12;-1;511;231.4;-128;49;M;702311;9247435;P0
2023-09-03T05:35:49;-6.805276667;112.8301483;12;-1;511;232;-128;49;M;702258;9247394;P0
2023-09-03T05:36:00;-6.805615;112.8297067;12;-1;511;233.9;-128;49;M;702209;9247356;P0
2023-09-03T05:36:09;-6.805913333;112.8292983;12.1;-1;511;234.5;-128;49;M;702163;9247324;P0
2023-09-03T05:36:20;-6.806271667;112.828795;12;-1;511;234.5;-128;49;M;702108;9247284;P0
2023-09-03T05:36:39;-6.806886667;112.8279267;12;-1;511;234.3;-128;49;M;702011;9247217;P0
2023-09-03T05:36:49;-6.807253333;112.827425;12;-1;511;232.6;-128;49;M;701956;9247176;P0
2023-09-03T05:37:01;-6.807623333;112.8269333;12;-1;511;232.5;-128;49;M;701901;9247135;P0
2023-09-03T05:37:09;-6.807896667;112.8265783;12;-1;511;231.7;-128;49;M;701862;9247105;P0
2023-09-03T05:37:20;-6.808276667;112.8260967;12;-1;511;232;-128;49;M;701808;9247064;P0
2023-09-03T05:37:29;-6.80859;112.825705;12;-1;511;231.4;-128;49;M;701765;9247029;P0
2023-09-03T05:37:39;-6.808935;112.8252683;12;-1;511;231.8;-128;49;M;701717;9246991;P0
2023-09-03T05:38:01;-6.809675;112.8242917;12;-1;511;232.5;-128;49;M;701608;9246910;P0
2023-09-03T05:38:09;-6.809946667;112.8239467;11.9;-1;511;232.2;-128;49;M;701570;9246880;P0
2023-09-03T05:38:29;-6.81064;112.8230917;11.9;-1;511;230.6;-128;49;M;701475;9246803;P0
2023-09-03T05:38:39;-6.810988333;112.8226617;12;-1;511;229.5;-128;49;M;701428;9246765;P0
2023-09-03T05:38:49;-6.811385;112.822195;11.9;-1;511;229.2;-128;49;M;701376;9246721;P0
2023-09-03T05:39:01;-6.811781667;112.82172;12;-1;511;231.2;-128;49;M;701323;9246678;P0
2023-09-03T05:39:09;-6.812058333;112.8213683;11.9;-1;511;231.9;-128;49;M;701284;9246647;P0
2023-09-03T05:39:20;-6.812433333;112.8208833;12;-1;511;232.6;-128;49;M;701230;9246606;P0
2023-09-03T05:39:29;-6.81275;112.82049;11.9;-1;511;230.7;-128;49;M;701187;9246571;P0
2023-09-03T05:39:39;-6.813106667;112.8200567;12;-1;511;231.2;-128;49;M;701139;9246532;P0
2023-09-03T05:39:49;-6.813488333;112.8195817;11.9;-1;511;232.2;-128;49;M;701086;9246490;P0
2023-09-03T05:40:00;-6.813863333;112.8190983;12;-1;511;233.6;-128;49;M;701032;9246449;P0
2023-09-03T05:40:09;-6.814135;112.8187433;12;-1;511;232.1;-128;49;M;700993;9246419;P0
2023-09-03T05:40:20;-6.814506667;112.8182583;12;-1;511;231.5;-128;49;M;700939;9246378;P0
2023-09-03T05:40:29;-6.81481;112.81786;12;-1;511;231.9;-128;49;M;700895;9246344;P0
2023-09-03T05:40:40;-6.815185;112.8173767;12;-1;511;232.1;-128;49;M;700842;9246303;P0
2023-09-03T05:40:49;-6.815523333;112.8169383;12;-1;511;232.8;-128;49;M;700793;9246266;P0
2023-09-03T05:41:00;-6.815893333;112.81645;12;-1;511;233.1;-128;49;M;700739;9246225;P0
2023-09-03T05:41:09;-6.816155;112.8160883;12;-1;511;233.8;-128;49;M;700699;9246196;P0
2023-09-03T05:41:20;-6.816511667;112.815585;12;-1;511;234.1;-128;49;M;700643;9246157;P0
2023-09-03T05:41:29;-6.816806667;112.8151767;11.9;-1;511;234.4;-128;49;M;700598;9246125;P0
2023-09-03T05:41:40;-6.81717;112.8146783;12;-1;511;234.9;-128;49;M;700542;9246085;P0
2023-09-03T05:41:49;-6.817501667;112.81423;12;-1;511;233.4;-128;49;M;700493;9246048;P0
2023-09-03T05:42:00;-6.817863333;112.8137333;11.9;-1;511;232.9;-128;49;M;700438;9246008;P0
2023-09-03T05:42:09;-6.818126667;112.8133767;11.9;-1;511;233.8;-128;49;M;700398;9245979;P0
2023-09-03T05:42:29;-6.818788333;112.8124883;11.9;-1;511;233.8;-128;49;M;700300;9245907;P0
2023-09-03T05:42:40;-6.81915;112.811995;11.9;-1;511;233.9;-128;49;M;700245;9245867;P0
2023-09-03T05:42:49;-6.819448333;112.8115933;11.9;-1;511;234.1;-128;49;M;700200;9245834;P0
2023-09-03T05:43:00;-6.819843333;112.81106;11.9;-1;511;233.3;-128;49;M;700141;9245791;P0
2023-09-03T05:43:09;-6.820113333;112.8107083;12;-1;511;232.1;-128;49;M;700102;9245761;P0
2023-09-03T05:43:29;-6.820795;112.8098317;12;-1;511;232;-128;49;M;700005;9245686;P0
2023-09-03T05:43:40;-6.821168333;112.8093383;12;-1;511;233.2;-128;49;M;699950;9245645;P0
2023-09-03T05:43:49;-6.821468333;112.8089333;12;-1;511;234.9;-128;49;M;699906;9245612;P0
2023-09-03T05:44:00;-6.82186;112.8083867;12;-1;511;235.1;-128;49;M;699845;9245569;P0
2023-09-03T05:44:01;-6.82186;112.8083867;12;-1;511;235.1;-128;49;M;699845;9245569;P0
2023-09-03T05:44:09;-6.822116667;112.8080233;12;-1;511;233.9;-128;49;M;699805;9245540;P0
2023-09-03T05:44:29;-6.822788333;112.8071383;12;-1;511;231.7;-128;49;M;699707;9245466;P0
2023-09-03T05:44:40;-6.823158333;112.806655;12;-1;511;232.4;-128;49;M;699653;9245426;P0
2023-09-03T05:44:49;-6.823461667;112.806255;12.1;-1;511;233.5;-128;49;M;699609;9245392;P0
2023-09-03T05:44:59;-6.823783333;112.8058;12;-1;511;234.7;-128;49;M;699558;9245357;P0
2023-09-03T05:45:09;-6.824108333;112.80535;12.1;-1;511;234.7;-128;49;M;699508;9245321;P0
2023-09-03T05:45:19;-6.824431667;112.8048983;12;-1;511;234.5;-128;49;M;699458;9245286;P0
2023-09-03T05:45:29;-6.824748333;112.8044417;12;-1;511;235.5;-128;49;M;699408;9245251;P0
2023-09-03T05:45:40;-6.82513;112.803885;12.1;-1;511;235.4;-128;49;M;699346;9245209;P0
2023-09-03T05:45:41;-6.82513;112.803885;12.1;-1;511;235.4;-128;49;M;699346;9245209;P0
2023-09-03T05:45:49;-6.825385;112.8035117;12;-1;511;234.9;-128;49;M;699305;9245181;P0
2023-09-03T05:45:59;-6.825713333;112.8030533;11.9;-1;511;233.1;-128;49;M;699254;9245145;P0
2023-09-03T05:46:09;-6.826046667;112.802605;12;-1;511;233;-128;49;M;699204;9245108;P0
2023-09-03T05:46:19;-6.826381667;112.8021617;12;-1;511;233.3;-128;49;M;699155;9245071;P0
2023-09-03T05:46:30;-6.826756667;112.8016783;12;-1;511;232.9;-128;49;M;699101;9245030;P0
2023-09-03T05:46:40;-6.827121667;112.80119;12;-1;511;234.4;-128;49;M;699047;9244990;P0
2023-09-03T05:46:41;-6.827121667;112.80119;12;-1;511;234.4;-128;49;M;699047;9244990;P0
2023-09-03T05:46:49;-6.827378333;112.800835;12;-1;511;234.7;-128;49;M;699008;9244961;P0
2023-09-03T05:46:59;-6.82768;112.8003667;12;-1;511;238.9;-128;49;M;698956;9244928;P0
2023-09-03T05:47:10;-6.827996667;112.7998383;12;-1;511;238.3;-128;49;M;698897;9244893;P0
2023-09-03T05:47:19;-6.828255;112.7994217;12;-1;511;238.2;-128;49;M;698851;9244865;P0
2023-09-03T05:47:30;-6.828576667;112.798905;11.9;-1;511;236.6;-128;49;M;698794;9244830;P0
