timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-19T19:48:02;-6.754918333;112.6413233;10.6;-1;117;118.8;0;49;M;681403;9253038;P0
2023-09-19T19:48:21;-6.755391667;112.6421967;10.6;-1;117;118.5;0;49;M;681499;9252985;P0
2023-09-19T19:48:40;-6.755846667;112.6430317;10.6;-1;117;118.3;0;49;M;681591;9252934;P0
2023-09-19T19:49:02;-6.756336667;112.6439533;10.6;-1;117;118.2;0;49;M;681693;9252880;P0
2023-09-19T19:49:30;-6.757041667;112.64522;10.6;-1;117;118.6;0;49;M;681833;9252801;P0
2023-09-19T19:50:02;-6.757796667;112.6465683;10.6;-1;117;118.8;0;49;M;681981;9252717;P0
2023-09-19T19:50:21;-6.758273333;112.6474467;10.6;-1;117;118.7;0;49;M;682078;9252664;P0
2023-09-19T19:50:51;-6.758983333;112.6487533;10.6;-1;117;118.4;0;49;M;682222;9252585;P0
2023-09-19T19:51:02;-6.759206667;112.6492;10.6;-1;117;118.2;0;49;M;682272;9252561;P0
2023-09-19T19:51:21;-6.759685;112.65007;10.6;-1;117;118.2;0;49;M;682368;9252507;P0
2023-09-19T19:51:40;-6.760128333;112.6509133;10.6;-1;117;118.3;0;49;M;682461;9252458;P0
2023-09-19T19:52:02;-6.760626667;112.6518417;10.6;-1;117;118.5;0;49;M;682563;9252403;P0
2023-09-19T19:52:30;-6.761333333;112.6530933;10.6;-1;116;119;0;49;M;682701;9252324;P0
2023-09-19T19:52:40;-6.761573333;112.65354;10.6;-1;116;118.5;0;49;M;682751;9252297;P0
2023-09-19T19:53:01;-6.762081667;112.6544683;10.6;-1;116;118;0;49;M;682853;9252241;P0
2023-09-19T19:53:22;-6.762545;112.65534;10.6;-1;116;118.1;0;49;M;682949;9252189;P0
2023-09-19T19:53:40;-6.762988333;112.656195;10.6;-1;115;117.8;0;49;M;683044;9252140;P0
2023-09-19T19:54:01;-6.763468333;112.65713;10.6;-1;116;117.1;0;49;M;683147;9252086;P0
2023-09-19T19:54:22;-6.763921667;112.65802;10.6;-1;116;117.3;0;49;M;683245;9252036;P0
2023-09-19T19:54:40;-6.76436;112.658855;10.6;-1;116;117.6;0;49;M;683337;9251987;P0
2023-09-19T19:54:51;-6.76459;112.659295;10.6;-1;116;117.6;0;49;M;683386;9251961;P0
2023-09-19T19:55:01;-6.764845;112.6597817;10.6;-1;116;117.6;0;49;M;683439;9251933;P0
2023-09-19T19:55:22;-6.765308333;112.660675;10.6;-1;116;117.6;0;49;M;683538;9251881;P0
2023-09-19T19:55:40;-6.76574;112.66151;10.6;-1;116;117.6;0;49;M;683630;9251833;P0
2023-09-19T19:55:51;-6.765961667;112.6619583;10.6;-1;115;117.5;0;49;M;683680;9251809;P0
2023-09-19T19:56:11;-6.766413333;112.6628617;10.6;-1;116;116.9;0;49;M;683779;9251758;P0
2023-09-19T19:56:22;-6.766661667;112.66333;10.6;-1;116;116.8;0;49;M;683831;9251731;P0
2023-09-19T19:56:40;-6.767081667;112.6641783;10.6;-1;118;117.3;127;49;M;683925;9251684;P0
2023-09-19T19:56:50;-6.767316667;112.6646133;10.6;-1;118;117.8;0;49;M;683973;9251658;P0
2023-09-19T19:57:11;-6.767835;112.66551;10.6;-1;119;118.8;127;49;M;684072;9251600;P0
