timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-10T05:15:52;-6.7585;112.64072;11.9;-1;127;126.9;0;49;M;681335;9252642;P0
2023-09-10T05:16:02;-6.75880166667;112.641113333;11.9;-1;127;126.8;0;49;M;681378;9252608;P0
2023-09-10T05:16:12;-6.75917166667;112.641598333;11.9;-1;127;126.6;0;49;M;681431;9252567;P0
2023-09-10T05:16:22;-6.75947;112.641995;11.9;-1;127;126.5;0;49;M;681475;9252534;P0
2023-09-10T05:16:42;-6.76013166667;112.64289;11.9;-1;126;126.2;0;49;M;681574;9252461;P0
2023-09-10T05:16:52;-6.76049166667;112.643401667;11.9;-1;126;126;0;49;M;681630;9252421;P0
2023-09-10T05:17:02;-6.76082;112.643866667;11.9;-1;126;125.9;0;49;M;681682;9252384;P0
2023-09-10T05:17:22;-6.76148166667;112.644793333;11.9;-1;126;125.6;0;49;M;681784;9252311;P0
2023-09-10T05:17:42;-6.76212333333;112.645685;11.9;-1;126;125.5;0;49;M;681882;9252239;P0
2023-09-10T05:17:52;-6.76241333333;112.646091667;11.9;-1;127;125.5;0;49;M;681927;9252207;P0
2023-09-10T05:18:02;-6.76273;112.646545;11.9;-1;127;125.5;0;49;M;681977;9252172;P0
2023-09-10T05:18:12;-6.763085;112.647045;11.9;-1;127;125.7;0;49;M;682032;9252132;P0
2023-09-10T05:18:22;-6.76337833333;112.647455;11.9;-1;127;125.8;0;49;M;682077;9252100;P0
2023-09-10T05:18:42;-6.76404833333;112.648398333;11.9;-1;127;125.9;0;49;M;682181;9252025;P0
2023-09-10T05:18:52;-6.76438;112.648853333;11.9;-1;127;126;0;49;M;682231;9251989;P0
2023-09-10T05:19:02;-6.76470666667;112.649298333;11.9;-1;127;126.2;0;49;M;682281;9251952;P0
2023-09-10T05:19:12;-6.76502166667;112.649738333;11.9;-1;127;126.3;0;49;M;682329;9251917;P0
2023-09-10T05:19:22;-6.76535333333;112.650178333;11.9;-1;127;126.4;0;49;M;682378;9251880;P0
2023-09-10T05:19:42;-6.76601666667;112.651053333;11.9;-1;127;126.7;0;49;M;682474;9251807;P0
2023-09-10T05:19:52;-6.76631166667;112.651445;11.9;-1;127;126.8;0;49;M;682517;9251774;P0
2023-09-10T05:20:02;-6.76664333333;112.651883333;11.9;-1;127;126.8;0;49;M;682566;9251737;P0
2023-09-10T05:20:12;-6.767045;112.652421667;11.9;-1;127;126.8;0;49;M;682625;9251693;P0
2023-09-10T05:20:31;-6.76764666667;112.653225;11.9;-1;127;126.8;0;49;M;682714;9251626;P0
2023-09-10T05:20:42;-6.76800833333;112.653693333;11.9;-1;127;126.7;0;49;M;682765;9251585;P0
2023-09-10T05:20:52;-6.76833666667;112.654145;11.9;-1;127;126.5;0;49;M;682815;9251549;P0
2023-09-10T05:21:02;-6.76866333333;112.654598333;11.9;-1;127;126.4;0;49;M;682865;9251513;P0
2023-09-10T05:21:12;-6.76898666667;112.655041667;11.9;-1;127;126.3;0;49;M;682914;9251477;P0
2023-09-10T05:21:32;-6.76959333333;112.655895;11.9;-1;127;126.1;0;49;M;683008;9251409;P0
2023-09-10T05:21:53;-6.77030666667;112.656868333;11.9;-1;127;125.9;0;49;M;683115;9251330;P0
2023-09-10T05:22:02;-6.77059333333;112.657263333;11.9;-1;127;125.8;0;49;M;683159;9251298;P0
2023-09-10T05:22:12;-6.77091;112.6577;11.9;-1;127;125.7;0;49;M;683207;9251263;P0
2023-09-10T05:22:32;-6.77156333333;112.65862;11.9;-1;127;125.7;0;49;M;683308;9251190;P0
2023-09-10T05:22:53;-6.772225;112.65955;11.9;-1;127;125.8;0;49;M;683411;9251117;P0
2023-09-10T05:23:02;-6.772555;112.659998333;11.9;-1;127;125.8;0;49;M;683460;9251080;P0
2023-09-10T05:23:12;-6.77287833333;112.66044;11.9;-1;127;125.9;0;49;M;683509;9251044;P0
2023-09-10T05:23:32;-6.773535;112.661318333;11.9;-1;127;126.1;0;49;M;683606;9250971;P0
2023-09-10T05:23:53;-6.77422833333;112.662253333;11.9;-1;127;126.3;0;49;M;683709;9250894;P0
2023-09-10T05:24:02;-6.77452666667;112.662653333;11.9;-1;127;126.3;0;49;M;683753;9250861;P0
2023-09-10T05:24:12;-6.77483166667;112.663058333;11.9;-1;127;126.4;0;49;M;683798;9250827;P0
2023-09-10T05:24:32;-6.775525;112.664011667;11.9;-1;127;126.4;0;49;M;683903;9250750;P0
2023-09-10T05:24:53;-6.77618;112.664896667;11.9;-1;127;126.5;0;49;M;684001;9250678;P0
2023-09-10T05:25:02;-6.77648166667;112.665301667;11.9;-1;127;126.5;0;49;M;684045;9250644;P0
2023-09-10T05:25:12;-6.77684333333;112.665795;11.9;-1;127;126.5;0;49;M;684100;9250604;P0
2023-09-10T05:25:31;-6.77745;112.666621667;11.9;-1;127;126.4;0;49;M;684191;9250536;P0
2023-09-10T05:25:42;-6.77777333333;112.667058333;11.9;-1;127;126.3;0;49;M;684239;9250501;P0
2023-09-10T05:25:53;-6.77813;112.667543333;11.9;-1;127;126.3;0;49;M;684292;9250461;P0
2023-09-10T05:26:12;-6.77875;112.668395;11.9;-1;127;126.2;0;49;M;684386;9250392;P0
2023-09-10T05:26:41;-6.77974833333;112.669746667;11.9;-1;127;126;0;49;M;684535;9250281;P0
2023-09-10T05:26:51;-6.78004666667;112.670151667;11.9;-1;127;126;0;49;M;684580;9250248;P0
2023-09-10T05:27:01;-6.78040666667;112.670645;11.9;-1;127;125.9;0;49;M;684634;9250208;P0
2023-09-10T05:27:12;-6.78075;112.671133333;11.9;-1;127;125.9;0;49;M;684688;9250170;P0
2023-09-10T05:27:41;-6.78167833333;112.672411667;11.9;-1;127;126;0;49;M;684829;9250067;P0
2023-09-10T05:27:51;-6.78199833333;112.672851667;11.9;-1;127;126;0;49;M;684878;9250031;P0
2023-09-10T05:28:01;-6.78232666667;112.673298333;11.9;-1;127;126;0;49;M;684927;9249995;P0
2023-09-10T05:28:12;-6.78265666667;112.67375;11.9;-1;127;126.1;0;49;M;684977;9249958;P0
2023-09-10T05:28:51;-6.78400833333;112.67558;11.9;-1;127;126.2;0;49;M;685179;9249808;P0
2023-09-10T05:29:01;-6.78434166667;112.676035;11.9;-1;127;126.1;0;49;M;685229;9249771;P0
2023-09-10T05:29:12;-6.78466333333;112.676491667;11.9;-1;128;126;0;49;M;685279;9249735;P0
2023-09-10T05:29:22;-6.785015;112.67698;11.9;-1;128;126.1;0;49;M;685333;9249696;P0
2023-09-10T05:29:41;-6.785625;112.677796667;11.9;-1;128;126.7;0;49;M;685423;9249628;P0
2023-09-10T05:29:51;-6.78591333333;112.67818;11.9;-1;127;126.7;0;49;M;685465;9249596;P0
2023-09-10T05:30:01;-6.78623666667;112.678628333;11.9;-1;127;126.5;0;49;M;685515;9249560;P0
2023-09-10T05:30:11;-6.786595;112.679131667;11.9;-1;127;126.3;0;49;M;685570;9249520;P0
2023-09-10T05:30:22;-6.78696;112.67962;11.9;-1;128;126.2;0;49;M;685624;9249480;P0
2023-09-10T05:30:41;-6.78761833333;112.680481667;11.8;-1;128;126.7;0;49;M;685719;9249407;P0
2023-09-10T05:30:52;-6.78798833333;112.680948333;11.8;-1;127;127.7;0;49;M;685771;9249366;P0
2023-09-10T05:31:11;-6.78859333333;112.681761667;11.6;-1;126;126.1;0;49;M;685860;9249298;P0
2023-09-10T05:31:22;-6.78891166667;112.682245;11.5;-1;128;124.6;0;49;M;685914;9249263;P0
2023-09-10T05:31:41;-6.78948;112.683061667;11.3;-1;129;125.2;0;49;M;686004;9249200;P0
2023-09-10T05:31:52;-6.78980333333;112.683483333;11.1;-1;130;126.4;0;49;M;686050;9249164;P0
2023-09-10T05:32:11;-6.79045;112.684313333;10.8;-1;130;127.4;0;49;M;686142;9249092;P0
2023-09-10T05:32:22;-6.79079833333;112.684765;10.7;-1;130;127.5;0;49;M;686191;9249053;P0
2023-09-10T05:32:41;-6.79135166667;112.685508333;10.5;-1;133;126.4;0;49;M;686273;9248992;P0
