timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-02T13:21:08;-6.761378333;112.726705;8.7;-1;511;169.8;-128;49;M;690839;9252291;P0
2023-09-02T13:21:20;-6.76182;112.72675;8.6;-1;511;171.4;-128;49;M;690844;9252242;P0
2023-09-02T13:21:38;-6.76254;112.726855;8.7;-1;511;170.3;-128;49;M;690855;9252162;P0
2023-09-02T13:21:59;-6.763363333;112.7270117;8.7;-1;511;170.5;-128;49;M;690872;9252071;P0
2023-09-02T13:22:09;-6.763761667;112.727075;8.6;-1;511;170.6;-128;49;M;690879;9252027;P0
2023-09-02T13:22:20;-6.764203333;112.7271533;8.7;-1;511;170.8;-128;49;M;690888;9251978;P0
2023-09-02T13:22:38;-6.764913333;112.7272717;8.7;-1;511;170.8;-128;49;M;690901;9251899;P0
2023-09-02T13:22:50;-6.765395;112.7273567;8.7;-1;511;170.5;-128;49;M;690910;9251846;P0
2023-09-02T13:22:59;-6.765746667;112.72742;8.7;-1;511;170.3;-128;49;M;690917;9251807;P0
2023-09-02T13:23:09;-6.766148333;112.727495;8.7;-1;511;169.1;-128;49;M;690925;9251763;P0
2023-09-02T13:23:20;-6.766585;112.7275617;8.7;-1;511;170.4;-128;49;M;690932;9251714;P0
2023-09-02T13:23:50;-6.767761667;112.72779;8.7;-1;511;169.9;-128;49;M;690957;9251584;P0
2023-09-02T13:23:59;-6.768121667;112.72785;8.6;-1;511;168.3;-128;49;M;690963;9251544;P0
2023-09-02T13:24:09;-6.768513333;112.72792;8.6;-1;511;170.3;-128;49;M;690971;9251501;P0
2023-09-02T13:24:20;-6.768955;112.728;8.6;-1;511;170.3;-128;49;M;690980;9251452;P0
2023-09-02T13:24:38;-6.769671667;112.7281317;8.7;-1;511;170;-128;49;M;690994;9251373;P0
2023-09-02T13:25:09;-6.7709;112.7283433;8.7;-1;511;169.4;-128;49;M;691017;9251237;P0
2023-09-02T13:25:19;-6.771286667;112.728405;8.7;-1;511;169.6;-128;49;M;691023;9251194;P0
2023-09-02T13:25:29;-6.771726667;112.7285133;8.7;-1;511;168.6;-128;49;M;691035;9251145;P0
2023-09-02T13:25:39;-6.772088333;112.7285867;8.7;-1;511;169.1;-128;49;M;691043;9251105;P0
2023-09-02T13:25:59;-6.772893333;112.7287167;8.7;-1;511;169.6;-128;49;M;691057;9251016;P0
2023-09-02T13:26:09;-6.773323333;112.7288017;8.7;-1;511;170;-128;49;M;691066;9250969;P0
2023-09-02T13:26:19;-6.77368;112.728855;8.7;-1;511;170.5;-128;49;M;691072;9250929;P0
2023-09-02T13:26:29;-6.774121667;112.7289317;8.7;-1;511;170.7;-128;49;M;691081;9250880;P0
2023-09-02T13:26:39;-6.774486667;112.7290017;8.8;-1;511;169.8;-128;49;M;691088;9250840;P0
2023-09-02T13:26:59;-6.77528;112.7291567;8.8;-1;511;169;-128;49;M;691105;9250752;P0
2023-09-02T13:27:09;-6.775711667;112.7292467;8.7;-1;511;170.4;-128;49;M;691115;9250704;P0
2023-09-02T13:27:19;-6.776071667;112.7293;8.7;-1;511;170.1;-128;49;M;691120;9250665;P0
2023-09-02T13:27:29;-6.77652;112.72939;8.7;-1;511;169;-128;49;M;691130;9250615;P0
2023-09-02T13:27:39;-6.77688;112.7294617;8.8;-1;511;170;-128;49;M;691138;9250575;P0
2023-09-02T13:27:59;-6.777681667;112.72962;8.8;-1;511;168.9;-128;49;M;691155;9250486;P0
2023-09-02T13:28:19;-6.778485;112.7297617;8.8;-1;511;169.1;-128;49;M;691171;9250398;P0
2023-09-02T13:28:29;-6.778926667;112.7298583;8.8;-1;511;169.5;-128;49;M;691181;9250349;P0
2023-09-02T13:28:39;-6.779281667;112.7299167;8.8;-1;511;169.6;-128;49;M;691187;9250309;P0
2023-09-02T13:29:09;-6.780513333;112.7301433;8.8;-1;511;168.8;-128;49;M;691212;9250173;P0
2023-09-02T13:29:19;-6.780876667;112.7302167;8.8;-1;511;168.5;-128;49;M;691220;9250133;P0
2023-09-02T13:29:29;-6.781315;112.730305;8.8;-1;511;170.2;-128;49;M;691230;9250084;P0
2023-09-02T13:29:39;-6.781673333;112.7303717;8.8;-1;511;168.8;-128;49;M;691237;9250045;P0
2023-09-02T13:29:59;-6.78252;112.730505;8.7;-1;511;169;-128;49;M;691251;9249951;P0
2023-09-02T13:30:19;-6.783283333;112.730625;8.8;-1;511;170.2;-128;49;M;691264;9249867;P0
2023-09-02T13:30:29;-6.783705;112.7306933;8.8;-1;511;170.1;-128;49;M;691271;9249820;P0
2023-09-02T13:30:39;-6.78407;112.7307667;8.8;-1;511;169.9;-128;49;M;691279;9249779;P0
2023-09-02T13:30:59;-6.78492;112.73092;8.8;-1;511;169.5;-128;49;M;691296;9249685;P0
2023-09-02T13:31:09;-6.78532;112.7309867;8.8;-1;511;170.6;-128;49;M;691303;9249641;P0
2023-09-02T13:31:19;-6.785683333;112.731065;8.7;-1;511;169;-128;49;M;691312;9249601;P0
2023-09-02T13:31:39;-6.786508333;112.7312;8.7;-1;511;169.3;-128;49;M;691326;9249510;P0
2023-09-02T13:31:59;-6.787303333;112.7313267;8.7;-1;511;169.6;-128;49;M;691340;9249422;P0
