timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-28T09:33:49;-6.760626667;112.717565;11.7;-1;162;163.5;0;49;M;689829;9252377;P0
2023-09-28T09:34:00;-6.761201667;112.7177383;11.8;-1;162;163.5;0;49;M;689848;9252314;P0
2023-09-28T09:34:10;-6.761726667;112.7178933;11.7;-1;162;163.5;0;49;M;689865;9252256;P0
2023-09-28T09:34:21;-6.762303333;112.7180583;11.8;-1;163;164;0;49;M;689883;9252192;P0
2023-09-28T09:34:39;-6.763241667;112.7183217;11.6;-1;163;163.8;0;49;M;689912;9252088;P0
2023-09-28T09:34:49;-6.763823333;112.7184733;11.8;-1;162;166.3;-127;49;M;689928;9252023;P0
2023-09-28T09:35:00;-6.764351667;112.718605;11.7;-1;159;165.5;-127;49;M;689943;9251965;P0
2023-09-28T09:35:10;-6.764878333;112.718745;11.7;-1;155;164.4;-127;49;M;689958;9251907;P0
2023-09-28T09:35:21;-6.76544;112.7189233;11.6;-1;150;160.8;-127;49;M;689977;9251845;P0
2023-09-28T09:35:37;-6.766231667;112.7192683;11.2;-1;145;153.8;-127;49;M;690015;9251757;P0
2023-09-28T09:35:49;-6.766768333;112.7195583;11;-1;143;149.8;-127;49;M;690047;9251697;P0
2023-09-28T09:35:59;-6.767198333;112.71981;10.8;-1;140;148.1;-127;49;M;690075;9251650;P0
2023-09-28T09:36:10;-6.767645;112.7201167;10.7;-1;139;144.1;0;49;M;690109;9251600;P0
2023-09-28T09:36:21;-6.768051667;112.7204083;10.8;-1;137;144.4;-127;49;M;690141;9251555;P0
2023-09-28T09:36:49;-6.769133333;112.7213417;10.7;-1;130;137.5;-127;49;M;690243;9251435;P0
2023-09-28T09:36:59;-6.769523333;112.7217433;10.6;-1;130;131.3;0;49;M;690288;9251392;P0
2023-09-28T09:37:10;-6.76991;112.7221533;10.9;-1;130;133.3;0;49;M;690333;9251349;P0
2023-09-28T09:37:21;-6.770243333;112.7225333;11.1;-1;130;130.5;0;49;M;690375;9251312;P0
2023-09-28T09:37:39;-6.77088;112.72325;11.6;-1;130;131.9;0;49;M;690454;9251241;P0
2023-09-28T09:37:49;-6.771233333;112.7236567;11.5;-1;129;131;0;49;M;690498;9251202;P0
2023-09-28T09:37:59;-6.771583333;112.72407;11.9;-1;129;129.9;0;49;M;690544;9251163;P0
2023-09-28T09:38:10;-6.772011667;112.7245733;12.1;-1;129;129.6;0;49;M;690600;9251116;P0
2023-09-28T09:38:21;-6.772375;112.7250017;12.3;-1;129;129.6;0;49;M;690647;9251075;P0
2023-09-28T09:38:39;-6.773031667;112.7258067;12.5;-1;128;129;0;49;M;690735;9251002;P0
2023-09-28T09:38:49;-6.773401667;112.726255;12.6;-1;128;129;0;49;M;690785;9250961;P0
2023-09-28T09:38:59;-6.77377;112.72671;12.7;-1;128;128.4;0;49;M;690835;9250920;P0
2023-09-28T09:39:10;-6.774171667;112.72722;12.8;-1;128;128.2;0;49;M;690891;9250876;P0
2023-09-28T09:39:20;-6.774533333;112.727685;12.8;-1;128;128.7;0;49;M;690943;9250835;P0
2023-09-28T09:39:30;-6.7749;112.7281517;12.8;-1;128;128.4;0;49;M;690994;9250795;P0
2023-09-28T09:39:49;-6.775641667;112.729085;12.9;-1;129;128.6;0;49;M;691097;9250712;P0
2023-09-28T09:40:00;-6.776018333;112.7295517;12.9;-1;129;129;0;49;M;691148;9250670;P0
2023-09-28T09:40:10;-6.776438333;112.7300617;12.9;-1;129;129.6;0;49;M;691205;9250624;P0
2023-09-28T09:40:20;-6.776815;112.730525;12.9;-1;129;129.4;0;49;M;691256;9250582;P0
2023-09-28T09:40:30;-6.777156667;112.7309417;13;-1;129;129.3;0;49;M;691302;9250544;P0
2023-09-28T09:40:41;-6.77757;112.7314533;13;-1;129;129.1;0;49;M;691358;9250498;P0
2023-09-28T09:41:00;-6.77829;112.73234;13;-1;129;129.1;0;49;M;691456;9250418;P0
2023-09-28T09:41:10;-6.778671667;112.7328117;13;-1;129;129.1;0;49;M;691508;9250376;P0
2023-09-28T09:41:20;-6.779056667;112.7332767;12.9;-1;129;129.2;0;49;M;691559;9250333;P0
2023-09-28T09:41:30;-6.779476667;112.7337833;12.7;-1;129;129;0;49;M;691615;9250286;P0
2023-09-28T09:41:41;-6.779875;112.73424;12.5;-1;130;129.8;0;49;M;691665;9250242;P0
2023-09-28T09:41:51;-6.78026;112.7346867;12.3;-1;130;130;0;49;M;691714;9250199;P0
2023-09-28T09:42:11;-6.78098;112.7355467;11.7;-1;130;129.7;0;49;M;691809;9250119;P0
2023-09-28T09:42:30;-6.781616667;112.7363117;11.2;-1;130;130.1;0;49;M;691893;9250049;P0
2023-09-28T09:42:41;-6.78194;112.7366967;10.9;-1;130;130.3;0;49;M;691936;9250013;P0
2023-09-28T09:42:51;-6.782291667;112.73711;10.7;-1;130;130.7;0;49;M;691981;9249974;P0
2023-09-28T09:43:11;-6.782916667;112.7378333;10.2;-1;130;130.3;0;49;M;692061;9249904;P0
2023-09-28T09:43:29;-6.783495;112.7385;9.8;-1;130;130.7;0;49;M;692135;9249840;P0
2023-09-28T09:43:51;-6.784116667;112.7392217;9.5;-1;130;130.1;0;49;M;692214;9249771;P0
2023-09-28T09:44:11;-6.78469;112.739895;9.1;-1;130;130.8;0;49;M;692288;9249707;P0
2023-09-28T09:44:29;-6.785161667;112.7404483;8.8;-1;130;130.5;0;49;M;692349;9249655;P0
2023-09-28T09:44:40;-6.78544;112.740775;8.6;-1;130;130.2;0;49;M;692385;9249624;P0
2023-09-28T09:44:51;-6.785711667;112.7411033;8.4;-1;131;129;127;49;M;692422;9249594;P0
2023-09-28T09:45:11;-6.786193333;112.7416817;8;-1;136;129.4;127;49;M;692485;9249540;P0
2023-09-28T09:45:29;-6.786678333;112.7421717;7.7;-1;137;135.7;0;49;M;692539;9249486;P0
2023-09-28T09:45:40;-6.786945;112.7424117;7.5;-1;137;137.7;0;49;M;692566;9249457;P0
2023-09-28T09:45:59;-6.787416667;112.7428283;7.2;-1;134;138.5;-127;49;M;692612;9249405;P0
2023-09-28T09:46:11;-6.787703333;112.74307;7;-1;131;138.7;-127;49;M;692638;9249373;P0
2023-09-28T09:46:29;-6.788143333;112.7434533;6.9;-1;126;135.9;-127;49;M;692680;9249324;P0
2023-09-28T09:46:40;-6.788391667;112.74373;6.5;-1;124;131.4;0;49;M;692711;9249296;P0
2023-09-28T09:46:59;-6.788725;112.7441433;6.2;-1;122;128.1;0;49;M;692756;9249259;P0
2023-09-28T09:47:11;-6.788923333;112.744415;6;-1;121;126.1;0;49;M;692786;9249237;P0
2023-09-28T09:47:29;-6.789208333;112.74481;5.8;-1;120;124.5;0;49;M;692830;9249206;P0
2023-09-28T09:47:40;-6.78937;112.7450517;5.7;-1;119;123.6;0;49;M;692857;9249188;P0
2023-09-28T09:48:10;-6.789776667;112.7456833;5.3;-1;118;121.2;0;49;M;692926;9249142;P0
2023-09-28T09:48:29;-6.790023333;112.7460933;5.1;-1;118;120.4;0;49;M;692971;9249115;P0
2023-09-28T09:48:40;-6.790156667;112.746315;5;-1;118;119.8;0;49;M;692996;9249100;P0
2023-09-28T09:49:10;-6.790471667;112.746885;4.7;-1;119;118.6;0;49;M;693059;9249065;P0
2023-09-28T09:49:29;-6.790668333;112.7472417;4.6;-1;121;118.8;0;49;M;693098;9249043;P0
2023-09-28T09:49:59;-6.790976667;112.7477983;4.3;-1;124;120;0;49;M;693160;9249009;P0
2023-09-28T09:50:10;-6.791085;112.747985;4.3;-1;126;119.9;127;49;M;693180;9248997;P0
2023-09-28T09:50:30;-6.791275;112.7482983;4.1;-1;129;122.8;127;49;M;693215;9248976;P0
2023-09-28T09:50:40;-6.791373333;112.7484467;4.1;-1;131;124.5;127;49;M;693231;9248965;P0
2023-09-28T09:50:59;-6.791583333;112.7487167;3.9;-1;133;128.6;0;49;M;693261;9248941;P0
2023-09-28T09:51:10;-6.791716667;112.748865;3.8;-1;134;129.2;0;49;M;693277;9248927;P0
2023-09-28T09:51:20;-6.791846667;112.7490033;3.8;-1;135;131.8;0;49;M;693292;9248912;P0
2023-09-28T09:51:30;-6.791943333;112.7491167;3.7;-1;135;132;0;49;M;693305;9248901;P0
2023-09-28T09:51:40;-6.792073333;112.749265;3.7;-1;136;132.5;0;49;M;693321;9248887;P0
2023-09-28T09:51:59;-6.792285;112.7494883;3.5;-1;136;133.9;0;49;M;693346;9248864;P0
2023-09-28T09:52:10;-6.79241;112.74961;3.5;-1;136;135;0;49;M;693359;9248850;P0
2023-09-28T09:52:20;-6.792528333;112.74972;3.4;-1;136;136.6;0;49;M;693371;9248837;P0
2023-09-28T09:52:30;-6.792633333;112.7498167;3.5;-1;136;137.1;0;49;M;693382;9248825;P0
2023-09-28T09:52:50;-6.792861667;112.7500233;3.3;-1;135;137.8;0;49;M;693405;9248800;P0
2023-09-28T09:53:10;-6.7931;112.7502267;3.2;-1;134;138.7;0;49;M;693427;9248773;P0
2023-09-28T09:53:20;-6.793226667;112.7503317;3.2;-1;133;138.9;0;49;M;693439;9248759;P0
2023-09-28T09:53:30;-6.793328333;112.750415;3.2;-1;133;139.3;0;49;M;693448;9248748;P0
2023-09-28T09:53:50;-6.793553333;112.7506017;3.1;-1;130;139.3;0;49;M;693468;9248723;P0
2023-09-28T09:54:10;-6.793768333;112.7507883;3;-1;128;137.9;0;49;M;693489;9248699;P0
2023-09-28T09:54:20;-6.793873333;112.7508817;3;-1;127;136.6;0;49;M;693499;9248687;P0
2023-09-28T09:54:30;-6.793985;112.7509733;3;-1;126;136;0;49;M;693509;9248675;P0
2023-09-28T09:54:50;-6.794166667;112.7511433;2.8;-1;124;133.2;0;49;M;693528;9248655;P0
2023-09-28T09:55:10;-6.794345;112.7513583;2.8;-1;123;132.1;0;49;M;693552;9248635;P0
2023-09-28T09:55:20;-6.794418333;112.7514567;2.6;-1;122;130.3;0;49;M;693563;9248627;P0
2023-09-28T09:55:30;-6.79449;112.7515433;2.6;-1;122;130.3;0;49;M;693572;9248619;P0
2023-09-28T09:55:50;-6.794648333;112.7517217;2.6;-1;120;129.3;0;49;M;693592;9248601;P0
2023-09-28T09:56:10;-6.794781667;112.7519067;2.5;-1;119;128.4;0;49;M;693612;9248586;P0
2023-09-28T09:56:30;-6.794925;112.7520867;2.4;-1;119;128.4;0;49;M;693632;9248570;P0
2023-09-28T09:56:40;-6.79499;112.752175;2.4;-1;118;127.2;0;49;M;693642;9248563;P0
2023-09-28T09:56:50;-6.795051667;112.7522617;2.4;-1;118;126;0;49;M;693651;9248556;P0
2023-09-28T09:57:19;-6.795241667;112.7525133;2.3;-1;117;125.1;0;49;M;693679;9248535;P0
2023-09-28T09:57:30;-6.795311667;112.7526017;2.3;-1;116;125.9;0;49;M;693689;9248528;P0
2023-09-28T09:57:40;-6.79537;112.7526817;2.2;-1;116;125.3;0;49;M;693698;9248521;P0
2023-09-28T09:57:50;-6.795428333;112.75276;2.2;-1;116;124;0;49;M;693706;9248515;P0
2023-09-28T09:58:01;-6.795493333;112.7528567;2.2;-1;116;124.1;0;49;M;693717;9248507;P0
2023-09-28T09:58:19;-6.795606667;112.7530183;2.1;-1;115;124.7;0;49;M;693735;9248495;P0
2023-09-28T09:58:30;-6.795665;112.7531017;2.1;-1;115;123.2;0;49;M;693744;9248488;P0
2023-09-28T09:58:40;-6.795706667;112.7531683;2.1;-1;114;124.3;0;49;M;693751;9248484;P0
2023-09-28T09:58:50;-6.795746667;112.7532417;2.1;-1;114;123.5;0;49;M;693759;9248479;P0
2023-09-28T09:59:01;-6.79581;112.753325;2;-1;114;122.7;0;49;M;693769;9248472;P0
2023-09-28T09:59:19;-6.79592;112.7534633;2;-1;113;123.1;0;49;M;693784;9248460;P0
2023-09-28T09:59:30;-6.795971667;112.7535433;2;-1;113;122;0;49;M;693793;9248454;P0
2023-09-28T09:59:40;-6.796018333;112.75361;2;-1;112;122;0;49;M;693800;9248449;P0
2023-09-28T09:59:50;-6.796068333;112.7536983;2;-1;112;122.6;0;49;M;693810;9248443;P0
2023-09-28T10:00:01;-6.796115;112.75379;1.9;-1;111;121.3;0;49;M;693820;9248438;P0
2023-09-28T10:00:19;-6.796191667;112.7539167;1.9;-1;111;120.5;0;49;M;693834;9248430;P0
2023-09-28T10:00:30;-6.796246667;112.7539967;1.8;-1;110;119.2;0;49;M;693843;9248424;P0
2023-09-28T10:00:40;-6.796286667;112.75406;1.8;-1;110;118.3;0;49;M;693850;9248419;P0
2023-09-28T10:00:50;-6.796335;112.7541317;1.8;-1;109;119.2;0;49;M;693858;9248414;P0
2023-09-28T10:01:19;-6.796445;112.7543433;1.7;-1;109;117.2;0;49;M;693881;9248401;P0
2023-09-28T10:01:31;-6.796485;112.7544267;1.7;-1;108;118.4;0;49;M;693890;9248397;P0
2023-09-28T10:01:50;-6.796556667;112.7545583;1.7;-1;107;119.3;0;49;M;693905;9248389;P0
2023-09-28T10:02:01;-6.7966;112.7546283;1.6;-1;107;118.8;0;49;M;693912;9248384;P0
2023-09-28T10:02:20;-6.796678333;112.7547717;1.6;-1;106;118.1;0;49;M;693928;9248376;P0
2023-09-28T10:02:31;-6.796708333;112.7548283;1.6;-1;106;119.2;0;49;M;693934;9248372;P0
2023-09-28T10:02:50;-6.796765;112.754945;1.6;-1;105;117.1;0;49;M;693947;9248366;P0
2023-09-28T10:03:01;-6.796803333;112.7550133;1.5;-1;104;117.7;0;49;M;693955;9248362;P0
2023-09-28T10:03:20;-6.796868333;112.7551367;1.6;-1;103;114.6;0;49;M;693968;9248354;P0
2023-09-28T10:03:31;-6.796896667;112.75522;1.5;-1;103;118.6;0;49;M;693978;9248351;P0
2023-09-28T10:03:51;-6.796955;112.75535;1.5;-1;102;114.8;0;49;M;693992;9248345;P0
2023-09-28T10:04:01;-6.796991667;112.75541;1.5;-1;102;114;0;49;M;693999;9248341;P0
2023-09-28T10:04:20;-6.797045;112.755515;1.4;-1;101;112.8;0;49;M;694010;9248335;P0
2023-09-28T10:04:51;-6.797116667;112.7556617;1.4;-1;100;112.3;0;49;M;694026;9248327;P0
2023-09-28T10:05:10;-6.797176667;112.7557733;1.3;-1;99;110.4;0;49;M;694039;9248320;P0
2023-09-28T10:05:20;-6.797218333;112.7558383;1.3;-1;99;111.5;0;49;M;694046;9248315;P0
2023-09-28T10:05:30;-6.797241667;112.7558917;1.3;-1;99;110.8;0;49;M;694052;9248313;P0
2023-09-28T10:06:00;-6.797288333;112.7560533;1.3;-1;98;110.3;0;49;M;694070;9248308;P0
2023-09-28T10:06:10;-6.7973;112.7561117;1.2;-1;97;108.7;0;49;M;694076;9248306;P0
2023-09-28T10:06:20;-6.797313333;112.756165;1.2;-1;97;110;0;49;M;694082;9248305;P0
2023-09-28T10:06:30;-6.797328333;112.756205;1.2;-1;96;108.1;0;49;M;694086;9248303;P0
2023-09-28T10:06:51;-6.797363333;112.75632;1.2;-1;96;108.5;0;49;M;694099;9248299;P0
2023-09-28T10:07:10;-6.797395;112.7564233;1.2;-1;95;107.8;0;49;M;694110;9248296;P0
2023-09-28T10:07:30;-6.79743;112.7565283;1.2;-1;94;109.2;0;49;M;694122;9248292;P0
2023-09-28T10:07:51;-6.79745;112.7566317;1.2;-1;93;108.4;0;49;M;694133;9248289;P0
2023-09-28T10:08:10;-6.797483333;112.75673;1.1;-1;93;107.1;0;49;M;694144;9248286;P0
2023-09-28T10:08:20;-6.797505;112.756785;1.1;-1;92;106.3;0;49;M;694150;9248283;P0
2023-09-28T10:08:51;-6.79754;112.7569417;1.1;-1;91;104.6;0;49;M;694168;9248279;P0
2023-09-28T10:09:10;-6.79756;112.7570417;1.1;-1;90;103.9;0;49;M;694179;9248277;P0
2023-09-28T10:09:21;-6.797568333;112.7570967;1.1;-1;89;104.5;0;49;M;694185;9248276;P0
2023-09-28T10:09:51;-6.797588333;112.7572317;1;-1;88;102.2;0;49;M;694200;9248274;P0
2023-09-28T10:10:10;-6.797615;112.757325;1;-1;87;102.2;0;49;M;694210;9248271;P0
2023-09-28T10:10:21;-6.797626667;112.75737;1;-1;87;102.2;0;49;M;694215;9248270;P0
2023-09-28T10:11:30;-6.797691667;112.7576883;0.9;-1;84;97.9;0;49;M;694250;9248262;P0
2023-09-28T10:12:01;-6.797708333;112.75782;0.9;-1;82;98.9;0;49;M;694265;9248260;P0
2023-09-28T10:12:39;-6.797711667;112.75797;0.9;-1;81;93.7;0;49;M;694281;9248260;P0
2023-09-28T10:13:01;-6.797715;112.7580517;0.9;-1;80;93.1;0;49;M;694290;9248260;P0
2023-09-28T10:15:10;-6.797736667;112.758555;0.7;-1;76;87.6;0;49;M;694346;9248257;P0
2023-09-28T10:23:00;-6.797296667;112.75999;2;-1;76;47.2;127;49;M;694505;9248305;P0
2023-09-28T10:23:26;-6.797101667;112.76023;3;-1;89;56.9;127;49;M;694531;9248326;P0
2023-09-28T10:23:37;-6.797025;112.7603783;3.2;-1;94;62.5;127;49;M;694548;9248335;P0
2023-09-28T10:23:47;-6.796958333;112.76053;3.5;-1;100;68.4;127;49;M;694565;9248342;P0
2023-09-28T10:24:00;-6.796891667;112.760735;3.8;-1;108;76.5;127;49;M;694587;9248350;P0
2023-09-28T10:24:10;-6.796866667;112.7609167;4;-1;114;82.5;127;49;M;694607;9248352;P0
2023-09-28T10:24:23;-6.796865;112.7611883;4.1;-1;123;92.3;127;49;M;694637;9248352;P0
2023-09-28T10:24:33;-6.796888333;112.7613683;4.2;-1;128;97.3;127;49;M;694657;9248350;P0
2023-09-28T10:24:43;-6.796936667;112.76157;4.3;-1;135;105.2;127;49;M;694680;9248344;P0
2023-09-28T10:24:53;-6.797005;112.761765;4.4;-1;141;110.5;127;49;M;694701;9248337;P0
2023-09-28T10:25:03;-6.797098333;112.7619483;4.5;-1;148;118;127;49;M;694721;9248326;P0
2023-09-28T10:25:13;-6.797221667;112.762135;4.4;-1;153;129;127;49;M;694742;9248312;P0
2023-09-28T10:25:23;-6.797356667;112.7622817;4.3;-1;158;134.5;127;49;M;694758;9248297;P0
2023-09-28T10:25:37;-6.797545;112.7624467;4.2;-1;164;141.1;127;49;M;694776;9248277;P0
2023-09-28T10:25:47;-6.797701667;112.762565;4.1;-1;169;144.2;127;49;M;694789;9248259;P0
2023-09-28T10:26:00;-6.797913333;112.7626883;4;-1;174;149.9;127;49;M;694803;9248236;P0
2023-09-28T10:26:10;-6.798085;112.7627583;3.9;-1;178;156.3;127;49;M;694811;9248217;P0
2023-09-28T10:26:23;-6.798306667;112.7628333;3.9;-1;183;163.3;127;49;M;694819;9248192;P0
2023-09-28T10:26:33;-6.798485;112.762875;3.9;-1;186;168.2;127;49;M;694823;9248172;P0
2023-09-28T10:26:43;-6.798665;112.7628983;3.9;-1;188;173.6;127;49;M;694826;9248153;P0
2023-09-28T10:27:00;-6.798976667;112.7629083;4;-1;192;179.7;127;49;M;694827;9248118;P0
2023-09-28T10:27:10;-6.799163333;112.76291;4;-1;194;182.5;127;49;M;694827;9248097;P0
2023-09-28T10:27:30;-6.799548333;112.7628733;4.1;-1;198;189.5;127;49;M;694823;9248055;P0
2023-09-28T10:27:40;-6.799715;112.7628283;4.1;-1;199;192.4;0;49;M;694818;9248036;P0
